parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
carry__AUDUSD__threshold-0p75,carry__AUDUSD__threshold-0p6,carry,AUDUSD,0.6,-0.022150564230132952,-0.008400804279622531,-0.13620794706537204,-0.1205657817904765,3,,,,,,,,,,,,
carry__AUDUSD__threshold-0p75,carry__AUDUSD__threshold-0p9,carry,AUDUSD,0.9,0.0015854545206992476,0.0005968306023222958,0.03529690464325558,-0.0682608463030493,1,,,,,,,,,,,,
carry__EURUSD__threshold-0p75,carry__EURUSD__threshold-0p6,carry,EURUSD,0.6,-0.05943617055551331,-0.02281386172626798,-0.2993038893311545,-0.15891518800926308,1,,,,,,,,,,,,
carry__EURUSD__threshold-0p75,carry__EURUSD__threshold-0p9,carry,EURUSD,0.9,-0.05943617055551331,-0.02281386172626798,-0.2993038893311545,-0.15891518800926308,1,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry__GBPUSD__threshold-0p6,carry,GBPUSD,0.6,0.0,0.0,,0.0,0,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry__GBPUSD__threshold-0p9,carry,GBPUSD,0.9,0.0,0.0,,0.0,0,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry__USDJPY__threshold-0p6,carry,USDJPY,0.6,0.13441260257664034,0.04864446512405873,0.5477877371947563,-0.13639226631921575,1,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry__USDJPY__threshold-0p9,carry,USDJPY,0.9,0.13441260257664034,0.04864446512405873,0.5477877371947563,-0.13639226631921575,1,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.1133415449729841,-0.044295524560532984,-0.4890503687297482,-0.1951517948101955,4,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1152__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1440__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.08545367472403309,-0.03308341030769113,-0.3480254244809814,-0.1823948084652789,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum__AUDUSD__lookback-1728__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.07237347526194426,-0.027897989520166533,-0.35725823362645176,-0.1474929929513067,7,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.07521131074544396,-0.02901910996797963,-0.539990253307424,-0.11996408794110724,7,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.08170476907978674,-0.03159252037876281,-0.6442373308304091,-0.11996408794110724,8,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.1376579663084987,-0.05425257858814736,-0.6716522351734016,-0.20844518115120803,7,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.035718839142364844,-0.013605423536461325,-0.20226123212513852,-0.11996263532823526,8,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.08142909497820472,-0.031483038329194524,-0.3527310534290357,-0.16621348012151493,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.035238992995831664,-0.013420584611067099,-0.16817248579811994,-0.14247203016116605,5,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.04822964678258168,-0.01844502055770203,-0.250424320937266,-0.14247203016116605,5,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.043597960486211784,-0.016648732962932455,-0.41838345384220094,-0.10152618753176956,7,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,-0.0007844766175402196,-0.00029552756929485113,-0.020077416538037428,-0.018522701603794767,1,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1152__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.0007844766175402196,-0.00029552756929485113,-0.020077416538037428,-0.018522701603794767,1,1152.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,0.0014116712180800572,0.0005314401373712752,0.03571607772558839,-0.11312209784737115,7,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.005880730790928879,-0.002218916309074781,-0.12483527720008677,-0.035671552497756776,1,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,0.010198438129500165,0.0038288674979145565,0.09443206911950543,-0.12148724600086236,3,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,-0.01009306461008641,-0.003813347715708515,-0.0995450675949725,-0.04733772061023078,6,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.0017990304813183533,-0.000677944264249053,-0.005928479657826419,-0.049525792718274175,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.08545367472403309,-0.03308341030769113,-0.3480254244809814,-0.1823948084652789,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-1728__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-2160__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0,carry_rate_momentum,AUDUSD,0.0,-0.0577212794938774,-0.02214321978860423,-0.22614475501213452,-0.1576020235759753,4,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum__AUDUSD__lookback-2592__threshold-1,carry_rate_momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.08142909497820472,-0.031483038329194524,-0.3527310534290357,-0.16621348012151493,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.035238992995831664,-0.013420584611067099,-0.16817248579811994,-0.14247203016116605,5,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.04822964678258168,-0.01844502055770203,-0.250424320937266,-0.14247203016116605,5,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.09889605701336979,-0.03846080996436785,-0.44930794813221436,-0.18885651542128978,4,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.05012150398973103,-0.01918029904599927,-0.24280509839884204,-0.14228345378154827,4,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p2,carry_rate_momentum,AUDUSD,0.2,-0.055842147879572424,-0.021409221405984336,-0.23455228859544044,-0.15213885797890758,4,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,-0.01725786661801465,-0.006535076257210615,-0.054033459469221896,-0.13892465250713826,4,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum__AUDUSD__lookback-2592__threshold-0p3,carry_rate_momentum,AUDUSD,0.3,-0.012156601453082061,-0.004595970988319542,-0.028818544488147538,-0.12756578535232344,4,2592.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,0.010198438129500165,0.0038288674979145565,0.09443206911950543,-0.12148724600086236,3,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,-0.01009306461008641,-0.003813347715708515,-0.0995450675949725,-0.04733772061023078,6,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-1728__threshold-0p6,carry_rate_momentum,AUDUSD,0.6,-0.0017990304813183533,-0.000677944264249053,-0.005928479657826419,-0.049525792718274175,4,1728.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p4,carry_rate_momentum,AUDUSD,0.4,-0.021487291530497443,-0.008147538634816875,-0.0961874419054625,-0.12148724600086236,3,2160.0,,,,,,,,,,,
