candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":24,""slow_window"":288}",trend__XAGUSD__fast_window-24__slow_window-288,net_sharpe,0.11640813160165346,0.11640813160165346,-0.05237370751738446,-0.44436133474963213,93,False,False,-0.023660607139231127,-0.021773157826398652,-0.20299615460419218,22,False
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAGUSD__fast_window-19__slow_window-192,net_sharpe,0.04908712155759278,0.04908712155759278,-0.0859152339726511,-0.5830165744264415,126,False,False,0.1549980103161257,1.054998351905274,-0.12877394896077554,20,True
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAGUSD__fast_window-19__slow_window-192,net_sharpe,0.471241983117953,0.471241983117953,0.21386668387604235,-0.34589104685165173,116,False,False,-0.005586624783486593,0.09558260971777456,-0.18060332757079212,31,False
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAGUSD__fast_window-19__slow_window-192,net_sharpe,0.9661904227984256,0.9661904227984256,0.6282961446654858,-0.2975216130704388,100,False,False,0.11818520652233944,0.9585759381342628,-0.14083767887041998,23,True
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAGUSD__fast_window-19__slow_window-192,net_sharpe,0.8759124232231476,0.8759124232231476,0.5410423573898022,-0.29752161307043745,97,False,False,0.06802545058397413,0.5772862749615562,-0.16439709499152733,25,True
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAGUSD__fast_window-19__slow_window-192,net_sharpe,0.5735970813079179,0.5735970813079179,0.29059015706538727,-0.29752161307043823,103,False,False,-0.05345534477608105,-0.21701413887639537,-0.15973533422191866,30,False
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":19,""slow_window"":192}",trend__XAGUSD__fast_window-19__slow_window-192,net_sharpe,0.3484355050289082,0.3484355050289082,0.12538422098690094,-0.19103732692222075,111,False,False,-0.13535995898179665,-0.8025452608134456,-0.2891403676607345,34,False
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":192}",trend__XAGUSD__fast_window-29__slow_window-192,net_sharpe,0.18493478735264418,0.18493478735264418,0.02009703626582593,-0.26774604069409913,86,False,False,0.6954780965766882,2.538120138975548,-0.17753908326981205,19,True
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_window"":24,""slow_window"":240}",9,"{""fast_window"":29,""slow_window"":288}",trend__XAGUSD__fast_window-29__slow_window-288,net_sharpe,0.8521648065199379,0.8521648065199379,0.6111560446421498,-0.23719708208316137,68,False,False,-0.3255503921687152,-0.4263579546213423,-0.5811112936017953,14,False
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_window"":24,""slow_window"":72}",9,"{""fast_window"":19,""slow_window"":72}",trend__XAGUSD__fast_window-19__slow_window-72,net_sharpe,0.5766299332826306,0.5766299332826306,0.33926328368958836,-0.47286100105349216,194,False,False,-0.04751143858189932,-0.17630830670701902,-0.16733984515609124,48,False
