candidate_id,family,symbol,fast_window,slow_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,24,240,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.016154795523802834,0.21544813099668603,0.7472011703098604,0.6326164124794256,-0.2606858164318362,0.8264666407465292,508,1.0161547955238028,-0.03865131578947367,0.003465214194312259,0.0032652141943122588,0.0002
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,24,240,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.16339954385607647,-0.9024389989267695,1.0125807456890519,-1.7964143473329546,-0.28096222275465366,-3.2119584977615006,450,0.8366004561439235,-0.06559485530546616,0.0012287837666957826,0.0010287837666957825,0.0002
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,24,240,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.34795399365136004,37.691365078676895,0.6910626394576203,5.634388044973835,-0.0864780729425001,435.8488087927001,505,1.34795399365136,-0.03865131578947367,0.00037700063710160704,0.00027700063710160705,0.0001
trend__XAGUSD__fast_window-24__slow_window-240,trend,XAGUSD,24,240,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1498282508645008,4.788502481031207,0.6044902253095887,3.2075417503028967,-0.18480567038060747,25.91101491187625,481,1.1498282508645008,-0.03856159143075755,0.0006475391392672359,0.0004475391392672359,0.0002
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,24,72,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.23921917311744179,12.616905135190722,0.7456141518676879,3.873527679889546,-0.10702814237814595,117.88399625411947,508,1.2392191731174418,-0.03865131578947367,0.0038466610964910035,0.0034466610964910037,0.0004
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,24,72,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.05792484289365174,-0.5408492759130075,1.0126013245878396,-0.2609351781240193,-0.18167471240135147,-2.977020129902152,450,0.9420751571063483,-0.07988165680473369,0.0023927518299252043,0.001992751829925204,0.0004
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,24,72,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.28590559994034903,20.729447803143866,0.691585319283696,4.795959629207798,-0.11136295722096967,186.1431154527612,505,1.285905599940349,-0.03865131578947367,0.0013989137571719643,0.0010989137571719642,0.00030000000000000003
trend__XAGUSD__fast_window-24__slow_window-72,trend,XAGUSD,24,72,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2617115273277464,17.610169652432315,0.6035582030258798,5.147236007371008,-0.08791779994331916,200.30266525988637,481,1.2617115273277464,-0.03856159143075755,0.0015533740828582929,0.0010533740828582929,0.0005
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,12,120,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.03876727020994575,0.5889483579632535,0.4007124650207431,1.3557194509782613,-0.06077932030246713,9.689946432970347,508,1.0387672702099457,-0.027198585834237177,0.0021599344264013184,0.0015599344264013181,0.0006000000000000001
trend__XAUUSD__fast_window-12__slow_window-120,trend,XAUUSD,12,120,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.005495210349326651,0.0714595191188927,0.4183913891204752,0.3737888726956451,-0.10799803802956298,0.6616742342979568,485,1.0054952103493267,-0.025808355742113376,0.00126427472542664,0.0006642747254266399,0.0006000000000000001
