parent_candidate_id,neighbor_candidate_id,family,symbol,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,fast_window,slow_window
carry__AUDUSD__threshold-0,carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,0.0,0.0,,0.0,0,,,
carry__AUDUSD__threshold-0p25,carry__AUDUSD__threshold-0p2,carry,AUDUSD,0.2,-0.005475680437778796,-0.002036452781173703,0.017832132331472066,-0.12316874645940024,3,,,
carry__AUDUSD__threshold-0p25,carry__AUDUSD__threshold-0p3,carry,AUDUSD,0.3,0.022892558557836562,0.008438848699011459,0.15180575992323983,-0.0846853340625815,3,,,
carry__AUDUSD__threshold-0p5,carry__AUDUSD__threshold-0p4,carry,AUDUSD,0.4,0.04561970802675086,0.016700062054982645,0.28271278755344414,-0.0845869880868314,3,,,
carry__AUDUSD__threshold-0p5,carry__AUDUSD__threshold-0p6,carry,AUDUSD,0.6,-0.020853681689324,-0.007793635725548587,-0.12420941290592503,-0.1205657817904765,3,,,
carry__EURUSD__threshold-0,carry__EURUSD__threshold-1,carry,EURUSD,1.0,-0.06029845699146852,-0.022825693978741457,-0.30133508054942637,-0.15891518800926308,1,,,
carry__EURUSD__threshold-0p25,carry__EURUSD__threshold-0p2,carry,EURUSD,0.2,-0.06029845699146852,-0.022825693978741457,-0.30133508054942637,-0.15891518800926308,1,,,
carry__EURUSD__threshold-0p25,carry__EURUSD__threshold-0p3,carry,EURUSD,0.3,-0.06029845699146852,-0.022825693978741457,-0.30133508054942637,-0.15891518800926308,1,,,
carry__EURUSD__threshold-0p5,carry__EURUSD__threshold-0p4,carry,EURUSD,0.4,-0.06029845699146852,-0.022825693978741457,-0.30133508054942637,-0.15891518800926308,1,,,
carry__EURUSD__threshold-0p5,carry__EURUSD__threshold-0p6,carry,EURUSD,0.6,-0.06029845699146852,-0.022825693978741457,-0.30133508054942637,-0.15891518800926308,1,,,
carry__GBPUSD__threshold-0,carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,0.0,0.0,,0.0,0,,,
carry__GBPUSD__threshold-0p25,carry__GBPUSD__threshold-0p2,carry,GBPUSD,0.2,-0.059671428006936145,-0.022583665916127482,-0.7480226497165583,-0.09368151554804494,4,,,
carry__GBPUSD__threshold-0p25,carry__GBPUSD__threshold-0p3,carry,GBPUSD,0.3,-0.07659830433749948,-0.029153263110423766,-1.027836405484725,-0.09368151554804494,3,,,
carry__GBPUSD__threshold-0p5,carry__GBPUSD__threshold-0p4,carry,GBPUSD,0.4,0.0,0.0,,0.0,0,,,
carry__GBPUSD__threshold-0p5,carry__GBPUSD__threshold-0p6,carry,GBPUSD,0.6,0.0,0.0,,0.0,0,,,
carry__USDJPY__threshold-0,carry__USDJPY__threshold-1,carry,USDJPY,1.0,0.08912297858468898,0.032203816632032645,0.38111317961509344,-0.13639226631921575,1,,,
carry__USDJPY__threshold-0p25,carry__USDJPY__threshold-0p2,carry,USDJPY,0.2,0.08912297858468898,0.032203816632032645,0.38111317961509344,-0.13639226631921575,1,,,
carry__USDJPY__threshold-0p25,carry__USDJPY__threshold-0p3,carry,USDJPY,0.3,0.08912297858468898,0.032203816632032645,0.38111317961509344,-0.13639226631921575,1,,,
carry__USDJPY__threshold-0p5,carry__USDJPY__threshold-0p4,carry,USDJPY,0.4,0.08912297858468898,0.032203816632032645,0.38111317961509344,-0.13639226631921575,1,,,
carry__USDJPY__threshold-0p5,carry__USDJPY__threshold-0p6,carry,USDJPY,0.6,0.08912297858468898,0.032203816632032645,0.38111317961509344,-0.13639226631921575,1,,,
momentum__AUDUSD__lookback-24__threshold-0,momentum__AUDUSD__lookback-19__threshold-0,momentum,AUDUSD,0.0,-0.3566714699835233,-0.15105939961015669,-1.7088455509506335,-0.3634506758773367,1711,19.0,,
momentum__AUDUSD__lookback-24__threshold-0,momentum__AUDUSD__lookback-19__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,19.0,,
momentum__AUDUSD__lookback-24__threshold-0,momentum__AUDUSD__lookback-24__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,24.0,,
momentum__AUDUSD__lookback-24__threshold-0,momentum__AUDUSD__lookback-29__threshold-0,momentum,AUDUSD,0.0,-0.42991364935789755,-0.1883128678385626,-2.1900083116186466,-0.4411979515213822,1430,29.0,,
momentum__AUDUSD__lookback-24__threshold-0,momentum__AUDUSD__lookback-29__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,29.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum__AUDUSD__lookback-19__threshold-0p008,momentum,AUDUSD,0.008,-0.20203368283520473,-0.08037654406472416,-2.091937211410111,-0.2097039113512622,363,19.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum__AUDUSD__lookback-19__threshold-0p01,momentum,AUDUSD,0.01,-0.14300575166439,-0.05568504745605174,-1.7324255412434868,-0.15318362050321133,205,19.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum__AUDUSD__lookback-19__threshold-0p012,momentum,AUDUSD,0.012,-0.0852506607042598,-0.03254065477474355,-1.2606416074694846,-0.08948084064764106,92,19.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum__AUDUSD__lookback-24__threshold-0p008,momentum,AUDUSD,0.008,-0.19512825083834306,-0.07742991232649676,-1.9099540368985386,-0.212171206152458,412,24.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum__AUDUSD__lookback-24__threshold-0p012,momentum,AUDUSD,0.012,-0.10181673860026741,-0.039082908204509104,-1.425793754285163,-0.10204414999088729,133,24.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum__AUDUSD__lookback-29__threshold-0p008,momentum,AUDUSD,0.008,-0.22421486993925532,-0.0899514335774727,-2.0874476043615573,-0.23363784701181056,511,29.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum__AUDUSD__lookback-29__threshold-0p01,momentum,AUDUSD,0.01,-0.1264296425122261,-0.0489446206733708,-1.3733849085270236,-0.13492146694562668,275,29.0,,
momentum__AUDUSD__lookback-24__threshold-0p01,momentum__AUDUSD__lookback-29__threshold-0p012,momentum,AUDUSD,0.012,-0.08927608902804451,-0.034123475125288905,-1.1751727639015621,-0.09931652304825866,160,29.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum__AUDUSD__lookback-38__threshold-0,momentum,AUDUSD,0.0,-0.4146466509835516,-0.180309555990391,-2.082859294005665,-0.4274526929487561,1240,38.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum__AUDUSD__lookback-38__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,38.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum__AUDUSD__lookback-48__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,48.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum__AUDUSD__lookback-58__threshold-0,momentum,AUDUSD,0.0,-0.35475473726459095,-0.1501212181840631,-1.6961528898919105,-0.3797865457612759,1013,58.0,,
momentum__AUDUSD__lookback-48__threshold-0,momentum__AUDUSD__lookback-58__threshold-1,momentum,AUDUSD,1.0,0.0,0.0,,0.0,0,58.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum__AUDUSD__lookback-38__threshold-0p008,momentum,AUDUSD,0.008,-0.19780308859581308,-0.07856940495851428,-1.683065958180536,-0.21102353328099632,518,38.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum__AUDUSD__lookback-38__threshold-0p01,momentum,AUDUSD,0.01,-0.10585521180535595,-0.04068925822620795,-1.04753399518153,-0.1282773247208956,335,38.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum__AUDUSD__lookback-38__threshold-0p012,momentum,AUDUSD,0.012,-0.0794706089929702,-0.03027554714153946,-0.9037800896647264,-0.09469096780310993,210,38.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum__AUDUSD__lookback-48__threshold-0p008,momentum,AUDUSD,0.008,-0.21303435244525726,-0.08510396121323005,-1.6465011748715461,-0.23174697834940272,553,48.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum__AUDUSD__lookback-48__threshold-0p012,momentum,AUDUSD,0.012,-0.0600976782403817,-0.022748183973857472,-0.5629162782772721,-0.08259838963640387,262,48.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum__AUDUSD__lookback-58__threshold-0p008,momentum,AUDUSD,0.008,-0.24781775147379403,-0.10033098583023814,-1.844300007427627,-0.25989490208456767,590,58.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum__AUDUSD__lookback-58__threshold-0p01,momentum,AUDUSD,0.01,-0.2147164662832335,-0.08583048611586486,-1.8694157612513396,-0.23012493035717096,454,58.0,,
momentum__AUDUSD__lookback-48__threshold-0p01,momentum__AUDUSD__lookback-58__threshold-0p012,momentum,AUDUSD,0.012,-0.11562337565409253,-0.04459361332811351,-1.1077506094511722,-0.12801488384638604,313,58.0,,
