candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry__AUDUSD__threshold-0p75,carry,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,1.7915094351240717,1.7915094351240717,0.08149518570796999,-0.012914045073562197,1,True,True,0.0,,0.0,0,False
carry__AUDUSD__threshold-0p75,carry,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,,,0.0,0.0,0,True,True,-0.05513471850746898,-1.2419097163424007,-0.09175994014157329,1,False
carry__AUDUSD__threshold-0p75,carry,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,-0.6209188399073631,-0.6209188399073631,-0.05513471850746898,-0.09175994014157329,1,True,True,0.015837752520546644,0.32574694461531506,-0.06491375361182039,1,True
carry__AUDUSD__threshold-0p75,carry,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,-0.24496268304319302,-0.24496268304319302,-0.0406557984023046,-0.12702206884726763,1,True,True,-0.04203235409621686,-0.7647802764242518,-0.08600443895095511,1,False
carry__AUDUSD__threshold-0p75,carry,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,-0.4231283757436087,-0.4231283757436087,-0.08124651766936575,-0.12702206884726763,1,True,True,0.02832753900435847,0.7018772549195779,-0.051092288217523985,1,True
carry__AUDUSD__threshold-0p75,carry,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,-0.23859694669964995,-0.23859694669964995,-0.05603496755871262,-0.12702206884726763,1,True,True,-0.019417247524757264,-0.7434991636282573,-0.06272618201516267,1,False
carry__AUDUSD__threshold-0p75,carry,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,-0.059226009487563375,-0.059226009487563375,-0.01954839720358481,-0.08833583141552537,1,True,True,0.0,,0.0,0,False
carry__AUDUSD__threshold-0p75,carry,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,-0.20742851963715667,-0.20742851963715667,-0.03455372705147208,-0.0883358314155227,1,True,True,0.0,,0.0,0,False
carry__AUDUSD__threshold-0p75,carry,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.75}",0,"{""threshold"":0.75}",carry__AUDUSD__threshold-0p75,net_sharpe,0.11212445069014143,0.11212445069014143,0.008676322827716909,-0.06826084630305018,1,True,True,0.0,,0.0,0,False
carry__AUDUSD__threshold-1,carry,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":1}",0,"{""threshold"":1}",carry__AUDUSD__threshold-1,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
