candidate_id,family,symbol,lookback,entry_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,entry_band,threshold
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,24.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2031246749112693,-0.936987332075692,0.37468041423151116,-7.1862662083841755,-0.2245021191437594,-4.173623552638692,508,0.7968753250887307,-0.04937304075235105,0.02708275659265659,0.024282756592656586,0.0028000000000000004,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,24.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.09361476028327287,2.213451410921407,0.2399594520575676,4.9845203436882635,-0.03665632586103029,60.383886244162554,450,1.0936147602832729,-0.020992337421835122,0.011137312471173255,0.009037312471173254,0.0021000000000000003,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,24.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.17835762322259607,-0.909747246549893,0.3782867265850591,-6.16481416615423,-0.22450211914375973,-4.0522880141159705,505,0.8216423767774039,-0.04937304075235105,0.016559516359873447,0.013859516359873446,0.0027,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,24.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.06558670463658256,1.2231950258448379,0.27074767263181804,3.085602598748046,-0.04480573231659157,27.299967272086935,481,1.0655867046365826,-0.026040900211681105,0.008153976771108394,0.0058539767711083945,0.0023,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,48.0,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.17175845534575784,-0.8991765374110242,0.3712058796080082,-5.991383917559887,-0.2090618058302548,-4.301008181958879,508,0.8282415446542422,-0.04937304075235105,0.024041407116957157,0.021541407116957158,0.0025,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,48.0,2.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.11500477222874661,3.1372142165676147,0.2423248775337982,5.9809798951996616,-0.044353857027963906,70.731485980795,450,1.1150047722287466,-0.02045669773220753,0.010694752167185058,0.008694752167185058,0.002,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,48.0,2.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.1722644273873557,-0.9012025524613931,0.3710012153379823,-6.049560316731758,-0.20906180583025513,-4.310699168039868,505,0.8277355726126443,-0.04937304075235105,0.013133539936220807,0.010933539936220808,0.0022,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,48.0,2.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.05153688849121152,0.8814020069234587,0.3027210416757321,2.239152237070896,-0.04042964777134361,21.80088265691479,481,1.0515368884912115,-0.03856159143075755,0.00738222537885479,0.00528222537885479,0.0021000000000000003,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.13013370391332268,-0.8168384813696241,0.20886031752985262,-8.021069204811752,-0.14268352604186774,-5.724826853030942,508,0.8698662960866773,-0.027198585834237177,0.029062102130285174,0.024162102130285173,0.0049,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.12076661574382452,-0.8023022823751004,0.21874076617099378,-7.2998383801745454,-0.15253003813720245,-5.259962510816529,485,0.8792333842561755,-0.025808355742113376,0.01008168676556983,0.005281686765569829,0.0048000000000000004,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,0.03844749760556576,0.5840149209576786,0.12889407133277028,3.6328296572088,-0.01933384022057061,30.2068763522885,504,1.0384474976055658,-0.011266380582132474,0.008908391204447511,0.003508391204447509,0.0054,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.0048441299265786775,0.06068690674082955,0.09688849859546976,0.65640328479928,-0.02088556007660225,2.9056873034885045,506,1.0048441299265787,-0.008789964052688696,0.010057048678759091,0.0051570486787590915,0.0049,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.03900269031375059,-0.38391243605011693,0.1825955823200281,-2.561447614868758,-0.06650046900350004,-5.773078623399046,508,0.9609973096862494,-0.018373676973747366,0.030712012350649597,0.025812012350649602,0.0049,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.0898601996397127,-0.6945264224822326,0.22207153647787628,-5.228006650233121,-0.12110027701968862,-5.73513487809211,485,0.9101398003602873,-0.025808355742113376,0.009156154084168974,0.004956154084168972,0.004200000000000001,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.006787226399664892,-0.07967785057036603,0.11972400355000311,-0.6337745292314785,-0.04163794557814038,-1.9135874612458383,504,0.9932127736003351,-0.011266380582132474,0.008869274359520235,0.003519274359520235,0.005350000000000001,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,1.5,worst_market_window_3,worst_market_window,2021-02-08 00:00:00+00:00,2021-03-09 23:59:59+00:00,-0.09313904917750393,2021-02-08 00:00:00+00:00,2021-03-09 23:00:00+00:00,0.012577941880240306,0.16461787503301317,0.09405602215958665,1.6671555485603131,-0.017118686075765055,9.616268112192495,506,1.0125779418802403,-0.008789964052688696,0.008668979158267866,0.0044689791582678655,0.004200000000000001,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04235405756016486,-0.40956710571176635,0.17396437587714647,-2.9419478251875684,-0.056809115466587734,-7.209531469516598,508,0.9576459424398351,-0.013259842519685039,0.02516510569280343,0.020965105692803427,0.004200000000000001,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,1.5,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,-0.10766444492252625,-0.7618167698822815,0.23420819404127163,-6.007544179833967,-0.12818760634858084,-5.942983035432236,485,0.8923355550774738,-0.023008210727441535,0.008324344605730487,0.004524344605730486,0.0038000000000000004,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,1.5,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.003930475439554937,-0.04688004854639116,0.12130521266135472,-0.33526542857938313,-0.037585278497055175,-1.2472981555814262,504,0.9960695245604451,-0.011266380582132474,0.0075508533074590475,0.003000853307459048,0.00455,,,
