candidate_id,family,symbol,lookback,entry_z,exit_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.0,0.0,1.5,2.0,0.2327213105328778,0.03193735138630194,0.09120758897628811,0.3902883173610398,-0.13907511371288972,0.2296410229959203,41434,1.2327213105328778,-0.026158407880189194,0.02506814586995436,0.025849999999999998,0.05091814586995436
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.0,0.0,1.5,2.0,-0.04529740449898878,-0.006941146972517354,0.08902531825650173,-0.03373827426058279,-0.13133195094846617,-0.05285192919460258,41434,0.9547025955010112,-0.01804150320049569,0.135576868785053,0.14315000000000003,0.27872686878505304
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.0,0.0,1.5,2.0,-0.14947214895563032,-0.024033250536722672,0.09186421041298533,-0.21888543614329445,-0.2663731505345477,-0.09022399775838384,41434,0.8505278510443697,-0.01804150320049569,0.07213789303570776,0.07705000000000001,0.14918789303570779
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.0,0.0,1.5,2.0,0.01758177528460103,0.0026223089650985187,0.09235189993572514,0.07453333626405614,-0.2347344736985577,0.011171384091056205,41434,1.017581775284601,-0.01804150320049569,0.040552808852978184,0.04315000000000001,0.08370280885297818
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,EURUSD,168,2.0,0.5,1.5,2.0,0.21357657146228082,0.0295131751984552,0.08193351231441134,0.39595347179800683,-0.13960169133163625,0.21140986844023274,41434,1.2135765714622808,-0.01804150320049569,0.028976775434335703,0.030150000000000003,0.0591267754343357
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,EURUSD,24,2.0,0.5,1.5,2.0,-0.17839059793741652,-0.029092961209572277,0.08169043644336677,-0.32058423306359574,-0.2014490251948533,-0.14441847599625693,41434,0.8216094020625835,-0.01804150320049569,0.151308603980149,0.16025,0.311558603980149
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,EURUSD,48,2.0,0.5,1.5,2.0,-0.07363540471265351,-0.011427179593253678,0.08219700779152514,-0.09873482730425552,-0.21372336858049568,-0.053467150874284504,41434,0.9263645952873465,-0.01804150320049569,0.08365266325673805,0.08805,0.17170266325673805
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,EURUSD,96,2.0,0.5,1.5,2.0,0.1069397755982684,0.01538339634656638,0.08213112481966692,0.2269381772783705,-0.1517817807966244,0.10135206126734615,41434,1.1069397755982684,-0.01804150320049569,0.048193489049279004,0.050850000000000006,0.09904348904927901
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.5,0.0,1.5,2.0,0.11335277401544053,0.016265141695170238,0.07901537358533775,0.2436868560873343,-0.14057701071532458,0.11570271420913876,41434,1.1133527740154405,-0.01804150320049569,0.016856176316870003,0.017550000000000003,0.034406176316870006
mean_reversion__EURUSD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.5,0.0,1.5,2.0,-0.05270067787817034,-0.008102083613740763,0.07683351681746212,-0.0674731532642007,-0.10873646784982405,-0.07451118998026082,41434,0.9472993221218297,-0.01804150320049569,0.09262327279681878,0.09845000000000001,0.1910732727968188
