candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":288}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-288,net_sharpe,-0.09370659437614091,-0.09370659437614091,-0.01727530022002799,-0.1173012923442569,229,False,False,-0.0067900693949063395,-0.14857157957069617,-0.03814287026640151,67,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":240}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-240,net_sharpe,0.10051802435229103,0.10051802435229103,0.008476057899265976,-0.10410267429696851,260,False,False,-0.04843826374839655,-0.7873355161941369,-0.09082021552729047,79,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":288}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-288,net_sharpe,0.2490379672461364,0.2490379672461364,0.032759198826768365,-0.06653510032403742,231,False,False,-0.015749469163112373,-0.5279956470120682,-0.04396423961550133,61,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.05,""window"":240}",momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,net_sharpe,0.20077894018958492,0.20077894018958492,0.024520412723746388,-0.1406688969886033,273,False,False,0.01080007733038646,0.4691730890978511,-0.023294767735397626,48,True
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":288}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-288,net_sharpe,0.28323823669809534,0.28323823669809534,0.040377469421510215,-0.08940733715587401,242,False,False,-0.051503674779570296,-3.0580338309224455,-0.053943432950106396,62,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":288}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-288,net_sharpe,-0.18789487955990256,-0.18789487955990256,-0.03254825082076829,-0.11566319982879736,237,False,False,-0.02386740476316651,-0.9446809920627324,-0.04187020072119807,42,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.05,""window"":240}",momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,net_sharpe,-0.14561973389343755,-0.14561973389343755,-0.015231572132114901,-0.05584640997915524,223,False,False,-0.021476232541643547,-0.8554673408957475,-0.05177563124955542,49,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.05,""window"":240}",momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,net_sharpe,-0.04547840678699981,-0.04547840678699981,-0.00614308331742941,-0.0517756312495552,188,False,False,-0.024246505956742936,-1.2306170964028806,-0.04577842305667912,38,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0.05,""window"":240}",9,"{""threshold"":0.04,""window"":192}",momentum_risk_adjusted__GBPUSD__threshold-0p04__window-192,net_sharpe,-0.013427492436009433,-0.013427492436009433,-0.004053644344301555,-0.06977135018908809,307,False,False,-0.0780650459424207,-3.2207366878034116,-0.09892305140429136,98,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.05,""window"":115}",momentum_risk_adjusted__GBPUSD__threshold-0p05__window-115,net_sharpe,-0.449507266094261,-0.449507266094261,-0.07104669095779226,-0.17077112717575182,427,False,False,-0.02708591962592599,-0.7045413262614916,-0.049703839334014455,120,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":115}",momentum_risk_adjusted__GBPUSD__threshold-0p06__window-115,net_sharpe,-0.9138734840770113,-0.9138734840770113,-0.10160583568204129,-0.16359412883442137,406,False,False,-0.01498042674211808,-0.17193021040524567,-0.0712332482448852,94,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":115}",momentum_risk_adjusted__GBPUSD__threshold-0p06__window-115,net_sharpe,-0.23088195485816726,-0.23088195485816726,-0.04227372024030651,-0.07123324824488675,389,False,False,-0.03716706274286874,-1.1686597880175915,-0.05435768490506476,119,False
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0.05,""window"":96}",9,"{""threshold"":0.06,""window"":115}",momentum_risk_adjusted__GBPUSD__threshold-0p06__window-115,net_sharpe,-0.17133048238848825,-0.17133048238848825,-0.03463638997437202,-0.12337195542319113,415,False,False,-0.004141967551372194,-0.12376012980443767,-0.035785124694057036,92,False
