candidate_id,family,symbol,window,num_std,exit_num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_atr
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,40,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.01825392265118042,0.25302830946278365,0.4553906869959145,0.7203303196040044,-0.08298482572717525,3.049091291637476,198,1.0182539226511804,-0.04000806207800056,0.0011656298773161141,0.000915629877316114,0.00025,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,40,3.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.12232375950018781,3.417059818380446,0.2689862147295919,5.658631836569036,-0.042873346848111615,79.7012612634638,189,1.1223237595001878,-0.04170968408011566,0.000267520413924236,0.00021752041392423602,5e-05,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,40,3.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.07029838388062482,1.3301609485895471,0.44652637367464176,2.1139273628678614,-0.07399988119842427,17.975176811741573,198,1.0702983838806248,-0.028695181375202994,0.0012456836343346907,0.0009456836343346907,0.00030000000000000003,
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,40,3.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.036389910763648725,0.5863781637098686,0.38417792254930094,1.3847700807928673,-0.06673332760297801,8.786886324603138,189,1.0363899107636487,-0.03156398104265401,0.0009405103760529462,0.0007905103760529463,0.00015000000000000001,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,80,3.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.19144753813108295,7.884028377942807,0.6738381858162446,3.575391499185778,-0.09653594543054655,81.66935479608499,198,1.191447538131083,-0.05195549948388578,0.0007069532091210562,0.0006569532091210561,5e-05,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,80,3.0,0.5,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3153408082990212,33.06358005276241,0.7700672033537038,4.931339403043504,-0.042873346848111504,771.1919521911269,189,1.3153408082990212,-0.04170968408011566,0.00013373840123454645,8.373840123454646e-05,5e-05,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,80,3.0,0.5,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.2848899411098771,21.675996725654286,0.716355061422528,4.713169984408503,-0.09653594543054633,224.53808919548294,198,1.284889941109877,-0.05195549948388578,0.00015249892376132383,0.00010249892376132382,5e-05,
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,80,3.0,0.5,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.048441132347105675,0.8417345026719849,0.3713083998408275,1.8217613478621477,-0.0667333276029779,12.61340521905015,189,1.0484411323471057,-0.03156398104265401,0.0006435180893049794,0.0005935180893049793,5e-05,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.025166919278457378,0.35296729431855667,0.17869870623553333,1.7807838689328885,-0.0534355116503501,6.605481699663749,531,1.0251669192784574,-0.012912614631216734,0.0030351685465189026,0.0009351685465189022,0.0021000000000000003,
volatility__USDJPY__exit_num_std-0__num_std-1p5__window-20,volatility,USDJPY,20,1.5,0.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.06783878393529386,1.2260733698904462,0.15429942162256038,5.263475816995893,-0.03214076862829762,38.14698347975964,528,1.0678387839352939,-0.013887785312803214,0.0030466496490541887,0.0010966496490541883,0.0019500000000000001,
