parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-134,mean_reversion,EURUSD,134,2.0,0.0,0.06733801932089145,0.024847621802996267,0.4749868875078188,-0.06859606479195968,128
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-202,mean_reversion,EURUSD,202,2.0,0.0,0.055466780772420066,0.02053960713987002,0.39633138308252885,-0.09771697731717566,91
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-134,mean_reversion,EURUSD,134,2.0,1.0,0.05549434864725744,0.020549646287128853,0.4983744263396129,-0.05473472969197235,182
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-168,mean_reversion,EURUSD,168,2.0,1.0,0.05854012082774185,0.02165779294193282,0.5231185678671882,-0.045129136894951793,149
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-202,mean_reversion,EURUSD,202,2.0,1.0,0.01581463281235629,0.0059271114100099,0.1577259106108162,-0.06464549397898789,125
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-19,mean_reversion,EURUSD,19,2.0,0.0,-0.07787070246011063,-0.03007168231255941,-0.5338543547471215,-0.10785048511863216,689
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-29,mean_reversion,EURUSD,29,2.0,0.0,-0.05171079495119091,-0.019798689739364606,-0.34625640339512476,-0.11254502723115867,465
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-19,mean_reversion,EURUSD,19,2.0,1.0,-0.05163074761843134,-0.019767528000196544,-0.4421272239635928,-0.07465229152943287,861
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-24,mean_reversion,EURUSD,24,2.0,1.0,-0.03398863114790951,-0.012939208593372165,-0.2877895083689188,-0.057687441891607794,718
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-29,mean_reversion,EURUSD,29,2.0,1.0,-0.0814383492666022,-0.03148671327310992,-0.7435302312045431,-0.10941605937860754,581
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-38,mean_reversion,EURUSD,38,2.0,0.0,0.029159765820664596,0.010884093434837983,0.22789321343119368,-0.07739868624081303,384
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-58,mean_reversion,EURUSD,58,2.0,0.0,0.029559489091902424,0.011031948840064087,0.22640572003722537,-0.08411288749496693,265
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-38,mean_reversion,EURUSD,38,2.0,1.0,-0.01780493760819346,-0.006743402410449573,-0.1422261936549947,-0.09014765406886416,486
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-48,mean_reversion,EURUSD,48,2.0,1.0,-0.005323984469157161,-0.0020084948078304965,-0.02682047553042344,-0.07288177118003913,410
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-58,mean_reversion,EURUSD,58,2.0,1.0,-0.0226633984720902,-0.008596699560662113,-0.18461311052955284,-0.07332489201402714,343
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-77,mean_reversion,EURUSD,77,2.0,0.0,0.03454051991951168,0.012871410605952871,0.25696318359786485,-0.08376463460345496,208
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-115,mean_reversion,EURUSD,115,2.0,0.0,0.06305732722830304,0.02329763921729544,0.4473815598154028,-0.0830499697115743,145
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-77,mean_reversion,EURUSD,77,2.0,1.0,-0.016660331799416395,-0.006307615924581289,-0.1266698815195833,-0.06964089155099906,286
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-96,mean_reversion,EURUSD,96,2.0,1.0,0.07268946816379351,0.02677987079825228,0.6447934930363675,-0.056685084386139395,252
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-115,mean_reversion,EURUSD,115,2.0,1.0,0.07657080816413098,0.028177550588959877,0.6803588556274867,-0.054077170804398444,215
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,EURUSD,134,2.0,0.4,0.05159969071390158,0.019129740565660747,0.39867957591941156,-0.06255199478821649,144
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,EURUSD,168,2.0,0.4,0.06720617928351902,0.024799942144795306,0.5097598260288436,-0.06436231095185008,120
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,EURUSD,202,2.0,0.4,0.09722555835385793,0.03556303842024455,0.7177802056371678,-0.06707140959105307,107
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,EURUSD,134,2.0,0.5,0.062534680293441,0.023108129259512777,0.48793821442326124,-0.06438545631777848,150
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,EURUSD,202,2.0,0.5,0.10780366585016421,0.0393119067619756,0.8100723856073085,-0.06769864745790599,112
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,EURUSD,134,2.0,0.6,0.05210513888765278,0.019314200642022827,0.41939047230952997,-0.06149367877553047,152
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,EURUSD,168,2.0,0.6,0.06719003267350554,0.024794102506584315,0.5285354252130932,-0.06754908077272426,128
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,EURUSD,202,2.0,0.6,0.07113337959921329,0.026218634319283396,0.559324252836791,-0.07630860991814326,112
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,EURUSD,19,2.0,0.4,-0.09483885948432302,-0.036832557996276494,-0.7007555876368382,-0.11579748270513102,741
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,EURUSD,24,2.0,0.4,-0.07263217222365848,-0.028000102168991736,-0.5418970922709471,-0.10706778419142382,616
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,EURUSD,29,2.0,0.4,-0.08589706015197984,-0.03325999056019957,-0.6573288712491822,-0.1253020365325911,505
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,EURUSD,19,2.0,0.5,-0.08119994495632865,-0.03139204858162137,-0.6042241394353174,-0.101577263533988,768
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,EURUSD,29,2.0,0.5,-0.09614075085002394,-0.037354542027823845,-0.7572182270719476,-0.1367034064447581,516
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,EURUSD,19,2.0,0.6,-0.094154452915166,-0.036558337749102,-0.7291945307872892,-0.1118344326193389,782
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-24,mean_reversion,EURUSD,24,2.0,0.6,-0.08538685906048715,-0.03305680529467403,-0.67572270095068,-0.10489559247722158,644
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-29,mean_reversion,EURUSD,29,2.0,0.6,-0.08574636944648517,-0.033199971316808186,-0.6954467381803183,-0.11938004231550825,531
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,EURUSD,38,2.0,0.4,-0.0044629975640150255,-0.001683230514282541,-0.008301985328576136,-0.0728599877302728,416
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,EURUSD,48,2.0,0.4,0.014596143219214097,0.005472491872138496,0.13448642907786612,-0.07599014034609752,349
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,EURUSD,58,2.0,0.4,-0.009570830011371712,-0.0036154447186452776,-0.04581153406485765,-0.08395000229547012,290
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,EURUSD,38,2.0,0.5,-0.00039696276773326655,-0.00014952551062152875,0.02143553612329594,-0.07424599486564265,427
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,EURUSD,58,2.0,0.5,-0.004845337146579198,-0.0018276494009296096,-0.012098310552735239,-0.07677624300568597,297
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,EURUSD,38,2.0,0.6,-0.005565229739563637,-0.0020996641070972766,-0.021072754500576843,-0.0787940535808167,441
mean_reversion__EURUSD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__EURUSD__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,EURUSD,48,2.0,0.6,-0.005703036057982502,-0.00215174885114644,-0.02131557835566792,-0.07195792654790356,365
