parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,threshold,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,span,window
momentum__GBPUSD__lookback-96__threshold-0p02,momentum__GBPUSD__lookback-77__threshold-0p016,momentum,GBPUSD,77.0,0.016,-0.00853384715579708,-0.0032226684426220897,-0.18689951345448347,-0.025785128239115274,60,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum__GBPUSD__lookback-77__threshold-0p02,momentum,GBPUSD,77.0,0.02,0.011986296201057955,0.004497609189736851,0.4150887642096752,-0.011923444461176325,21,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum__GBPUSD__lookback-77__threshold-0p024,momentum,GBPUSD,77.0,0.024,-0.004873574778328282,-0.0018383168073417,-0.2361312474106547,-0.016213162470010478,13,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum__GBPUSD__lookback-96__threshold-0p016,momentum,GBPUSD,96.0,0.016,-0.026195445894829916,-0.009947634331308741,-0.5107929256675776,-0.047070242729405076,88,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum__GBPUSD__lookback-96__threshold-0p024,momentum,GBPUSD,96.0,0.024,0.00743553843521827,0.0027939624762136628,0.3205754613901753,-0.01295239275794502,17,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum__GBPUSD__lookback-115__threshold-0p016,momentum,GBPUSD,115.0,0.016,-0.037845244349359874,-0.014425215301426042,-0.7018568634900938,-0.050405004489702754,107,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum__GBPUSD__lookback-115__threshold-0p02,momentum,GBPUSD,115.0,0.02,-0.01941701581830857,-0.0073577072116362,-0.49928459820857674,-0.01942711838494693,58,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum__GBPUSD__lookback-115__threshold-0p024,momentum,GBPUSD,115.0,0.024,-0.024208006421931327,-0.009187104934639811,-0.9462879928287713,-0.026539655659493788,20,,
momentum__SAP__lookback-168__threshold-0,momentum__SAP__lookback-134__threshold-0,momentum,SAP,134.0,0.0,0.1955895174209734,0.06963563819419116,0.3684415587202141,-0.29132070915080044,215,,
momentum__SAP__lookback-168__threshold-0,momentum__SAP__lookback-134__threshold-1,momentum,SAP,134.0,1.0,0.0,0.0,,0.0,0,,
momentum__SAP__lookback-168__threshold-0,momentum__SAP__lookback-168__threshold-1,momentum,SAP,168.0,1.0,0.0,0.0,,0.0,0,,
momentum__SAP__lookback-168__threshold-0,momentum__SAP__lookback-202__threshold-0,momentum,SAP,202.0,0.0,0.7232198300161334,0.2276147392038188,0.7646592576912468,-0.3336075805045605,172,,
momentum__SAP__lookback-168__threshold-0,momentum__SAP__lookback-202__threshold-1,momentum,SAP,202.0,1.0,0.0,0.0,,0.0,0,,
momentum__SAP__lookback-168__threshold-0p01,momentum__SAP__lookback-134__threshold-0p008,momentum,SAP,134.0,0.008,0.20787561327220017,0.07376456326065628,0.38044413229865615,-0.28074173226928467,187,,
momentum__SAP__lookback-168__threshold-0p01,momentum__SAP__lookback-134__threshold-0p01,momentum,SAP,134.0,0.01,0.03821442686593057,0.014232630987473183,0.2098933905864541,-0.3738276594347142,204,,
momentum__SAP__lookback-168__threshold-0p01,momentum__SAP__lookback-134__threshold-0p012,momentum,SAP,134.0,0.012,0.04269400613779628,0.015879500816359027,0.21360551724170723,-0.38129887255258144,195,,
momentum__SAP__lookback-168__threshold-0p01,momentum__SAP__lookback-168__threshold-0p008,momentum,SAP,168.0,0.008,-0.25808334674466504,-0.10639639227351627,-0.1612401315825302,-0.5682250152563582,160,,
momentum__SAP__lookback-168__threshold-0p01,momentum__SAP__lookback-168__threshold-0p012,momentum,SAP,168.0,0.012,-0.3363506356543341,-0.14315992241433817,-0.29321470223026136,-0.6158761017076522,166,,
momentum__SAP__lookback-168__threshold-0p01,momentum__SAP__lookback-202__threshold-0p008,momentum,SAP,202.0,0.008,0.3982503335455949,0.13464995353278342,0.5464635955830628,-0.3435771131759434,147,,
momentum__SAP__lookback-168__threshold-0p01,momentum__SAP__lookback-202__threshold-0p01,momentum,SAP,202.0,0.01,0.34311657744130875,0.11757861634757738,0.5042210411017454,-0.3851716353589827,144,,
momentum__SAP__lookback-168__threshold-0p01,momentum__SAP__lookback-202__threshold-0p012,momentum,SAP,202.0,0.012,0.42985386803143033,0.14424693931954247,0.5772193831003182,-0.37114156951155175,142,,
momentum__SAP__lookback-168__threshold-0p02,momentum__SAP__lookback-134__threshold-0p016,momentum,SAP,134.0,0.016,0.2030736598824483,0.07215392505554319,0.37877409116782335,-0.3056898486220647,206,,
momentum__SAP__lookback-168__threshold-0p02,momentum__SAP__lookback-134__threshold-0p02,momentum,SAP,134.0,0.02,0.01156028259893982,0.0043407569934692525,0.17256512250033873,-0.3562735948142013,208,,
momentum__SAP__lookback-168__threshold-0p02,momentum__SAP__lookback-134__threshold-0p024,momentum,SAP,134.0,0.024,-0.0934003019309777,-0.0362762124845295,0.033007216159675945,-0.41718708763665946,191,,
momentum__SAP__lookback-168__threshold-0p02,momentum__SAP__lookback-168__threshold-0p016,momentum,SAP,168.0,0.016,-0.2737410567345664,-0.11355043880886351,-0.19672234020653542,-0.5803047641148027,165,,
momentum__SAP__lookback-168__threshold-0p02,momentum__SAP__lookback-168__threshold-0p024,momentum,SAP,168.0,0.024,-0.2630148423464259,-0.10863936826599196,-0.2008953116304223,-0.5827440907304472,179,,
momentum__SAP__lookback-168__threshold-0p02,momentum__SAP__lookback-202__threshold-0p016,momentum,SAP,202.0,0.016,0.3603774973482665,0.12296940430951198,0.5222750678146448,-0.37496818887881445,140,,
momentum__SAP__lookback-168__threshold-0p02,momentum__SAP__lookback-202__threshold-0p02,momentum,SAP,202.0,0.02,0.35930191911230946,0.12263473805246217,0.5277493994754608,-0.3245902816048145,139,,
momentum__SAP__lookback-168__threshold-0p02,momentum__SAP__lookback-202__threshold-0p024,momentum,SAP,202.0,0.024,0.25368953856429743,0.0889343570571286,0.4317370857807911,-0.3554457159314254,155,,
momentum__SAP__lookback-24__threshold-0p02,momentum__SAP__lookback-19__threshold-0p016,momentum,SAP,19.0,0.016,0.12123365837073519,0.044064614813405845,0.2955105598097009,-0.24742756757184614,428,,
momentum__SAP__lookback-24__threshold-0p02,momentum__SAP__lookback-19__threshold-0p02,momentum,SAP,19.0,0.02,0.05224048349948518,0.019374509939228624,0.20746753034063375,-0.29411858985898287,371,,
momentum__SAP__lookback-24__threshold-0p02,momentum__SAP__lookback-19__threshold-0p024,momentum,SAP,19.0,0.024,0.11873899690762157,0.04318862589025918,0.2946186279093212,-0.2612141519162766,301,,
momentum__SAP__lookback-24__threshold-0p02,momentum__SAP__lookback-24__threshold-0p016,momentum,SAP,24.0,0.016,-0.1998964973726466,-0.0806056719580377,-0.142903789471542,-0.39938372509618136,418,,
momentum__SAP__lookback-24__threshold-0p02,momentum__SAP__lookback-24__threshold-0p024,momentum,SAP,24.0,0.024,-0.265379665842965,-0.10971827175480142,-0.3334397162542265,-0.4686383901653485,316,,
momentum__SAP__lookback-24__threshold-0p02,momentum__SAP__lookback-29__threshold-0p016,momentum,SAP,29.0,0.016,0.05305882367557313,0.019673186983024893,0.21553943157533623,-0.40050573793158495,376,,
momentum__SAP__lookback-24__threshold-0p02,momentum__SAP__lookback-29__threshold-0p02,momentum,SAP,29.0,0.02,-0.15880677823376543,-0.06308997047054765,-0.0885393813237871,-0.46344878336953577,347,,
momentum__SAP__lookback-24__threshold-0p02,momentum__SAP__lookback-29__threshold-0p024,momentum,SAP,29.0,0.024,-0.20998442766876801,-0.0849912476446344,-0.1950856399084254,-0.3780431522618032,311,,
momentum__SAP__lookback-36__threshold-0p02,momentum__SAP__lookback-29__threshold-0p016,momentum,SAP,29.0,0.016,0.05305882367557313,0.019673186983024893,0.21553943157533623,-0.40050573793158495,376,,
