candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",7,"{""lookback"":77,""threshold"":0.02}",momentum__GBPUSD__lookback-77__threshold-0p02,net_sharpe,1.0826923801582702,1.0826923801582702,0.1008151105618551,-0.03764465456189148,45,False,False,0.021782712279320382,1.3260361070701614,-0.014507726251052011,16,True
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",6,"{""lookback"":77,""threshold"":0.02}",momentum__GBPUSD__lookback-77__threshold-0p02,net_sharpe,0.31793353572312943,0.31793353572312943,0.011660055874655129,-0.020266283401345286,31,False,False,0.025225147864119002,0.5335341686867856,-0.05689826797183295,49,True
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.024}",momentum__GBPUSD__lookback-77__threshold-0p024,net_sharpe,0.40575737137469403,0.40575737137469403,0.03867868971157584,-0.04481818477934629,60,False,False,-0.010283078871041518,-1.5704924790355381,-0.01245916868320085,6,False
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.02}",momentum__GBPUSD__lookback-77__threshold-0p02,net_sharpe,0.30563058771288093,0.30563058771288093,0.031159826042995276,-0.07304961223429685,86,False,False,-0.007054837761560129,-1.654559283296421,-0.010606711593991625,11,False
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.024}",momentum__GBPUSD__lookback-77__threshold-0p024,net_sharpe,0.3243971170153476,0.3243971170153476,0.03054426753573103,-0.051915758065627426,67,False,False,0.0,,0.0,0,False
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",9,"{""lookback"":77,""threshold"":0.024}",momentum__GBPUSD__lookback-77__threshold-0p024,net_sharpe,0.19953053067353066,0.19953053067353066,0.01708780049607239,-0.051915758065629314,55,False,False,0.0,,0.0,0,False
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",6,"{""lookback"":115,""threshold"":0.016}",momentum__GBPUSD__lookback-115__threshold-0p016,net_sharpe,-0.6414654227284328,-0.6414654227284328,-0.03187339554613022,-0.048308581362890735,98,False,False,-0.019050930885905037,-1.3739127105177857,-0.04758078882125083,29,False
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",5,"{""lookback"":96,""threshold"":0.02}",momentum__GBPUSD__lookback-96__threshold-0p02,net_sharpe,-0.22646197637202276,-0.22646197637202276,-0.005837451860484122,-0.026127196090822036,30,False,False,-0.001635827098506848,-1.4506203684774397,-0.001635827098506848,2,False
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.02}",4,"{""lookback"":77,""threshold"":0.016}",momentum__GBPUSD__lookback-77__threshold-0p016,net_sharpe,0.0001065727649315104,0.0001065727649315104,-0.00027279399654489556,-0.025785128239115274,39,False,False,-0.008263307339887449,-0.8861236153736692,-0.01884934917796388,21,False
momentum__SAP__lookback-168__threshold-0,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__SAP__lookback-202__threshold-0,net_sharpe,0.2840232422225413,0.2840232422225413,0.08334133020449008,-0.30903605616027907,128,False,False,0.08741607962391429,0.7072620188835995,-0.16131680426328898,27,True
momentum__SAP__lookback-168__threshold-0,momentum,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__SAP__lookback-134__threshold-0,net_sharpe,-0.04897939843054643,-0.04897939843054643,-0.10795317883462618,-0.3267944592108505,199,False,False,0.3716991187373062,2.689716411183954,-0.13291012604621677,19,True
momentum__SAP__lookback-168__threshold-0,momentum,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__SAP__lookback-134__threshold-0,net_sharpe,0.34187673376041494,0.34187673376041494,0.11570364688477297,-0.2678160941288984,165,False,False,-0.18794659016610515,-1.6049929091250832,-0.2312174217882813,51,False
momentum__SAP__lookback-168__threshold-0,momentum,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__SAP__lookback-134__threshold-0,net_sharpe,0.08953005337607838,0.08953005337607838,-0.023850456733116254,-0.26781609412889895,157,False,False,-0.016360075681647768,-0.08712665452520868,-0.14696023679126247,31,False
momentum__SAP__lookback-168__threshold-0,momentum,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":134,""threshold"":0.0}",momentum__SAP__lookback-134__threshold-0,net_sharpe,0.17265244877241215,0.17265244877241215,0.018493224727862856,-0.3540045095297569,151,False,False,0.04170698717539345,0.44212341374961817,-0.19416956421662834,41,True
momentum__SAP__lookback-168__threshold-0,momentum,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__SAP__lookback-202__threshold-0,net_sharpe,0.43030998497100664,0.43030998497100664,0.16804075498527715,-0.2858496497414139,156,False,False,0.10540278524621916,1.080413779050539,-0.0782237267126129,17,True
momentum__SAP__lookback-168__threshold-0,momentum,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__SAP__lookback-202__threshold-0,net_sharpe,0.3999756741617346,0.3999756741617346,0.14785518927322605,-0.2858496497414137,162,False,False,-0.0841501721535951,-0.2890345122269041,-0.2087249098062286,18,False
momentum__SAP__lookback-168__threshold-0,momentum,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__SAP__lookback-202__threshold-0,net_sharpe,0.7440461941498396,0.7440461941498396,0.3948018504290234,-0.2087249098062287,107,False,False,0.003628513846241077,0.14572852841952935,-0.21405672356079086,18,True
momentum__SAP__lookback-168__threshold-0,momentum,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":168,""threshold"":0}",3,"{""lookback"":202,""threshold"":0.0}",momentum__SAP__lookback-202__threshold-0,net_sharpe,0.45583098150993334,0.45583098150993334,0.20188345261090834,-0.3336075805045603,92,False,False,-0.033139460784666896,0.013545694092207261,-0.21385670701931692,64,False
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":168,""threshold"":0.01}",9,"{""lookback"":168,""threshold"":0.01}",momentum__SAP__lookback-168__threshold-0p01,net_sharpe,0.3836163880165152,0.3836163880165152,0.15684538659110192,-0.23451588866511108,148,False,False,-0.009721865728107293,0.0845487514146017,-0.21333058028229868,27,False
