candidate_id,family,symbol,window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,num_std,exit_num_std
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,120,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.30368588121887696,24.24822284144666,0.7453742243205006,4.702989324354961,-0.09148484777585131,265.05179197387605,508,1.303685881218877,-0.03865131578947367,0.014418904214888473,0.013018904214888475,0.0014000000000000002,,
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,120,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.1040112141461349,-0.7613265483700328,1.012152258814016,-0.9081113422137244,-0.19914985781397954,-3.8228827111750547,450,0.8959887858538651,-0.07988165680473369,0.012117848655862826,0.009917848655862826,0.0022000000000000006,,
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,120,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.338708916379004,34.564829497622064,0.6910553686027104,5.512386884774103,-0.08647807294249987,399.6947240094557,505,1.338708916379004,-0.03865131578947367,0.004225875999400181,0.003325875999400181,0.0009000000000000001,,
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,120,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1812461327870032,7.124706230679244,0.6040116405992018,3.770349840179928,-0.08195371986210187,86.9357271722079,481,1.1812461327870032,-0.03227322575591418,0.0060992264362200056,0.004299226436220004,0.0018,,
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,240,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.11306151508136053,2.6844346482843346,0.7459034887718579,2.1193829074604245,-0.18063651105540268,14.860974852758293,508,1.1130615150813605,-0.03865131578947367,0.001518942887548746,0.001418942887548746,0.0001,,
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,240,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.013476681927798384,-0.1622150585434856,1.0123433870514877,0.3263070898422402,-0.20164827354083614,-0.8044455610508123,450,0.9865233180722016,-0.06559485530546616,0.0052727126722742195,0.004272712672274219,0.001,,
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,240,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.3131471159177226,27.087477998048527,0.6913720063327334,5.16862820638574,-0.08647807294249998,313.22943581385334,505,1.3131471159177226,-0.03865131578947367,0.0020490327956378222,0.001549032795637822,0.0005,,
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,240,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0385974474035502,0.6101008763650995,0.6050058474148903,1.0899253439587837,-0.2352584105344342,2.593322274766455,481,1.0385974474035502,-0.03856159143075755,0.005838243134487739,0.004038243134487739,0.0018,,
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,480,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.12700035893196016,3.2872159706028095,0.7459889356337032,2.3220915556524537,-0.20083022620089575,16.368133586198926,508,1.1270003589319602,-0.03865131578947367,0.0,0.0,0.0,,
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,480,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.3919751791767824,-0.9984817942238422,1.0095904795121573,-5.92482044050048,-0.43624871387336583,-2.2887902301384924,450,0.6080248208232176,-0.06559485530546616,0.012341579929135454,0.010041579929135454,0.0023,,
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,480,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.2808791961707999,19.712110348307192,0.6916297804024412,4.72631286895196,-0.08647807294249987,227.943450606421,505,1.2808791961708,-0.03865131578947367,0.0037422884703299324,0.0028422884703299322,0.0009000000000000001,,
trend_sma__XAGUSD__window-480,trend_sma,XAGUSD,480,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.2531618131625033,16.084890214285682,0.603676698647876,5.003902399347926,-0.13408802759185434,119.95769125074979,481,1.2531618131625033,-0.03856159143075755,0.0,0.0,0.0,,
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,120,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.08997683720208105,1.8546656528286016,0.40073195226687447,2.8178680901718707,-0.06273261948338982,29.56461356311887,508,1.089976837202081,-0.027198585834237177,0.007229512348910284,0.005429512348910284,0.0018,,
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,120,worst_market_window_1,worst_market_window,2026-03-01 00:00:00+00:00,2026-03-30 23:59:59+00:00,-0.13871868883687744,2026-03-01 23:00:00+00:00,2026-03-30 23:00:00+00:00,0.01623629401319837,0.22488990952325527,0.4185213131330909,0.693401338081826,-0.11410539090858085,1.97089644698236,485,1.0162362940131984,-0.025808355742113376,0.0028720826659513346,0.0014720826659513344,0.0014000000000000002,,
trend_sma__XAUUSD__window-120,trend_sma,XAUUSD,120,worst_market_window_2,worst_market_window,2026-05-13 00:00:00+00:00,2026-06-11 23:59:59+00:00,-0.1386948768041002,2026-05-13 00:00:00+00:00,2026-06-11 23:00:00+00:00,-0.025131710342222613,-0.2667877929490563,0.2675499151082002,-1.0262986512564969,-0.11976167565559181,-2.227655813002143,504,0.9748682896577774,-0.017977798669031708,0.004417501710559259,0.0017175017105592588,0.0027,,
