candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":24}",volatility_atr__AUDUSD__num_atr-2__window-24,net_sharpe,-0.31532729863501135,-0.31532729863501135,-0.06348593276241465,-0.19022579132049955,352,False,False,0.01725128381627017,0.423313217735426,-0.052586774340001474,86,True
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__AUDUSD__num_atr-2__window-20,net_sharpe,-0.17090167126994182,-0.17090167126994182,-0.028837601638192156,-0.10008718780695647,377,False,False,-0.08948550065195437,-1.7192214254569351,-0.11214672396880032,97,False
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__AUDUSD__num_atr-2__window-20,net_sharpe,-0.5903611499102382,-0.5903611499102382,-0.09818887810805377,-0.14188088461733184,386,False,False,-0.05889102481077568,-1.4589120215483227,-0.10291787718013523,97,False
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__AUDUSD__num_atr-2__window-20,net_sharpe,-0.9084337667680937,-0.9084337667680937,-0.14912137513467338,-0.21218314477605682,387,False,False,-0.024068332221021005,-0.6213922259377138,-0.059896635136205245,100,False
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__AUDUSD__num_atr-2__window-20,net_sharpe,-0.9076155555718671,-0.9076155555718671,-0.15387092911560296,-0.22657731981666362,389,False,False,-0.06187815248543005,-2.147784495307202,-0.06922159245457626,103,False
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__AUDUSD__num_atr-2__window-16,net_sharpe,-1.0866376142122018,-1.0866376142122018,-0.1534952139495831,-0.176268334937146,393,False,False,-0.049837727992829484,-1.7859197793786277,-0.06269809920711467,87,False
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2.0,""window"":16}",volatility_atr__AUDUSD__num_atr-2__window-16,net_sharpe,-1.0583047031712367,-1.0583047031712367,-0.13008081198348143,-0.14826112451746853,384,False,False,-0.07530193011350217,-2.1065715860694034,-0.0905383809285798,105,False
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__AUDUSD__num_atr-2__window-20,net_sharpe,-1.1806483417107354,-1.1806483417107354,-0.1587444771840989,-0.1929990261363944,390,False,False,-0.011414540246790006,-0.40671379057144486,-0.02411773847300913,79,False
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""num_atr"":2,""window"":20}",3,"{""num_atr"":2,""window"":20}",volatility_atr__AUDUSD__num_atr-2__window-20,net_sharpe,-1.1321936621504731,-1.1321936621504731,-0.14300987336057036,-0.1676323164458362,370,False,False,0.003458533312132861,0.13340593789347965,-0.04505379697778733,89,True
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""num_atr"":2,""window"":40}",3,"{""num_atr"":2,""window"":40}",volatility_atr__AUDUSD__num_atr-2__window-40,net_sharpe,0.20807682628522173,0.20807682628522173,0.031523647952070855,-0.14235764224852632,287,False,False,0.023361404707355815,0.5227213987015771,-0.07413103709056312,69,True
