parent_candidate_id,neighbor_candidate_id,family,symbol,lookback,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-134,mean_reversion,VOD,134,2.0,0.4,0.4287132492870114,0.14390288184061495,0.8031974372397811,-0.199397513452651,48
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-168,mean_reversion,VOD,168,2.0,0.4,0.5353643368845209,0.17536162046519754,0.9671826443542869,-0.1366148141437682,41
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-202,mean_reversion,VOD,202,2.0,0.4,0.7509253265401423,0.23501555354214942,1.1899055704175214,-0.12774692907198304,40
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-134,mean_reversion,VOD,134,2.0,0.5,0.29183053759731803,0.1013020540121845,0.6158924143026604,-0.21572730039196308,49
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-202,mean_reversion,VOD,202,2.0,0.5,0.6187080238901677,0.19900942401692023,1.0623138818818652,-0.1336075566636279,40
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-134,mean_reversion,VOD,134,2.0,0.6,0.36752455593529665,0.12518903515783997,0.7372190088768333,-0.18737564935740503,51
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-168,mean_reversion,VOD,168,2.0,0.6,0.3493082487056687,0.11951728674123974,0.7201187234591611,-0.17851985494941403,42
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-202,mean_reversion,VOD,202,2.0,0.6,0.6272690202012896,0.20139513916652807,1.0945059681929588,-0.12965679049507883,43
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-19,mean_reversion,VOD,19,2.0,0.4,-0.3207175959290385,-0.13560900170696877,-0.6732658604134042,-0.42763134235355393,227
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-24,mean_reversion,VOD,24,2.0,0.4,-0.18121063142926663,-0.07257242537213215,-0.2814006278494648,-0.3988478478530547,190
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-29,mean_reversion,VOD,29,2.0,0.4,-0.27708936528273875,-0.11509273361761607,-0.504471079239463,-0.43547746862827075,161
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-19,mean_reversion,VOD,19,2.0,0.5,-0.3429007065243017,-0.14635662452696696,-0.753427122858053,-0.42628274594998206,234
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-29,mean_reversion,VOD,29,2.0,0.5,-0.2467224858707956,-0.10126428807354171,-0.4405305142292638,-0.4228550683601976,167
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-19,mean_reversion,VOD,19,2.0,0.6,-0.39884484324731917,-0.17450623674637833,-0.9494836193531058,-0.4644770589356453,238
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-24,mean_reversion,VOD,24,2.0,0.6,-0.2691513598836389,-0.11144351968173316,-0.5618712583995601,-0.4166712122421572,203
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-29,mean_reversion,VOD,29,2.0,0.6,-0.1584833113052888,-0.06295422217149349,-0.24474425244492054,-0.372634479001976,176
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-38,mean_reversion,VOD,38,2.0,0.4,-0.24250458329231261,-0.09937119535609706,-0.4146806462284265,-0.4060049904854841,134
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-48,mean_reversion,VOD,48,2.0,0.4,-0.14048062820065366,-0.0554497798358069,-0.18066666059737793,-0.32685686389797386,108
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-58,mean_reversion,VOD,58,2.0,0.4,0.13097299119746042,0.047472958486938666,0.3299961476419462,-0.2736233123780395,95
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-38,mean_reversion,VOD,38,2.0,0.5,-0.2727013858802185,-0.11307244836570396,-0.4972492251993382,-0.42232927311916524,137
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-58,mean_reversion,VOD,58,2.0,0.5,0.08531105098844916,0.03133124348766492,0.25310782951900856,-0.2818171514644564,96
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-38,mean_reversion,VOD,38,2.0,0.6,-0.21401841447627645,-0.0867547287476036,-0.3699705608368267,-0.40288608575062135,145
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-48,mean_reversion,VOD,48,2.0,0.6,-0.07250978466919245,-0.02796719163786543,-0.05043753805062734,-0.27537239531303437,118
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-58,mean_reversion,VOD,58,2.0,0.6,0.16854230290335415,0.06045191079776413,0.39706092039680924,-0.21029540485703913,101
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-77,mean_reversion,VOD,77,2.0,0.4,0.22603600738913165,0.07981997557603093,0.4860363369361781,-0.18846006565179552,72
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-96,mean_reversion,VOD,96,2.0,0.4,0.17124521812907,0.06137558892309003,0.40244398212341115,-0.2665956894874437,59
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-115,mean_reversion,VOD,115,2.0,0.4,0.45917606142613465,0.15303363658591373,0.8405872865632118,-0.1889503966992151,53
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-77,mean_reversion,VOD,77,2.0,0.5,0.09384291782166376,0.03437901128596477,0.2760800254846534,-0.19544328701964864,74
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-115,mean_reversion,VOD,115,2.0,0.5,0.298919323705108,0.10357550822317863,0.6178603523945904,-0.2087239628735772,54
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-77,mean_reversion,VOD,77,2.0,0.6,0.08741820412084511,0.032085348688907,0.26598550024791,-0.2162990352767472,75
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-96,mean_reversion,VOD,96,2.0,0.6,0.11656957237075094,0.04242585233189833,0.3134816382066413,-0.2424918332338093,62
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-115,mean_reversion,VOD,115,2.0,0.6,0.2591635703140083,0.09072365875108535,0.5647625600676082,-0.21176671016267168,56
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-134,mean_reversion,VOD,134,2.0,0.0,0.5475406861973513,0.1788656009827203,0.9092211151141633,-0.15815372933928296,43
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-168,mean_reversion,VOD,168,2.0,0.0,0.4222089020569997,0.14193762487072914,0.7434447150696748,-0.1590692685490932,35
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-202,mean_reversion,VOD,202,2.0,0.0,0.5036439449865033,0.16615137551262915,0.8231469821924053,-0.19304026805542662,35
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-134,mean_reversion,VOD,134,2.0,1.0,0.187000515606359,0.0667334492182543,0.4692316038822488,-0.215151809895042,56
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-168,mean_reversion,VOD,168,2.0,1.0,0.30764255391262885,0.10636256107148911,0.6973861639445689,-0.18092665517471984,48
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-202,mean_reversion,VOD,202,2.0,1.0,0.4141902681294056,0.13950710935375943,0.8655471955889227,-0.2227475602080048,47
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-134,mean_reversion,VOD,134,2.5,0.0,0.47549703895424633,0.15787678528493165,0.9143933232418535,-0.1131069568774079,27
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-202,mean_reversion,VOD,202,2.5,0.0,0.5279840233436441,0.17322935658880811,0.9379129233886011,-0.18577694249508891,25
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-134,mean_reversion,VOD,134,2.5,1.0,0.1275760663706107,0.046286266959247424,0.37593771788941366,-0.14779361177235206,32
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-168,mean_reversion,VOD,168,2.5,1.0,0.1724079076763838,0.06177251092124658,0.47726872938469495,-0.10726392562132192,26
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-202,mean_reversion,VOD,202,2.5,1.0,0.26843336543346097,0.0937426632095828,0.6791467904008146,-0.13195573470911093,27
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-134,mean_reversion,VOD,134,3.0,0.0,0.7351066153191448,0.23079900484315696,1.3983105440242638,-0.11310695687740835,21
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-168,mean_reversion,VOD,168,3.0,0.0,0.6760739855990465,0.2148485560907858,1.3001875623669057,-0.1242510088818004,17
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-202,mean_reversion,VOD,202,3.0,0.0,0.4208701687843184,0.14153243844839603,0.9046020092435313,-0.18577694249508836,15
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-134,mean_reversion,VOD,134,3.0,1.0,0.3357379506647291,0.11526101197395433,0.8743197328856911,-0.11997812582390488,22
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-168,mean_reversion,VOD,168,3.0,1.0,0.3503056436956946,0.11982906169882512,0.9424340463806274,-0.09614309670206789,18
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-202,mean_reversion,VOD,202,3.0,1.0,0.3820021979113546,0.12966323971689842,1.0283261153626744,-0.09614309670206722,16
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-19,mean_reversion,VOD,19,2.0,0.0,-0.1576740199822645,-0.06261473193711586,-0.2158461413245329,-0.32483939039112786,212
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-24,mean_reversion,VOD,24,2.0,0.0,-0.15178710117671856,-0.06015131908112603,-0.18253970441819,-0.3805986957270464,176
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-29,mean_reversion,VOD,29,2.0,0.0,-0.17124247049000663,-0.0683336779149829,-0.21951439786357266,-0.3979538324811708,151
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-19,mean_reversion,VOD,19,2.0,1.0,-0.22320658802845794,-0.09079255579688217,-0.5172140826045493,-0.2927173847208079,267
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-24,mean_reversion,VOD,24,2.0,1.0,-0.23723776498449278,-0.09701652439515218,-0.5468864860997239,-0.35218143132254154,223
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-29,mean_reversion,VOD,29,2.0,1.0,-0.3647391918224715,-0.15716046952836016,-0.9371360506125567,-0.4267560006308059,192
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-19,mean_reversion,VOD,19,2.5,0.0,-0.2586510462014826,-0.10665412303724242,-0.5997456044685654,-0.3838232385993069,124
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-29,mean_reversion,VOD,29,2.5,0.0,-0.058968108470013325,-0.022643244187914857,-0.0390979375080441,-0.18521678631643645,105
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-19,mean_reversion,VOD,19,2.5,1.0,-0.2266070235215325,-0.09229445146458126,-0.6713971154727452,-0.2943884039871195,142
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-24,mean_reversion,VOD,24,2.5,1.0,-0.07183940304370251,-0.027702493842162612,-0.13703843418339454,-0.15131571157519141,125
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-29,mean_reversion,VOD,29,2.5,1.0,-0.10508724775408174,-0.04097672876114167,-0.23146294194223258,-0.20852603703119132,119
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-19,mean_reversion,VOD,19,3.0,0.0,0.21868533387104416,0.07737574114649814,0.7273150846557298,-0.12181430979553998,62
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-24,mean_reversion,VOD,24,3.0,0.0,0.0697135037627663,0.02572063128620239,0.26449109324409326,-0.15446005417836672,57
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-29,mean_reversion,VOD,29,3.0,0.0,0.005732223256467162,0.00215627201468771,0.08181132061509343,-0.2023496534994611,53
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-19,mean_reversion,VOD,19,3.0,1.0,-0.02196554919925442,-0.008334782787099204,-0.04875494080747693,-0.12341400241034439,64
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-24,mean_reversion,VOD,24,3.0,1.0,-0.07178912024856543,-0.02768264466353576,-0.24020649009309322,-0.12446507970125331,58
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-29,mean_reversion,VOD,29,3.0,1.0,-0.011285810829030019,-0.004267966847386506,0.0017108873117093195,-0.12446507970125331,55
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-38,mean_reversion,VOD,38,2.0,0.0,-0.270510600304549,-0.11206662310565774,-0.43873135202834507,-0.4138180711132051,118
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-48,mean_reversion,VOD,48,2.0,0.0,-0.14579797183447096,-0.05765604476833963,-0.17359660197815174,-0.3487235042888599,101
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-0__lookback-58,mean_reversion,VOD,58,2.0,0.0,0.19313713169113744,0.06880831586882041,0.41732139817349884,-0.26899024533024773,90
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-38,mean_reversion,VOD,38,2.0,1.0,-0.2859505032010332,-0.11919594242084897,-0.6999159100432388,-0.3789273689989333,164
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-48,mean_reversion,VOD,48,2.0,1.0,0.09034033807389119,0.03312961266328496,0.27185779663780885,-0.21959348857857608,143
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2__exit_z-1__lookback-58,mean_reversion,VOD,58,2.0,1.0,0.23309076076759516,0.08215723795408003,0.5369867582878672,-0.19936363888854236,118
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-38,mean_reversion,VOD,38,2.5,0.0,0.0038302345715135466,0.001441658013804803,0.10235896904107938,-0.2354876326088543,91
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-58,mean_reversion,VOD,58,2.5,0.0,0.1797204324889381,0.06426327459865,0.4174702689324047,-0.23838794129572527,62
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-38,mean_reversion,VOD,38,2.5,1.0,-0.027575996997645458,-0.010482320675252899,-0.0009590071561093079,-0.2402108210955347,105
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-48,mean_reversion,VOD,48,2.5,1.0,0.13750633137839396,0.04974910550547329,0.4093226971890654,-0.20713004010938885,90
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-2p5__exit_z-1__lookback-58,mean_reversion,VOD,58,2.5,1.0,0.12379889471068273,0.04496412012430828,0.3766346510518332,-0.19077544358839926,75
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-38,mean_reversion,VOD,38,3.0,0.0,-0.01696836947509872,-0.006428443168079334,0.030894282582610257,-0.23300008886859447,46
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-48,mean_reversion,VOD,48,3.0,0.0,0.31068957680494647,0.10733334712234055,0.7393824768501177,-0.1429958098764732,46
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-0__lookback-58,mean_reversion,VOD,58,3.0,0.0,0.15114727389134708,0.05447533930522597,0.39090048101872354,-0.18450063148346607,43
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-38,mean_reversion,VOD,38,3.0,1.0,0.11421150711538575,0.041595704137749934,0.4449877467456723,-0.12446507970125265,50
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-48,mean_reversion,VOD,48,3.0,1.0,0.20234237441049485,0.07190829101402829,0.6657151247513721,-0.15439907227229333,47
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion__VOD__entry_z-3__exit_z-1__lookback-58,mean_reversion,VOD,58,3.0,1.0,0.07692674442990532,0.02832160726953381,0.2850769542683576,-0.17781457620530816,47
