candidate_id,family,symbol,window,entry_band,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_window,slow_window
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,-0.0,0.0,0.0,0.0,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,30.0,worst_market_window_1,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.6632785804275112,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,30.0,worst_market_window_2,worst_market_window,2022-09-12 00:00:00+00:00,2022-10-11 23:59:59+00:00,-0.342960843557084,2022-09-12 07:00:00+00:00,2022-10-11 15:00:00+00:00,0.0,0.0,0.0,,0.0,,189,1.0,-0.0,0.0,0.0,0.0,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,30.0,worst_market_window_3,worst_market_window,2023-02-09 00:00:00+00:00,2023-03-10 23:59:59+00:00,-0.3221207966541869,2023-02-09 08:00:00+00:00,2023-03-10 16:00:00+00:00,0.0,0.0,0.0,,0.0,,198,1.0,0.0,0.0,0.0,0.0,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,15.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.048221351472733986,-0.4521328160140786,0.3288853717092961,-1.6651211274353357,-0.12919016784826365,-3.499746331664476,508,0.951778648527266,-0.021030828226582532,0.023775739151719093,0.02142573915171909,0.0023499999999999997,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,15.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.37259690118260713,-0.9965982500502375,1.1231047279582893,-4.491198842141424,-0.47775390007739593,-2.0860075655871966,483,0.6274030988173929,-0.13379897140368446,0.006564101641675058,0.004914101641675057,0.0016500000000000002,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,15.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.46065332192431674,100.42566802910305,1.8238841330192832,3.4023495471589236,-0.3703336845763717,271.17616412339305,494,1.4606533219243167,-0.07680928565855383,0.015263732382793646,0.012963732382793646,0.0023,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,15.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.025985449875861155,0.3807663482718999,0.6912737389521665,0.8130196913067551,-0.1806178601852063,2.1081323180413083,481,1.0259854498758612,-0.06506437601493098,0.007635746780146974,0.005335746780146974,0.0023,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,15.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.06690943969414564,-0.5696495962682668,0.29496547341017415,-2.710489679099376,-0.1166398466601829,-4.883833548991855,508,0.9330905603058544,-0.024627981745006577,0.00842860169090863,0.007528601690908628,0.0009,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,15.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.39279063403745673,-0.9977171520297385,1.0577797965762508,-5.221799288775335,-0.5545990770924757,-1.7989881217623733,483,0.6072093659625433,-0.07448132883598246,0.0030863860262418286,0.0023363860262418288,0.00075,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,15.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.10794763400873686,2.4895990800256285,1.5669410415369707,1.584462496350884,-0.3216037692017468,7.741199943660691,494,1.1079476340087369,-0.1190550866908553,0.00796809514166285,0.006668095141662849,0.0013,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,15.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.13606987034731277,-0.8411061786490618,0.7040114382069876,-2.258597198707114,-0.23194614311329653,-3.62629948210958,481,0.8639301296526872,-0.06506437601493098,0.003079453912801367,0.0021794539128013675,0.0009000000000000001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,15.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.025737596160483878,-0.27200295766670946,0.2422122354426666,-1.189136135454093,-0.06741888214889791,-4.0345219172572095,508,0.9742624038395161,-0.024627981745006577,0.0016629287074614375,0.0014129287074614372,0.00025,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,15.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.2373012017325451,-0.9632162173988621,1.1714970933941897,-2.2427731936237945,-0.45196525909380414,-2.1311731333733976,483,0.7626987982674549,-0.07448132883598246,0.0015028336728747436,0.0011028336728747437,0.0004,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,15.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.08817888948268271,-0.6754952627102595,0.7525857590356898,-1.1203522305683737,-0.16512571391081687,-4.090793897037074,494,0.9118211105173173,-0.04721779035586481,0.001736738224041491,0.001436738224041491,0.00030000000000000003,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,15.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.21449217029922807,-0.9519898026232518,0.7515143791162378,-3.6622458410838146,-0.2866059173324511,-3.32159856113153,481,0.7855078297007719,-0.06506437601493098,0.001112541890058658,0.0008125418900586579,0.00030000000000000003,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.01333280026250705,0.17498364804172284,0.2861253527459602,0.7064263556011998,-0.06691290188729493,2.615095790292542,508,1.013332800262507,-0.021296889819467275,0.014935688232263393,0.013385688232263392,0.00155,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,20.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.3387759568640002,-0.9935478779591376,1.105126424158501,-4.003595001236235,-0.447029827620925,-2.222553880233809,483,0.6612240431359998,-0.13379897140368446,0.005129501295970419,0.003879501295970419,0.00125,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,20.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.21266410716409645,9.494430371454325,1.7370273486765844,2.1766833466609308,-0.3359335163390177,28.262825558235537,494,1.2126641071640964,-0.07680928565855383,0.010679153617136741,0.00917915361713674,0.0015,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,20.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.028275467485417538,-0.3028384374997586,0.588642253052402,-0.3164841654592292,-0.15215144100198086,-1.9903750861999128,481,0.9717245325145825,-0.06522551727965036,0.005402852998335237,0.0038028529983352376,0.0016,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.012371320207900105,-0.1406339123459983,0.24803489815970367,-0.48682915187997605,-0.06257264714332655,-2.2475301711923352,508,0.9876286797920999,-0.024627981745006577,0.00559234603575811,0.00499234603575811,0.0006000000000000001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,20.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.372810560048046,-0.9966123468900688,1.0104318566034933,-5.124280083695734,-0.5188451518299313,-1.9208280994340707,483,0.627189439951954,-0.07448132883598246,0.002726942933411875,0.002026942933411875,0.0007000000000000001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,20.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.10135808768816434,2.244815632109726,1.4000108338290849,1.5427474097051923,-0.25709667744121634,8.731406622798499,494,1.1013580876881643,-0.1190550866908553,0.005609601657628265,0.004709601657628265,0.0009,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,20.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.08324528433291267,-0.6648285234935132,0.6208861686895726,-1.4482604572998756,-0.16435991456289,-4.044955397194039,481,0.9167547156670873,-0.06506437601493098,0.0021233778686263888,0.001523377868626389,0.0006000000000000001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.025046031543040526,0.35145164985789945,0.09798639133089958,3.1226611205595525,-0.01530291935704764,22.96631392075141,508,1.0250460315430405,-0.01138561711916164,0.0007980997961332174,0.0006480997961332175,0.00015000000000000001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,20.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5727006621943393,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,-0.1801956475567683,-0.9112924143250345,1.0133111754387,-1.891512387117167,-0.400900396305502,-2.2731142765710652,483,0.8198043524432317,-0.07448132883598246,0.0005624283975862088,0.0004124283975862088,0.00015000000000000001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,20.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5058068875109383,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,-0.0770853786704655,-0.6239447506305513,0.49998086251120705,-1.70714327965672,-0.13905258417124933,-4.487113665303308,494,0.9229146213295345,-0.041691082634478294,0.0005538716478578857,0.0004538716478578856,0.0001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,20.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.3412828808180228,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.09244557051006008,-0.7047601876032407,0.5026780235800137,-2.1741229539809437,-0.15952636786493757,-4.417828833161446,481,0.9075544294899399,-0.06506437601493098,0.00043828200296584764,0.0003382820029658476,0.0001,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.021936948086519692,-0.23666278718856815,0.18296599074382797,-1.3845261830668945,-0.04924965992297814,-4.8053689621143905,508,0.9780630519134803,-0.019405845272399184,0.006613772904401474,0.005963772904401475,0.00065,,
