candidate_id,family,symbol,window,num_atr,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,expansion_multiple
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,20,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.037090455542159284,-0.3685175053625652,0.2513841079806984,-1.7028826261454024,-0.10077578125214304,-3.6568062364163367,531,0.9629095444578407,-0.029047491757997035,0.0034901568839071,0.0017901568839070996,0.0017000000000000001,
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,20,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.014790160804499575,0.19691830242571084,0.22269854394639105,0.9184457170693986,-0.060651476281126326,3.2467190330697417,526,1.0147901608044996,-0.029047491757997035,0.0029037291430450687,0.0014537291430450686,0.0014500000000000001,
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,20,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.043192769118031604,-0.42576062666353465,0.11620940742974543,-4.715089255659104,-0.04691516326755263,-9.075117659411374,507,0.9568072308819684,-0.010454362685967,0.00317873223882277,0.00142873223882277,0.00175,
volatility_atr__AUDUSD__num_atr-2__window-20,volatility_atr,AUDUSD,20,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.019696408948625344,0.26845926109959994,0.11462724489988105,2.1318328356854677,-0.029890682381432665,8.98136943391965,526,1.0196964089486253,-0.01161878965001073,0.0029448476484459085,0.0012448476484459084,0.0017000000000000001,
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,40,2.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03511291811789996,0.5215481994953948,0.2847041441992894,1.6163449695421672,-0.08201466561518478,6.359206558769797,531,1.0351129181179,-0.029047491757997035,0.002138114968401931,0.0010881149684019312,0.0010500000000000002,
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,40,2.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.03931441110760159,0.6033678839674426,0.2607831667305811,1.9405057603248566,-0.07432835477874677,8.117600419967426,526,1.0393144111076016,-0.029047491757997035,0.0019396248547446692,0.0009896248547446689,0.0009500000000000001,
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,40,2.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.06000506894141888,-0.5404112593139279,0.13073205220224962,-5.881043111425125,-0.07244937346208558,-7.459157111920885,507,0.9399949310585811,-0.010454362685967,0.00257224888350602,0.0011222488835060205,0.00145,
volatility_atr__AUDUSD__num_atr-2__window-40,volatility_atr,AUDUSD,40,2.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.00577980986808635,-0.06823206049191466,0.12953350387330545,-0.48091175582627926,-0.04102268708344892,-1.663276234272905,526,0.9942201901319137,-0.01161878965001073,0.0025618645492689746,0.0011118645492689747,0.00145,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,20,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.011429399561885711,-0.1304753835974416,0.2243056691296609,-0.5111833141391691,-0.059491910133334214,-2.1931617812408124,531,0.9885706004381143,-0.029047491757997035,0.0022917089168726533,0.0010917089168726527,0.0012000000000000001,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,20,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.009293107028056413,0.11991215927271326,0.2111216371537158,0.6419514023060944,-0.04570974126914518,2.6233392695586297,526,1.0092931070280564,-0.029047491757997035,0.0020812996832422267,0.0009812996832422264,0.0011,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,20,2.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.020442957648374227,-0.22855606329201805,0.09677033600183071,-2.633115104368867,-0.03269994362858453,-6.98949410702429,507,0.9795570423516258,-0.010454362685967,0.001870311704308135,0.0008203117043081349,0.0010500000000000002,
volatility_atr__AUDUSD__num_atr-2p5__window-20,volatility_atr,AUDUSD,20,2.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.003024986084759096,0.037511190662392835,0.108880201379079,0.39256954712797903,-0.02989068238143222,1.2549459454861558,526,1.003024986084759,-0.01161878965001073,0.002607318048355266,0.0011073180483552657,0.0015,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,40,2.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.02040918772854372,0.27854693010517706,0.28111837933041883,1.0143596376828128,-0.09668637866261032,2.8809324949192066,531,1.0204091877285437,-0.029047491757997035,0.001829278316304532,0.000979278316304532,0.0008500000000000001,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,40,2.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.028966901994780914,0.4185041597614503,0.25737118490484434,1.4867962465617701,-0.07999944702106532,5.231338157265643,526,1.028966901994781,-0.029047491757997035,0.0017135253235799318,0.0009135253235799317,0.0008,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,40,2.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,-0.047574289603781184,-0.45793647813790384,0.12476894173965895,-4.845502711770689,-0.05692990593526592,-8.043865005830433,507,0.9524257103962188,-0.010454362685967,0.0019548121510524477,0.0008548121510524478,0.0011,
volatility_atr__AUDUSD__num_atr-2p5__window-40,volatility_atr,AUDUSD,40,2.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.03269563918901375,-0.33321344254423213,0.11708529718024517,-3.402831361295186,-0.060099915231609846,-5.544324667682341,526,0.9673043608109863,-0.01161878965001073,0.0023944398505200953,0.0010444398505200952,0.00135,
