candidate_id,family,symbol,lookback,entry_z,exit_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.0,0.5,1.5,2.0,-0.2712649747294529,-0.04644630198838029,0.32614144672919443,0.016330626725876558,-0.6709312790879853,-0.06922661595315094,15089,0.7287350252705471,-0.11974173351594602,0.08355819514035479,0.01,0.09355819514035477
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.0,0.5,1.5,2.0,-0.4566366312344988,-0.08759871682282205,0.31024176164594985,-0.13985280461615576,-0.6086656685283292,-0.14391926693454526,15089,0.5433633687655012,-0.12620689655172412,0.42864732399370364,0.0521,0.48074732399370373
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.0,0.5,1.5,2.0,-0.5562518224634745,-0.11495157213388074,0.3178581812025889,-0.2260569313600832,-0.6465695530307214,-0.17778686236470354,15089,0.44374817753652557,-0.11974173351594602,0.23743350559383328,0.02905,0.26648350559383327
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.0,0.5,1.5,2.0,-0.5912849963507846,-0.1258234273719896,0.3230693237072241,-0.2554759541311148,-0.7147856104508791,-0.17602960318776079,15089,0.4087150036492154,-0.11974173351594602,0.12282593665955922,0.016,0.13882593665955922
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,168,2.5,0.0,1.5,2.0,-0.28444823868957525,-0.04905906683821948,0.33941718163270757,0.020704938234946433,-0.6184915792221556,-0.07932050893872879,15089,0.7155517613104247,-0.11974173351594602,0.049160348591765116,0.0060999999999999995,0.05526034859176512
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-24,mean_reversion,VOD,24,2.5,0.0,1.5,2.0,-0.5166361986828598,-0.10350359143812526,0.285297164795129,-0.2402164111782577,-0.5878575598553664,-0.17606916795216648,15089,0.4833638013171402,-0.11974173351594602,0.22933744002916395,0.028,0.257337440029164
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-48,mean_reversion,VOD,48,2.5,0.0,1.5,2.0,-0.64316305844574,-0.1434765364833156,0.3014497402007892,-0.3629906940541519,-0.6865047952370137,-0.20899567997013155,15089,0.35683694155426,-0.11974173351594602,0.15085788742196177,0.0182,0.16905788742196176
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-96,mean_reversion,VOD,96,2.5,0.0,1.5,2.0,-0.5217744808493197,-0.10494239511017522,0.3175619882691628,-0.1909252190546433,-0.7893542144382975,-0.13294715248318775,15089,0.47822551915068034,-0.11974173351594602,0.11262401951338395,0.009600000000000001,0.12222401951338398
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.5,0.5,1.5,2.0,-0.028018515763746477,-0.004262002091484751,0.29942306483276243,0.13449504548314023,-0.5139085043111684,-0.008293309131354898,15089,0.9719814842362535,-0.11974173351594602,0.06005222078103903,0.007,0.06705222078103903
mean_reversion__VOD__entry_z-2p5__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.5,0.5,1.5,2.0,-0.4130030573815552,-0.07694507336738998,0.2463877653636464,-0.20166899552182518,-0.5185355997111869,-0.14838918178471588,15089,0.5869969426184448,-0.08391845979614942,0.2410505167691047,0.030100000000000002,0.27115051676910473
