candidate_id,family,symbol,lookback,entry_z,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,window,entry_band,threshold
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,24.0,2.0,1.5,2.0,-0.5603671752188015,-0.1161657420257789,0.24070539070194708,-0.39072552845649455,-0.6356056264911207,-0.18276386675032322,39360,0.4396328247811984,-0.21459394888107622,1.2388050987812664,0.19295,1.4317550987812666,,,
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,48.0,2.0,1.5,2.0,-0.6202747362098412,-0.13540799208562648,0.23805185861759384,-0.4895887089015481,-0.686421800004292,-0.19726645057715214,39360,0.3797252637901588,-0.21459394888107622,1.1997937570764108,0.18135,1.381143757076411,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,1.5,1.5,2.0,-0.6792488341106171,-0.15705935762821055,0.14297623656929867,-1.1234103679161807,-0.721839003337966,-0.217582254355789,39360,0.32075116588938285,-0.04657211135594791,0.864087637343858,0.4215,1.285587637343858,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,1.5,1.5,2.0,-0.5790942118781484,-0.12192797763465957,0.15796601915692926,-0.7441025246549873,-0.6119149728098923,-0.19925640497857167,39360,0.4209057881218517,-0.14283643991634198,0.7494429071707309,0.34835000000000005,1.097792907170731,,,
mean_reversion_return_zscore__XAUUSD__entry_z-1p5__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,1.5,1.5,2.0,-0.5978279430668939,-0.12791452342794407,0.13554237048328732,-0.9418926721756244,-0.6199253396624034,-0.20633859473723606,39360,0.4021720569331061,-0.04534859122711908,0.6788865259539334,0.31775000000000003,0.9966365259539334,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-12,mean_reversion_return_zscore,XAUUSD,12.0,2.0,1.5,2.0,-0.49445905744521257,-0.09741831048017513,0.10359919468701154,-0.9374763547708644,-0.5204654967138164,-0.18717534802070013,39360,0.5055409425547874,-0.03426164200592944,0.4377971503302927,0.2164,0.6541971503302927,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAUUSD,24.0,2.0,1.5,2.0,-0.4266185648852677,-0.0801779536746654,0.10650996937249202,-0.731347721228914,-0.45170526223570295,-0.1775005969109742,39360,0.5733814351147323,-0.03527919806100377,0.3839072361569648,0.18645,0.5703572361569648,,,
mean_reversion_return_zscore__XAUUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAUUSD,48.0,2.0,1.5,2.0,-0.424825289747933,-0.07974626243254512,0.10729445957425743,-0.7208230092199671,-0.44089657549460803,-0.18087294586737016,39360,0.575174710252067,-0.03527919806100377,0.36260959089266004,0.17465000000000003,0.5372595908926601,,,
mean_reversion_rsi__AUDUSD__entry_band-15__window-14,mean_reversion_rsi,AUDUSD,,,1.5,2.0,-0.45133662198077096,-0.08624830291623709,0.1364614243972363,-0.5927387079121961,-0.4763927077772533,-0.18104454897862157,41434,0.548663378019229,-0.039218258132214134,0.3210418746447631,0.19245,0.5134918746447631,14.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-24,mean_reversion_rsi,AUDUSD,,,1.5,2.0,0.17378614439062368,0.024368979144643532,0.1271066984481643,0.2529515569446834,-0.3089862460274715,0.07886752066781938,41434,1.1737861443906237,-0.039218258132214134,0.1492549878942228,0.09405000000000001,0.2433049878942228,24.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-15__window-48,mean_reversion_rsi,AUDUSD,,,1.5,2.0,0.42441957667575125,0.054594709141828845,0.10512830023881892,0.5581841488071398,-0.1995683980894889,0.2735638992168886,41434,1.4244195766757513,-0.039218258132214134,0.04811085449078154,0.031,0.07911085449078155,48.0,15.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-14,mean_reversion_rsi,AUDUSD,,,1.5,2.0,-0.3768663587438076,-0.06860514468129986,0.12326961302442807,-0.51492358031096,-0.4335146077912896,-0.15825336320461197,41434,0.6231336412561924,-0.039218258132214134,0.2511232402999103,0.14995,0.4010732402999103,14.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-24,mean_reversion_rsi,AUDUSD,,,1.5,2.0,-0.025457787177606384,-0.0038673158483132353,0.10838519845921495,0.018431582172508863,-0.2815518667415423,-0.013735713753456787,41434,0.9745422128223936,-0.039218258132214134,0.10201430355691538,0.0633,0.1653143035569154,24.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-20__window-48,mean_reversion_rsi,AUDUSD,,,1.5,2.0,0.15858109851187363,0.022364043220276075,0.07661579276373826,0.32698843494401486,-0.18526337318485875,0.12071486573852283,41434,1.1585810985118736,-0.039218258132214134,0.020666607531215794,0.0138,0.0344666075312158,48.0,20.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-14,mean_reversion_rsi,AUDUSD,,,1.5,2.0,-0.10609144179939589,-0.016710694644315516,0.09236140681583906,-0.13630139500618474,-0.25963002694635484,-0.06436349000483024,41434,0.8939085582006041,-0.039218258132214134,0.12279340036793016,0.07170000000000001,0.19449340036793014,14.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-24,mean_reversion_rsi,AUDUSD,,,1.5,2.0,0.07855413191408034,0.011427646993573903,0.06590134192217416,0.20535944247493584,-0.1949553718619743,0.058616733072964604,41434,1.0785541319140803,-0.039218258132214134,0.02808225454754193,0.017300000000000003,0.045382254547541925,24.0,30.0,
mean_reversion_rsi__AUDUSD__entry_band-30__window-48,mean_reversion_rsi,AUDUSD,,,1.5,2.0,0.09549185802439397,0.013798534710507404,0.03194408221539935,0.4448462019360373,-0.04956017609512886,0.2784198079526926,41434,1.095491858024394,-0.027275088752273025,0.0015426902556170924,0.0006000000000000001,0.0021426902556170926,48.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-14,mean_reversion_rsi,EURUSD,,,1.5,2.0,-0.023979456256197462,-0.0036404072531649456,0.09397450987705519,0.008163153212162808,-0.20530973146108455,-0.017731294212203316,41434,0.9760205437438025,-0.01804150320049569,0.21182220308251307,0.21165,0.4234722030825131,14.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-24,mean_reversion_rsi,EURUSD,,,1.5,2.0,-0.22740849045335232,-0.03802587307676086,0.0872674199983207,-0.4006104012483542,-0.27217905972426815,-0.13970903241154223,41434,0.7725915095466477,-0.01804150320049569,0.09067727393493576,0.09375,0.18442727393493574,24.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-15__window-48,mean_reversion_rsi,EURUSD,,,1.5,2.0,0.0737444140713075,0.010748632113771528,0.07534985401882972,0.1795600635790016,-0.19972422269248435,0.05381736861392727,41434,1.0737444140713075,-0.01804150320049569,0.030871353979221867,0.03255,0.06342135397922187,48.0,15.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-14,mean_reversion_rsi,EURUSD,,,1.5,2.0,-0.06911075294982227,-0.010703152379778258,0.08513973649563336,-0.08382901715523487,-0.20861869671326305,-0.051304856891562584,41434,0.9308892470501777,-0.01804150320049569,0.16522596319291102,0.16395,0.3291759631929111,14.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-24,mean_reversion_rsi,EURUSD,,,1.5,2.0,-0.07953186693653957,-0.012375244887373626,0.07599956095442859,-0.1258603357268208,-0.13562317355634668,-0.09124727406730491,41434,0.9204681330634604,-0.01804150320049569,0.06223178995617944,0.06465,0.12688178995617944,24.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-20__window-48,mean_reversion_rsi,EURUSD,,,1.5,2.0,-0.006701212508757881,-0.0010098008635380795,0.05602466300824535,0.009977024551505271,-0.22007632053256876,-0.004588412152177183,41434,0.9932987874912421,-0.01804150320049569,0.013822710305251815,0.0148,0.028622710305251813,48.0,20.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-14,mean_reversion_rsi,EURUSD,,,1.5,2.0,0.0969156273204912,0.013996406976710007,0.060896245710653156,0.2586897817575542,-0.11384372083260952,0.12294404007832517,41434,1.0969156273204912,-0.01804150320049569,0.07932557315029556,0.07805000000000001,0.15737557315029554,14.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-24,mean_reversion_rsi,EURUSD,,,1.5,2.0,-0.0727110353364363,-0.011279019683335334,0.04257515356104855,-0.24513813834934045,-0.11892882303177366,-0.09483840330549619,41434,0.9272889646635637,-0.013270032422417755,0.017195511348784047,0.0175,0.034695511348784056,24.0,30.0,
mean_reversion_rsi__EURUSD__entry_band-30__window-48,mean_reversion_rsi,EURUSD,,,1.5,2.0,0.019533504176063365,0.0029110286440028332,0.009534550407897987,0.30963714912700674,-0.01145911061235283,0.25403617632111586,41434,1.0195335041760634,-0.00532626239335976,0.0007133908202666018,0.0008,0.001513390820266602,48.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-14,mean_reversion_rsi,GBPUSD,,,1.5,2.0,-0.48399255488418313,-0.09463484628799834,0.11176945662908648,-0.8334997267000713,-0.49762482965712496,-0.19017307949284593,41434,0.5160074451158169,-0.05475771333271551,0.205395363630974,0.20815,0.41354536363097394,14.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-24,mean_reversion_rsi,GBPUSD,,,1.5,2.0,-0.07061027818373955,-0.010942771959413622,0.10578488415123738,-0.051061195684872634,-0.24794617546447262,-0.04413365900447847,41434,0.9293897218162605,-0.05475771333271551,0.08320312989023954,0.09495,0.17815312989023954,24.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-15__window-48,mean_reversion_rsi,GBPUSD,,,1.5,2.0,0.06766758001014006,0.009887025975234609,0.09011063612716977,0.15433201670404623,-0.187932152178105,0.05260955009904098,41434,1.06766758001014,-0.05475771333271551,0.028016245680497216,0.03125,0.05926624568049722,48.0,15.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-14,mean_reversion_rsi,GBPUSD,,,1.5,2.0,-0.2251651598355353,-0.03760668001983403,0.10064739100555768,-0.33044890941079613,-0.2849839223793835,-0.13196070748780805,41434,0.7748348401644647,-0.05475771333271551,0.16371259753694,0.16365000000000002,0.32736259753694,14.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-24,mean_reversion_rsi,GBPUSD,,,1.5,2.0,-0.11325892965077189,-0.017899421260363035,0.09278313225520782,-0.14819449373064847,-0.22119031753996565,-0.08092316815417966,41434,0.8867410703492281,-0.05475771333271551,0.05835322720778169,0.06584999999999999,0.12420322720778171,24.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-20__window-48,mean_reversion_rsi,GBPUSD,,,1.5,2.0,0.2700649068290992,0.036575285270903146,0.06524596509575593,0.5833259233689503,-0.16075051085137104,0.2275282677311081,41434,1.2700649068290992,-0.05475771333271551,0.01252322350776876,0.014100000000000001,0.02662322350776876,48.0,20.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-14,mean_reversion_rsi,GBPUSD,,,1.5,2.0,-0.06640051776861033,-0.010270895922060208,0.07426392319607365,-0.1017690596624265,-0.15456272097992796,-0.06645131411340786,41434,0.9335994822313897,-0.05475771333271551,0.07926503779126769,0.07915,0.1584150377912677,14.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-24,mean_reversion_rsi,GBPUSD,,,1.5,2.0,-0.06358656093009973,-0.009823223670393677,0.05623970405856536,-0.14724998847767035,-0.16609650273819865,-0.059141664685601746,41434,0.9364134390699003,-0.05475771333271551,0.015740705986934785,0.0176,0.033340705986934796,24.0,30.0,
mean_reversion_rsi__GBPUSD__entry_band-30__window-48,mean_reversion_rsi,GBPUSD,,,1.5,2.0,0.040749638609301364,0.006019606737180716,0.014237678882664587,0.42864583649229626,-0.027342944145318238,0.22015210597617432,41434,1.0407496386093014,-0.009003131524008279,0.0007356550784358073,0.0009,0.0016356550784358073,48.0,30.0,
mean_reversion_rsi__SAP__entry_band-15__window-14,mean_reversion_rsi,SAP,,,1.5,2.0,-0.5201605851804934,-0.10448906858187812,0.39714022518756925,-0.07945797955545197,-0.8130457893094251,-0.1285156014037386,15245,0.47983941481950665,-0.16352009744214363,0.28713862133074824,0.07215,0.3592886213307483,14.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-24,mean_reversion_rsi,SAP,,,1.5,2.0,-0.7181397823038065,-0.1733078218524503,0.38796123352512485,-0.2925533200252874,-0.7906213295526244,-0.2192045867906411,15245,0.2818602176961935,-0.29672709770575956,0.14026619862675088,0.036250000000000004,0.1765161986267509,24.0,15.0,
mean_reversion_rsi__SAP__entry_band-15__window-48,mean_reversion_rsi,SAP,,,1.5,2.0,-0.6842091768942673,-0.15906358350713312,0.35672881480669677,-0.30204214743738717,-0.7577406805442263,-0.2099182313834465,15245,0.31579082310573275,-0.29672709770575956,0.04725988134252117,0.0114,0.058659881342521175,48.0,15.0,
mean_reversion_rsi__SAP__entry_band-20__window-14,mean_reversion_rsi,SAP,,,1.5,2.0,-0.11169176100195777,-0.01764270755491859,0.3612015904169877,0.13065019523967616,-0.7392992159771898,-0.02386409612459664,15245,0.8883082389980422,-0.1345987920621226,0.2280783612863414,0.05765,0.2857283612863414,14.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-24,mean_reversion_rsi,SAP,,,1.5,2.0,-0.590394157238963,-0.12553732904204162,0.3531116628436074,-0.19896889711816232,-0.6285839571779243,-0.19971449733723887,15245,0.409605842761037,-0.29672709770575956,0.10074737777367887,0.026050000000000004,0.1267973777736789,24.0,20.0,
mean_reversion_rsi__SAP__entry_band-20__window-48,mean_reversion_rsi,SAP,,,1.5,2.0,-0.3173794932923205,-0.055768935337599745,0.28763248375156464,-0.04987885668327863,-0.6085830992567784,-0.09163733827920392,15245,0.6826205067076795,-0.29672709770575956,0.02448798814961095,0.0062,0.03068798814961095,48.0,20.0,
mean_reversion_rsi__SAP__entry_band-30__window-14,mean_reversion_rsi,SAP,,,1.5,2.0,-0.3359637631084139,-0.05967791314757542,0.2906342014495795,-0.06714364313091782,-0.5162125316415869,-0.11560725377548677,15245,0.6640362368915861,-0.1345987920621226,0.1147133233771751,0.02955,0.14426332337717512,14.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-24,mean_reversion_rsi,SAP,,,1.5,2.0,-0.4427668161129714,-0.08413578826139845,0.2418347983350833,-0.23568202155275642,-0.5412005601115382,-0.15546138430466253,15245,0.5572331838870286,-0.29672709770575956,0.031233912687494085,0.008200000000000002,0.039433912687494084,24.0,30.0,
mean_reversion_rsi__SAP__entry_band-30__window-48,mean_reversion_rsi,SAP,,,1.5,2.0,-0.24471812659954295,-0.04130464464177508,0.08179124456547192,-0.4749451629248673,-0.29373318921376934,-0.14061960363530768,15245,0.755281873400457,-0.04406714994276972,0.0019913543921356008,0.0005,0.0024913543921356008,48.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-14,mean_reversion_rsi,USDJPY,,,1.5,2.0,-0.6932604222561517,-0.16269787763386712,0.11714180955838684,-1.4573103163766519,-0.6967342501952045,-0.23351497014576783,41434,0.3067395777438483,-0.029519876287141422,0.10717405757324014,0.18725000000000003,0.29442405757324014,14.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-24,mean_reversion_rsi,USDJPY,,,1.5,2.0,-0.5080160718096862,-0.1010973921424515,0.11073004220825163,-0.9072403108905976,-0.5277444106575613,-0.19156506464272305,41434,0.49198392819031384,-0.029613101239053693,0.04646522330765954,0.09204999999999999,0.13851522330765956,24.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-15__window-48,mean_reversion_rsi,USDJPY,,,1.5,2.0,-0.1162438135479611,-0.018396873089950416,0.09671776689369652,-0.1437247995426499,-0.24947558219785504,-0.07374217920597999,41434,0.8837561864520389,-0.027123445527440504,0.017510223379760895,0.03325,0.050760223379760896,48.0,15.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-14,mean_reversion_rsi,USDJPY,,,1.5,2.0,-0.6500883081430302,-0.14596564925409816,0.10683482227522617,-1.4235290294704022,-0.6605871375839842,-0.22096350496309916,41434,0.34991169185696985,-0.027123445527440504,0.08221352760235709,0.14525,0.2274635276023571,14.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-24,mean_reversion_rsi,USDJPY,,,1.5,2.0,-0.4476190226191491,-0.08532066080959166,0.09712385375176463,-0.8697551823702323,-0.47799995628986747,-0.1784951226184877,41434,0.5523809773808509,-0.027123445527440504,0.03349610252797474,0.06455000000000001,0.09804610252797473,24.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-20__window-48,mean_reversion_rsi,USDJPY,,,1.5,2.0,-0.0010946935196530783,-0.00016456486349625266,0.07355971008100251,0.03450359172800383,-0.21823037268833978,-0.0007540878085346618,41434,0.9989053064803469,-0.027123445527440504,0.008480893831809498,0.0167,0.0251808938318095,48.0,20.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-14,mean_reversion_rsi,USDJPY,,,1.5,2.0,-0.5156691466239093,-0.10321248125324045,0.08151479672928154,-1.2956746624324502,-0.5355434988229861,-0.19272473940974008,41434,0.4843308533760907,-0.027123445527440504,0.04632769570960203,0.07455,0.12087769570960204,14.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-24,mean_reversion_rsi,USDJPY,,,1.5,2.0,-0.1432251526493209,-0.02295948623576549,0.06015214525965465,-0.35613031373071496,-0.21658514645610671,-0.1060067442825239,41434,0.8567748473506791,-0.016170779514499467,0.011071519554304896,0.021500000000000002,0.0325715195543049,24.0,30.0,
mean_reversion_rsi__USDJPY__entry_band-30__window-48,mean_reversion_rsi,USDJPY,,,1.5,2.0,0.08392537209017004,0.012182900700648869,0.024717945198022447,0.5021777201622432,-0.040017160025665244,0.30444191174074553,41434,1.08392537209017,-0.009955870505956588,0.0008931156002600993,0.0012000000000000001,0.002093115600260099,48.0,30.0,
