candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,span,window
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,96.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.10499922802302786,2.3680822138889206,0.2220436193113853,5.580098152506434,-0.03764465456189159,62.90620119771735,531,1.1049992280230279,-0.010072504667216542,0.0018035593922595588,0.0007535593922595588,0.0010500000000000002,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,96.0,0.02,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.08334671200870014,1.664763754752805,0.1773509862369025,5.615161107007512,-0.03764465456189159,44.22311146502265,526,1.0833467120087001,-0.009435165115389665,0.0008200006240774995,0.00027000062407749937,0.00055,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,96.0,0.02,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.002758753872135311,-0.03312013235141076,0.19537619562561637,-0.0757116952257257,-0.04733217955926339,-0.6997381624892618,528,0.9972412461278647,-0.015866910279834556,0.0014092632185425768,0.0004592632185425769,0.0009500000000000001,,
momentum__GBPUSD__lookback-96__threshold-0p02,momentum,GBPUSD,96.0,0.02,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.002109936281114111,0.026140597133012866,0.05477601605536885,0.4984226109316726,-0.021876862325875157,1.1948969986475033,523,1.002109936281114,-0.004027595007377371,0.000939767894066221,0.00033976789406622095,0.0006000000000000001,,
momentum__SAP__lookback-168__threshold-0,momentum,SAP,168.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06829934124929915,1.2792107490973188,0.8264279268143216,1.4072375037730964,-0.2188211432949505,5.8459193194739045,198,1.0682993412492992,-0.062657741687699,0.0,0.0,0.0,,
momentum__SAP__lookback-168__threshold-0,momentum,SAP,168.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3748351154971452,59.199937090820846,0.7860435511461398,5.572475897335229,-0.04287334684811139,1380.8097907669799,189,1.3748351154971452,-0.04170968408011566,0.0016184876729008206,0.0010184876729008206,0.0006000000000000001,,
momentum__SAP__lookback-168__threshold-0,momentum,SAP,168.0,0.0,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.11184120991902602,2.7437852628974424,0.7284353350314722,2.1719706611932805,-0.12269740633682569,22.362210781907446,198,1.111841209919026,-0.05195549948388578,0.00105935125779941,0.00075935125779941,0.00030000000000000003,,
momentum__SAP__lookback-168__threshold-0,momentum,SAP,168.0,0.0,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,168.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06829934124929915,1.2792107490973188,0.8264279268143216,1.4072375037730964,-0.2188211432949505,5.8459193194739045,198,1.0682993412492992,-0.062657741687699,0.0,0.0,0.0,,
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,168.0,0.01,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.3671936131286391,55.03218235232268,0.7841497033501668,5.492389336182136,-0.04386486819775459,1254.584468468544,189,1.367193613128639,-0.04170968408011566,0.0023795398971952716,0.0014795398971952716,0.0009000000000000001,,
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,168.0,0.01,worst_market_window_2,worst_market_window,2020-02-19 00:00:00+00:00,2020-03-19 23:59:59+00:00,-0.29485129517109043,2020-02-19 08:00:00+00:00,2020-03-19 16:00:00+00:00,0.11206113352740243,2.753016518095342,0.7194315172474838,2.1935617802024914,-0.1084868551406295,25.376498512438744,198,1.1120611335274024,-0.05195549948388578,0.0013029897063057045,0.0009029897063057046,0.0004,,
momentum__SAP__lookback-168__threshold-0p01,momentum,SAP,168.0,0.01,worst_market_window_3,worst_market_window,2025-03-09 00:00:00+00:00,2025-04-07 23:59:59+00:00,-0.22975834124260786,2025-03-10 08:00:00+00:00,2025-04-07 15:00:00+00:00,0.1359673045099239,4.185395138379616,0.4740869561225307,3.7022494500204943,-0.09331602674165085,44.85183611564442,189,1.135967304509924,-0.03156398104265401,0.0,0.0,0.0,,
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,168.0,0.02,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.06829934124929915,1.2792107490973188,0.8264279268143216,1.4072375037730964,-0.2188211432949505,5.8459193194739045,198,1.0682993412492992,-0.062657741687699,0.0,0.0,0.0,,
momentum__SAP__lookback-168__threshold-0p02,momentum,SAP,168.0,0.02,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.334659698987783,40.096099784693905,0.7795514451082884,5.121856646116651,-0.042873346848111615,935.2220606136319,189,1.334659698987783,-0.04170968408011566,0.0015120314999002265,0.0009620314999002266,0.00055,,
