candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""window"":120}",3,"{""window"":96}",trend_sma__XAGUSD__window-96,net_sharpe,0.043833017396150725,0.043833017396150725,-0.10319079043387536,-0.5516341921060307,602,False,False,-0.02884224855629869,-0.04750451166660666,-0.1765472924489072,137,False
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""window"":120}",3,"{""window"":96}",trend_sma__XAGUSD__window-96,net_sharpe,-0.2191074804183497,-0.2191074804183497,-0.24406905331874684,-0.5516341921060348,596,False,False,0.017205870485879737,0.26817963791465815,-0.15914081995516183,157,True
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""window"":120}",3,"{""window"":120}",trend_sma__XAGUSD__window-120,net_sharpe,-0.271243180680363,-0.271243180680363,-0.2294313861043662,-0.49418700732062293,521,False,False,-0.1312674418969657,-0.8814160920916712,-0.19900148758769376,167,False
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""window"":120}",3,"{""window"":120}",trend_sma__XAGUSD__window-120,net_sharpe,0.17094558932614903,0.17094558932614903,0.012534879640379026,-0.3418943298223791,532,False,False,0.29922283736658484,2.039139351259298,-0.10543995289885688,63,True
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""window"":120}",3,"{""window"":120}",trend_sma__XAGUSD__window-120,net_sharpe,0.5214476534474339,0.5214476534474339,0.24823085128852762,-0.34189432982238055,475,False,False,-0.017995253087638274,0.04302734771692217,-0.17861296923467218,97,False
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""window"":120}",3,"{""window"":120}",trend_sma__XAGUSD__window-120,net_sharpe,0.44176184562434667,0.44176184562434667,0.1919680685864671,-0.3418943298223801,460,False,False,-0.045614757554172436,-0.15728824729177704,-0.19908458598807244,125,False
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""window"":120}",3,"{""window"":144}",trend_sma__XAGUSD__window-144,net_sharpe,0.5074412925592076,0.5074412925592076,0.23648876657646278,-0.2990226448621307,423,False,False,-0.2711150429523862,-1.9051627433281646,-0.3011409693110729,158,False
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""window"":120}",3,"{""window"":96}",trend_sma__XAGUSD__window-96,net_sharpe,0.1730467223740848,0.1730467223740848,0.012461445595689513,-0.29245950898378137,517,False,False,0.4537558005211866,1.858399377177069,-0.1332797460965357,116,True
trend_sma__XAGUSD__window-120,trend_sma,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""window"":120}",3,"{""window"":120}",trend_sma__XAGUSD__window-120,net_sharpe,0.4166042463105196,0.4166042463105196,0.18451838153687294,-0.4013795930124029,484,False,False,0.12920269056489841,0.729950752500314,-0.5331802564419363,140,True
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""window"":240}",3,"{""window"":288}",trend_sma__XAGUSD__window-288,net_sharpe,-0.48801847400191745,-0.48801847400191745,-0.39845767629631634,-0.6383777668595558,415,False,False,0.05844232994397469,0.5391136226232377,-0.181435256110542,52,True
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""window"":240}",3,"{""window"":288}",trend_sma__XAGUSD__window-288,net_sharpe,-0.4339973085552861,-0.4339973085552861,-0.3489707884286105,-0.6383777668595566,378,False,False,-0.05301764026713762,-0.18425650028730103,-0.23626456225420878,75,False
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""window"":240}",3,"{""window"":240}",trend_sma__XAGUSD__window-240,net_sharpe,0.10690784013193068,0.10690784013193068,-0.027092644923940257,-0.4399586733699664,365,False,False,0.06340604030137409,0.592269321853216,-0.1289076656998932,75,True
trend_sma__XAGUSD__window-240,trend_sma,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""window"":240}",3,"{""window"":240}",trend_sma__XAGUSD__window-240,net_sharpe,0.9077504789022155,0.9077504789022155,0.5721519457251678,-0.3484908960159254,292,False,False,0.01740501749890866,0.2635040625762132,-0.12601605703950813,63,True
