candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",18,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":48}",volatility__SAP__exit_num_std-0p4__num_std-2__window-48,net_sharpe,0.6751204228250915,0.6751204228250915,0.3513571751762139,-0.3330074668930938,84,False,False,-0.2007441472281798,-1.9249031769487577,-0.24485042426242498,21,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",12,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":48}",volatility__SAP__exit_num_std-0p4__num_std-2__window-48,net_sharpe,-0.14086134451769614,-0.14086134451769614,-0.11320385878370065,-0.2448504242624252,86,False,False,0.06350313264999352,0.7329758027601028,-0.08108813047922836,20,True
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",18,"{""exit_num_std"":0.4,""num_std"":3.0,""window"":48}",volatility__SAP__exit_num_std-0p4__num_std-3__window-48,net_sharpe,-0.14377843230812862,-0.14377843230812862,-0.05462063926177896,-0.18928629829474175,32,False,False,-0.08116340045217818,-2.1291113573388536,-0.09462090361201614,9,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",18,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":48}",volatility__SAP__exit_num_std-0p4__num_std-2__window-48,net_sharpe,-0.3225359713740598,-0.3225359713740598,-0.14034905552079768,-0.33706134403709265,83,False,False,0.16204174276590222,2.1677031006583576,-0.0886200196548238,17,True
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",18,"{""exit_num_std"":0.6,""num_std"":2.0,""window"":40}",volatility__SAP__exit_num_std-0p6__num_std-2__window-40,net_sharpe,-0.006265560077482368,-0.006265560077482368,-0.032041587048527886,-0.3095031976915501,101,False,False,0.09709464568856063,0.9637403447910851,-0.09609808117904284,26,True
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",18,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":40}",volatility__SAP__exit_num_std-0p5__num_std-2__window-40,net_sharpe,1.2018111107526979,1.2018111107526979,0.4931514250443694,-0.1495072503732795,96,False,False,0.08553019877439794,1.163293390141836,-0.05891499759993879,25,True
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",18,"{""exit_num_std"":0.5,""num_std"":2.0,""window"":40}",volatility__SAP__exit_num_std-0p5__num_std-2__window-40,net_sharpe,1.1422237814909484,1.1422237814909484,0.4348543028306222,-0.14950725037327917,96,False,False,-0.06691788985174296,-0.26417112843821744,-0.255096862011267,25,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",18,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":40}",volatility__SAP__exit_num_std-0p4__num_std-2__window-40,net_sharpe,0.959395040698886,0.959395040698886,0.4701411104014457,-0.25225405629947584,93,False,False,-0.11899150502731459,-0.743927049148802,-0.13625979743942973,26,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-40,volatility,SAP,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":40}",18,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":40}",volatility__SAP__exit_num_std-0p4__num_std-2__window-40,net_sharpe,0.22875530357237886,0.22875530357237886,0.051096338083669535,-0.32503386703889436,101,False,False,-0.09511672916120217,-0.4936849567111451,-0.256934277584964,24,False
volatility__SAP__exit_num_std-0p5__num_std-3__window-80,volatility,SAP,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""exit_num_std"":0.5,""num_std"":3,""window"":80}",9,"{""exit_num_std"":0.4,""num_std"":2.0,""window"":64}",volatility__SAP__exit_num_std-0p4__num_std-2__window-64,net_sharpe,1.1371443932994574,1.1371443932994574,0.7668100768585824,-0.15544053367218702,62,False,False,-0.11449436670202595,-1.0038773145041542,-0.24473516309608412,16,False
