candidate_id,family,symbol,window,entry_band,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_window,slow_window
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,30.0,1.5,2.0,0.2014951314408424,0.027972922450606008,0.06653294517010082,0.4469324799240748,-0.14256982588128497,0.19620506848271316,15089,1.2014951314408424,-0.041963001778854925,0.00044245574020676065,0.00030000000000000003,0.0007424557402067606,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,15.0,1.5,2.0,-0.9977650229168316,-0.6003290375118288,0.6998264696326931,-0.9630519604958192,-0.9983114795374533,-0.6013444198698172,39360,0.002234977083168484,-0.22862924487948105,1.1259582573625626,0.1782,1.3041582573625625,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,15.0,1.5,2.0,-0.996903383868537,-0.5802588803234554,0.6580291683613931,-0.9884161118033413,-0.9977049994317411,-0.5815936380532835,39360,0.0030966161314629034,-0.22862924487948105,0.49716774631714306,0.08080000000000001,0.5779677463171431,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,15.0,1.5,2.0,-0.799969908221851,-0.21479545956504142,0.552053066026733,-0.1634152657798309,-0.908033808272292,-0.23655006851972932,39360,0.20003009177814896,-0.1536132941747851,0.15674668445708795,0.025750000000000002,0.18249668445708794,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,20.0,1.5,2.0,-0.9959088775095383,-0.5623205116986856,0.6494575381532747,-0.9500122627683907,-0.9968945444078483,-0.5640722129066339,39360,0.004091122490461778,-0.22862924487948105,0.8411871146353547,0.1355,0.9766871146353546,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,20.0,1.5,2.0,-0.9698651776631311,-0.40916620828233397,0.5795147451536858,-0.6169343012382771,-0.9850303478827988,-0.41538436776266463,39360,0.030134822336868938,-0.2293757018187951,0.3253454786463991,0.054000000000000006,0.3793454786463991,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-20__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,20.0,1.5,2.0,-0.8058164260353616,-0.21828754776021564,0.4140647034159487,-0.38831312507457394,-0.8577301233614083,-0.2544944404013187,39360,0.1941835739646384,-0.1536132941747851,0.06541274898627529,0.011600000000000001,0.07701274898627529,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,30.0,1.5,2.0,-0.9812847800407344,-0.4499773827690404,0.5037240662176453,-0.932585514576003,-0.9844598190547859,-0.45708049638946097,39360,0.01871521995926563,-0.22862924487948105,0.3554363261283997,0.0585,0.4139363261283997,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-24,stat_arb_rsi,XAGUSD_XAUUSD,24.0,30.0,1.5,2.0,-0.8947746045411307,-0.2870416817422605,0.3722743220554424,-0.7229301384627346,-0.905894117495426,-0.31686007911814246,39360,0.10522539545886933,-0.1536132941747851,0.08413379559308123,0.0133,0.09743379559308124,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-30__window-48,stat_arb_rsi,XAGUSD_XAUUSD,48.0,30.0,1.5,2.0,-0.2827699768823322,-0.04871360599065666,0.1395548463943243,-0.2891322777686715,-0.3582942340183507,-0.13595978211628632,39360,0.7172300231176678,-0.09841956511040229,0.007615704722071848,0.0011,0.008715704722071848,,
trend__AUDUSD__fast_window-12__slow_window-480,trend,AUDUSD,,,1.5,2.0,-0.29571100706491116,-0.05131267602906475,0.167079751699282,-0.23171104673765447,-0.5480279741540459,-0.09363149045132722,41434,0.7042889929350888,-0.04357123763699555,0.0529732182155219,0.030750000000000003,0.0837232182155219,12.0,480.0
trend__AUDUSD__fast_window-24__slow_window-480,trend,AUDUSD,,,1.5,2.0,-0.12948458821615538,-0.020620903729764217,0.16708612767375267,-0.04115602880049591,-0.4632108102489423,-0.04451731970305696,41434,0.8705154117838446,-0.04357123763699555,0.03821990843639646,0.02155,0.05976990843639646,24.0,480.0
