candidate_id,family,symbol,window,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,entry_band
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,240.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03055588146037813,0.4420505024757537,0.21600586858154816,1.802416270560661,-0.050959133719248983,8.674607871302497,531,1.0305558814603781,-0.010072504667216542,0.001322008675480819,0.0006720086754808192,0.0006500000000000001,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,240.0,0.05,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0705560567067971,1.3041382728644995,0.1771867030833053,4.799447385499177,-0.0376446545618917,34.643385310399424,526,1.070556056706797,-0.009435165115389665,0.0012997770239843369,0.0006497770239843369,0.0006500000000000001,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,240.0,0.05,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.03717347404984794,0.5604836527832773,0.20276627170312303,2.295010802046581,-0.04733217955926439,11.841492574443956,528,1.037173474049848,-0.015866910279834556,0.0013048064041007185,0.0005048064041007186,0.0008,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-240,momentum_risk_adjusted,GBPUSD,240.0,0.05,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.04145010420169637,0.6441750608772414,0.10538363655037382,4.771056655910673,-0.016597206260963504,38.81225856621039,523,1.0414501042016964,-0.006603962377426553,0.001657118282592297,0.000707118282592297,0.0009500000000000001,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,96.0,0.05,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.11402450756886506,2.718342640293782,0.227164777257547,5.894963329923004,-0.03764465456189181,72.21058798200785,531,1.114024507568865,-0.010072504667216542,0.001280798222634502,0.000580798222634502,0.0007,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,96.0,0.05,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.07511228922392532,1.4271114594010506,0.1873448465383035,4.826642086317167,-0.03764465456189159,37.910069198662356,526,1.0751122892239253,-0.009435165115389665,0.0018813552334909554,0.0005813552334909553,0.0013000000000000002,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,96.0,0.05,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.0340533100567062,0.5042028989669087,0.21362600246624275,2.0170202151057763,-0.047332179559264054,10.652433580321446,528,1.0340533100567062,-0.015866910279834556,0.002194728455273571,0.0006947284552735709,0.0015,,,,
momentum_risk_adjusted__GBPUSD__threshold-0p05__window-96,momentum_risk_adjusted,GBPUSD,96.0,0.05,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,0.0032062962307608522,0.0399700779366563,0.09422611494366882,0.4629356737719241,-0.02264740445659874,1.764885597078224,523,1.0032062962307609,-0.004505020425304429,0.0033177428316002802,0.0012177428316002801,0.0021000000000000003,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.172425773836701,6.268655931692204,0.8243701661752495,2.814232296429973,-0.17990070235130784,34.84508870593985,198,1.172425773836701,-0.05195549948388578,0.009875550886188432,0.008475550886188432,0.0014000000000000002,,,,
momentum_risk_adjusted__SAP__threshold-0__window-24,momentum_risk_adjusted,SAP,24.0,0.0,worst_market_window_1,worst_market_window,2020-10-04 00:00:00+00:00,2020-11-02 23:59:59+00:00,-0.31525925925925935,2020-10-05 07:00:00+00:00,2020-11-02 16:00:00+00:00,0.2854289854117531,24.333424431053228,0.7878664534003645,4.461071687526252,-0.05966749738804766,407.8170779109565,189,1.285428985411753,-0.04170968408011566,0.0029170586018086257,0.0019170586018086256,0.001,,,,
