candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",3,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":134}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-134,net_sharpe,-0.02574766107263138,-0.02574766107263138,-0.07079516086250137,-0.2896975373819649,41,False,False,-0.19378452534038482,-1.9141504467577455,-0.23577689712442695,6,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":168}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-168,net_sharpe,-0.06486856044790425,-0.06486856044790425,-0.06435809808862647,-0.2675537184334098,30,False,False,-0.17451384300435235,-1.5048732415561568,-0.18434114320298434,4,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",5,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,net_sharpe,-0.39940379148908867,-0.39940379148908867,-0.17773327957479979,-0.2670134103524855,31,False,False,-0.23041562275642313,-2.2545422615109496,-0.2638691410282995,4,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",3,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":134}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-134,net_sharpe,-0.9626350853035072,-0.9626350853035072,-0.35656561302520084,-0.4365780636246749,31,False,False,0.07901662041627011,1.0638834600654727,-0.07851458443357673,8,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",4,"{""entry_z"":2.0,""exit_z"":0.6,""lookback"":168}",mean_reversion__VOD__entry_z-2__exit_z-0p6__lookback-168,net_sharpe,-0.46493082348079046,-0.46493082348079046,-0.20563666742937659,-0.35385675871787725,30,False,False,-0.016863406561844707,-0.16323449627145484,-0.11394351601703767,4,False
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",0,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,net_sharpe,-0.5816543094376608,-0.5816543094376608,-0.23096081585914252,-0.37093669179270305,23,True,True,0.12566406292594,1.971612286087305,-0.058406577828182704,10,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",3,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":134}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-134,net_sharpe,0.757323698126554,0.757323698126554,0.2550974573301037,-0.22544745568195046,36,False,False,0.023003034504075703,0.3551630259784355,-0.12762700069589417,6,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",4,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":134}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-134,net_sharpe,1.2869392513039022,1.2869392513039022,0.4712076677591266,-0.12762700069589394,35,False,False,0.04438630870992477,0.666759046949472,-0.07996300696173153,9,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":168}",3,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":134}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-134,net_sharpe,0.8592696120888573,0.8592696120888573,0.28276675729679246,-0.1620865451753566,34,False,False,0.18091770744227675,1.842906746386492,-0.10927576376941295,12,True
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_z"":2,""exit_z"":0.5,""lookback"":24}",9,"{""entry_z"":2.0,""exit_z"":0.4,""lookback"":24}",mean_reversion__VOD__entry_z-2__exit_z-0p4__lookback-24,net_sharpe,0.12413687583877568,0.12413687583877568,0.00033184843566314015,-0.3183641926710369,155,False,False,0.1501469697916018,1.4207283987104984,-0.11830309430332153,43,True
