candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.12855725338019552,-0.820190169853139,0.8738075568004515,-1.5305638260426018,-0.3331915496951653,-2.4616175608400797,198,0.8714427466198045,-0.07982782234396402,0.0008027475284789768,0.0007527475284789767,5e-05
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2930470416492291,-0.9866753685418261,0.7388889239832921,-5.4684232700015265,-0.3622099054050115,-2.7240430309009835,198,0.7069529583507709,-0.07982782234396402,0.00011920894179531536,6.920894179531535e-05,5e-05
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.16775744811660853,-0.89838085633159,0.42854900467744134,-5.119116114256659,-0.1801789787417334,-4.986046999518848,189,0.8322425518833915,-0.04493952896244435,0.00023444441882722563,0.00018444441882722564,5e-05
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-168,mean_reversion,VOD,168,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.12207305650952327,-0.8023210505384178,0.3544856308852031,-4.396287172728869,-0.13614245781136847,-5.893246408479491,198,0.8779269434904767,-0.04354686020826748,0.0,0.0,0.0
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.11786870073514555,-0.7906701484121798,0.7542204797244888,-1.692755713897021,-0.23705801265634519,-3.3353445409937987,198,0.8821312992648545,-0.08413793103448275,0.007900552614654648,0.007250552614654646,0.0006500000000000001
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.22552213545648991,-0.9585071772448105,0.6194088220505659,-4.823734721326811,-0.2944022105757631,-3.2557743889567123,198,0.7744778645435101,-0.07982782234396402,0.005367396712619571,0.004817396712619571,0.00055
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.10152054936964494,2.3333390660213205,0.33654422648071786,3.74454435540084,-0.06462455622909957,36.10607487577066,189,1.101520549369645,-0.02794739314232031,0.004321365969450963,0.003271365969450963,0.0010500000000000002
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-24,mean_reversion,VOD,24,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,0.026990178047424207,0.3932210483782024,0.2930289506012548,1.2760922601525153,-0.04954531201003487,7.936594451127075,198,1.0269901780474242,-0.04354686020826748,0.002911044430113851,0.001961044430113851,0.0009500000000000001
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.08366026490423017,-0.6635915284352661,0.7125900931067454,-1.1733244552592257,-0.27468218904859243,-2.4158520460817865,198,0.9163397350957698,-0.07982782234396402,0.006794471598050415,0.006444471598050415,0.00035
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.24168540901710478,-0.9680904717872936,0.6903108996697243,-4.641969068105466,-0.3299416381545357,-2.934126402481721,198,0.7583145909828952,-0.07982782234396402,0.00484819519005929,0.00454819519005929,0.00030000000000000003
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.003849076388956596,-0.04688531140258445,0.3769692222782816,0.05957149547267042,-0.11876625946186625,-0.3947696224081091,189,0.9961509236110434,-0.036380113930605806,0.0015925809118068708,0.0012425809118068707,0.00035
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-48,mean_reversion,VOD,48,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.0036923264097009634,-0.045016146337989005,0.3065269179931512,0.0008457956380209795,-0.0843864991592741,-0.5334519951233422,198,0.996307673590299,-0.04354686020826748,0.0012998869978374863,0.0008998869978374865,0.0004
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.10488508887845227,-0.7488364580769153,0.7050226492992019,-1.6098601607080556,-0.2671030076359676,-2.8035493299180594,198,0.8951149111215477,-0.07982782234396402,0.0009885736341255255,0.0008385736341255253,0.00015000000000000001
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.2029956095067207,-0.9407050206208495,0.6966600720371817,-3.7050203414314336,-0.29229644386364184,-3.2183252323784495,198,0.7970043904932793,-0.07982782234396402,0.0008931948920167244,0.0006431948920167244,0.00025
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.0,0.5,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.08000136577859251,-0.6459303536597307,0.3957310863413361,-2.426499218862793,-0.15160150461643784,-4.2607120245539685,189,0.9199986342214075,-0.036380113930605806,0.0004936611175354276,0.00039366111753542764,0.0001
mean_reversion__VOD__entry_z-2__exit_z-0p5__lookback-96,mean_reversion,VOD,96,2.0,0.5,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.09069810190448357,-0.6939126145333021,0.34906645925414764,-3.2181345249192534,-0.10527030908378643,-6.5917220208882,198,0.9093018980955164,-0.04354686020826748,0.00037813784418992994,0.0002781378441899299,0.0001
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,168,2.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,-0.14896296728615277,-0.8661870529528756,1.001795086940082,-1.5102617728166896,-0.3331915496951653,-2.599666929564523,198,0.8510370327138472,-0.07982782234396402,0.0002921246858641219,0.00024212468586412187,5e-05
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,168,2.5,0.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,-0.27675864703717,-0.982305568911528,0.7351127604779479,-5.115111922873457,-0.3565467232179512,-2.7550542606194717,198,0.72324135296283,-0.07982782234396402,0.0002525549866942074,0.00020255498669420738,5e-05
mean_reversion__VOD__entry_z-2p5__exit_z-0__lookback-168,mean_reversion,VOD,168,2.5,0.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.15612770808088117,-0.8792131681451969,0.4262195007487362,-4.744386863520492,-0.1687228169154945,-5.210991519810591,189,0.8438722919191188,-0.04493952896244435,0.0002421498069767921,0.0001921498069767921,5e-05
