candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":19}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-19,net_sharpe,-0.3001280959339368,-0.3001280959339368,-0.10781689093932478,-0.2429027485612948,613,False,False,-0.034076062135516394,-0.5089739764851676,-0.05783398033209042,150,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-29,net_sharpe,0.6057244495327407,0.6057244495327407,0.15622503375246444,-0.17561978139662904,559,False,False,-0.05210157689908035,-0.8940867910073601,-0.09538413937593027,130,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-29,net_sharpe,0.540748509033744,0.540748509033744,0.11441288853325071,-0.09538413937593071,543,False,False,-0.05140021376966697,-0.8498756537526149,-0.12671437781224137,135,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-29,net_sharpe,0.2728965933958805,0.2728965933958805,0.05000819167552151,-0.14315705538858714,545,False,False,-0.12257745304283207,-2.4678811003734284,-0.13120996081661163,147,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-29,net_sharpe,-0.48689308437736156,-0.48689308437736156,-0.11376554132430672,-0.2164493150293706,556,False,False,-0.028955472848799513,-0.4228653781826967,-0.10399106163581784,149,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-29,net_sharpe,-1.061608108921973,-1.061608108921973,-0.2251881229893944,-0.2448506159892997,565,False,False,-0.06080229394888648,-0.9690622712679451,-0.08006330654022453,135,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2,""lookback"":24}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,net_sharpe,-0.7782063947418058,-0.7782063947418058,-0.174664542936816,-0.21563949785573078,577,False,False,0.005999738117354214,0.1635816185405449,-0.07997444637479845,150,True
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2.0,""lookback"":29}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-29,net_sharpe,-0.4819255695475005,-0.4819255695475005,-0.11586340425398689,-0.20925847857458157,591,False,False,-0.13183173771439582,-1.838690339752871,-0.18165776551797097,153,False
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,mean_reversion_return_zscore,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""lookback"":24}",3,"{""entry_z"":2,""lookback"":24}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-24,net_sharpe,-0.18506645643332043,-0.18506645643332043,-0.05557875115662947,-0.1593637563465088,600,False,False,0.18318311151351563,1.1259661236408796,-0.15321343844578905,136,True
mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,mean_reversion_return_zscore,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""lookback"":48}",3,"{""entry_z"":2,""lookback"":48}",mean_reversion_return_zscore__XAGUSD__entry_z-2__lookback-48,net_sharpe,-0.4715898880511853,-0.4715898880511853,-0.14951169847544943,-0.2479709749614757,545,False,False,0.09879062820610707,1.7887875748609323,-0.043115985472010454,130,True
