candidate_id,family,symbol,lookback,entry_z,exit_z,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03720554737056647,-0.36943488149492576,0.14615271313874736,-3.0821035694304983,-0.05682606288982206,-6.501152159902566,531,0.9627944526294335,-0.008846688281611836,0.0002903580121544737,9.035801215447373e-05,0.0002
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.0,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.0175278576658654,-0.19393708809369192,0.09584522745946046,-2.201537367857671,-0.047980159297944636,-4.042026765467612,528,0.9824721423341346,-0.006506024096385565,0.0004421107512752647,0.00014211075127526472,0.00030000000000000003
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.0,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.003102086112650282,0.03848392661670985,0.08218615733176855,0.5004656418007515,-0.024512768035723553,1.5699543421871207,526,1.0031020861126503,-0.0036949313121743543,0.0006997628924569951,0.00029976289245699505,0.0004
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,168,2.0,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.011545415676062154,0.15022153856280052,0.058844662498308255,2.407750353648181,-0.01628938156359283,9.222052904608077,528,1.0115454156760622,-0.0033047849562464204,0.0004409326758753924,0.00014093267587539235,0.00030000000000000003
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.014752794558694049,-0.16536858196658322,0.12152435237280594,-1.4267640149728718,-0.03083836675540974,-5.362429965185295,531,0.985247205441306,-0.008846688281611836,0.0025235705145205583,0.0009235705145205584,0.0016
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.0,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.02442734280320158,0.3421023067992426,0.07611387651461331,3.903815669488699,-0.02263796915370453,15.111881480024907,528,1.0244273428032016,-0.006580202630682867,0.0026912368491962763,0.0008912368491962759,0.0018000000000000002
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.0,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0050578000844141435,0.06344000555510654,0.07558374450267083,0.8515330692729046,-0.02307122425857111,2.749745953838499,526,1.0050578000844141,-0.006780786191853627,0.0029744161207076163,0.0009744161207076163,0.002
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,24,2.0,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.004363533073020287,-0.05191992448167004,0.05605438525227523,-0.9231647211949433,-0.014154126405439227,-3.6681829025999066,528,0.9956364669269797,-0.005943091891773124,0.0025715002045426276,0.0008215002045426275,0.00175
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.07292871786502475,-0.6018754285641603,0.14415798440905975,-6.316297986045143,-0.0895130078409836,-6.723887880444916,531,0.9270712821349752,-0.008846688281611836,0.0007255866141130756,0.00022558661411307545,0.0005
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.0,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.020618455998051566,0.2825142350856136,0.0823363247610117,3.0631773954924566,-0.03158018677279684,8.945933002808307,528,1.0206184559980516,-0.006580202630682867,0.0019262240434685899,0.0006262240434685897,0.0013
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.0,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.019728870879022642,-0.2156794491242039,0.07857310553092842,-3.0525616395107193,-0.031538974319356594,-6.838505492927007,526,0.9802711291209774,-0.006780786191853627,0.0012169156091884632,0.0004169156091884631,0.0008
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,EURUSD,48,2.0,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.005062062854048532,0.06349499719902618,0.048852458016325845,1.2845143019299827,-0.01160455626061796,5.471557530769814,528,1.0050620628540485,-0.0023960535588443133,0.0013955072880038233,0.0004455072880038232,0.0009500000000000001
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-96,mean_reversion,EURUSD,96,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06929644376640731,-0.582483539284562,0.14670535461414982,-5.879976127843539,-0.08111253794345397,-7.181177584291951,531,0.9307035562335927,-0.008846688281611836,0.0003632601165460181,0.00011326011654601811,0.00025
