parent_candidate_id,neighbor_candidate_id,family,symbol,window,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,fast_window,slow_window
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi__AUDUSD_VOD__entry_band-24__window-38,stat_arb_rsi,AUDUSD_VOD,38.0,24.0,0.07580054460436547,0.027916234813783802,0.2698913172539787,-0.21947084026358232,18,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi__AUDUSD_VOD__entry_band-24__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,24.0,0.2269058565514015,0.08010861158928373,0.6303429468968363,-0.1226253628979328,9,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi__AUDUSD_VOD__entry_band-24__window-58,stat_arb_rsi,AUDUSD_VOD,58.0,24.0,0.05241779961091142,0.019439238891154842,0.24422235324267563,-0.10355426591443773,4,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-38,stat_arb_rsi,AUDUSD_VOD,38.0,30.0,0.061216201436465445,0.02264258387576157,0.31415686793975656,-0.12481895973326451,6,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-58,stat_arb_rsi,AUDUSD_VOD,58.0,30.0,0.006335147858907764,0.0023826266548272468,0.07703605305243347,-0.05592614003394525,1,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi__AUDUSD_VOD__entry_band-36__window-38,stat_arb_rsi,AUDUSD_VOD,38.0,36.0,-0.07028539400163214,-0.027089356756338945,-0.752579075735783,-0.1035542659144374,1,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi__AUDUSD_VOD__entry_band-36__window-48,stat_arb_rsi,AUDUSD_VOD,48.0,36.0,0.0,0.0,,0.0,0,,
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi__AUDUSD_VOD__entry_band-36__window-58,stat_arb_rsi,AUDUSD_VOD,58.0,36.0,0.0,0.0,,0.0,0,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-11,stat_arb_rsi,XAGUSD_XAUUSD,11.0,12.0,-0.9580716927792748,-0.6971701519524942,-1.3353043852476096,-0.9639410230201221,1060,,
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi__XAGUSD_XAUUSD__entry_band-12__window-14,stat_arb_rsi,XAGUSD_XAUUSD,14.0,12.0,-0.9538130022010819,-0.6859334408990213,-1.2106816242091254,-0.9601347737541878,786,,
