candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":202}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-202,net_sharpe,0.049178960146444205,0.049178960146444205,0.0024043830671904853,-0.0820114562405192,58,False,False,0.006649934705882821,0.2351777862390789,-0.04077747277074373,14,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":202}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-202,net_sharpe,0.5957473407784373,0.5957473407784373,0.05929358451982791,-0.04494976050880606,64,False,False,0.06844773840563434,1.5012700088465607,-0.047859865245422184,16,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":202}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-202,net_sharpe,0.5667172817407231,0.5667172817407231,0.07251896615010867,-0.05975286590908868,64,False,False,0.01047130395976481,0.38404495681288675,-0.04424136715532234,12,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-168,net_sharpe,0.9182982074694401,0.9182982074694401,0.09925488584040076,-0.04032507777225436,115,False,False,-0.022684012914706453,-1.0971285612844976,-0.031795974749386335,23,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,net_sharpe,0.653888245280292,0.653888245280292,0.09260360260988043,-0.054656777823126834,80,False,False,0.06044370958817491,2.8990934973784213,-0.012380154519221254,23,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":0.0,""lookback"":134}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-134,net_sharpe,1.6009516714991197,1.6009516714991197,0.22957217866555757,-0.047859865245421296,106,False,False,-0.023906418389049833,-0.9062199414368936,-0.04824403210212791,19,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":202}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-202,net_sharpe,1.7092555315363562,1.7092555315363562,0.14325894859552113,-0.028640013654636753,105,False,False,-0.03675788837685079,-1.2487693925834655,-0.0612497512628799,19,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-168,net_sharpe,0.6049365343613924,0.6049365343613924,0.052665255010202694,-0.04512913689495146,113,False,False,0.014433308788109889,0.7049676034916291,-0.020878132013720907,24,True
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":168}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":168}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-168,net_sharpe,0.8416253713806497,0.8416253713806497,0.075597606129294,-0.04512913689495168,113,False,False,-0.022331255447588183,-1.2017846830514043,-0.03034455299989447,23,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2.0,""exit_z"":1.0,""lookback"":24}",mean_reversion__EURUSD__entry_z-2__exit_z-1__lookback-24,net_sharpe,-0.13433905698278326,-0.13433905698278326,-0.012775134550527034,-0.05068655206628203,570,False,False,-0.01818494269320048,-0.6732624552227382,-0.034710222826977444,131,False
mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,mean_reversion,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",6,"{""entry_z"":2,""exit_z"":0,""lookback"":24}",mean_reversion__EURUSD__entry_z-2__exit_z-0__lookback-24,net_sharpe,-0.02248108385786398,-0.02248108385786398,-0.005266490371835242,-0.04508019271920638,434,False,False,0.06345824122913446,1.3650728272524961,-0.0734753831378211,102,True
