candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,1.289058462646519,1.289058462646519,0.10986412267277723,-0.017386211232025217,1,True,True,0.0,,0.0,0,False
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,1.2885065739499482,1.2885065739499482,0.10986412267277723,-0.017386211232025217,1,True,True,0.0,,0.0,0,False
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,1.2890607237623057,1.2890607237623057,0.10986412267277723,-0.017386211232025217,1,True,True,0.0,,0.0,0,False
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,,,0.0,0.0,0,True,True,-0.06064670960110663,-1.6070392362209647,-0.09684683332815935,1,False
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,-0.8003995685993521,-0.8003995685993521,-0.06064670960110663,-0.09684683332815935,1,True,True,0.08740046834553894,1.503451144611154,-0.024854872730429967,1,True
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,0.18685194801765612,0.18685194801765612,0.021453207921679596,-0.09684683332815935,2,True,True,0.0,,0.0,0,False
stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,stat_arb_rsi,AUDUSD_VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""entry_band"":30,""window"":48}",0,"{""entry_band"":30,""window"":48}",stat_arb_rsi__AUDUSD_VOD__entry_band-30__window-48,net_sharpe,0.18695370958658705,0.18695370958658705,0.021453207921679596,-0.09684683332815935,2,True,True,0.0,,0.0,0,False
stat_arb_rsi__XAGUSD_XAUUSD__entry_band-15__window-14,stat_arb_rsi,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":15,""window"":14}",9,"{""entry_band"":18.0,""window"":17}",stat_arb_rsi__XAGUSD_XAUUSD__entry_band-18__window-17,net_sharpe,-1.4122602112171656,-1.4122602112171656,-0.4242720306484654,-0.4911066846868466,354,False,False,0.1597706257646727,2.4509894253590714,-0.052589919672577756,88,True
