candidate_id,family,symbol,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,entry_z,exit_z,window,entry_band,span,fast_window,slow_window,num_std,exit_num_std,num_atr,expansion_multiple
carry__AUDUSD__threshold-0p75,carry,AUDUSD,0.75,1.5,2.0,-0.006252085430415,-0.0009419415234973583,0.08682379731634027,0.0325898776681834,-0.18611944876444741,-0.005060951607961608,41434,0.993747914569585,-0.029754002342834873,0.00029998885519398155,0.0002,0.0004999888551939816,,,,,,,,,,,,
carry__AUDUSD__threshold-1,carry,AUDUSD,1.0,1.5,2.0,0.018305579361272528,0.002729436310664246,0.06635379484758662,0.07427049481483919,-0.10793530287807918,0.02528770696782446,41434,1.0183055793612725,-0.020336346125351845,0.00014895984006687587,0.0001,0.00024895984006687586,,,,,,,,,,,,
carry__EURUSD__threshold-0p75,carry,EURUSD,0.75,1.5,2.0,-0.08074306389584884,-0.012570626367423121,0.10316730401464293,-0.07103007987677985,-0.32131312772828813,-0.03912266659099349,41434,0.9192569361041512,-0.026158407880189194,0.00013446453348051095,0.00015000000000000001,0.00028446453348051097,,,,,,,,,,,,
carry__EURUSD__threshold-1,carry,EURUSD,1.0,1.5,2.0,-0.15801041858573384,-0.025511741717249126,0.10059386670288195,-0.20659886993868937,-0.321313127728278,-0.07939837969777384,41434,0.8419895814142662,-0.026158407880189194,0.00013730953809467424,0.00015000000000000001,0.00028730953809467426,,,,,,,,,,,,
carry__GBPUSD__threshold-0p75,carry,GBPUSD,0.75,1.5,2.0,-0.10143856751198277,-0.015943344458648645,0.05277215597294574,-0.27811789601322523,-0.18363938492724796,-0.08681876420444823,41434,0.8985614324880172,-0.028306855086456695,0.0003341009205996765,0.0002,0.0005341009205996765,,,,,,,,,,,,
carry__GBPUSD__threshold-1,carry,GBPUSD,1.0,1.5,2.0,0.0,0.0,0.0,,0.0,,41434,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
carry__USDJPY__threshold-0p75,carry,USDJPY,0.75,1.5,2.0,0.3200352422478516,0.04260341633777576,0.12480927770433135,0.3968246246389464,-0.2311572168099688,0.18430493724450508,41434,1.3200352422478516,-0.04048674502026889,9.087638246913038e-05,0.00015000000000000001,0.00024087638246913043,,,,,,,,,,,,
carry__USDJPY__threshold-1,carry,USDJPY,1.0,1.5,2.0,0.3354066281809345,0.044418725131800896,0.1236346240955244,0.4134841636961863,-0.2311572168099706,0.19215807208959684,41434,1.3354066281809345,-0.04048674502026889,6.419695349101399e-05,0.00015000000000000001,0.000214196953491014,,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0,carry_rate_momentum,AUDUSD,0.0,1.5,2.0,0.18542340496082743,0.02588861173320245,0.14802241467344124,0.2467006847366869,-0.2883433662254731,0.08978396857917856,41434,1.1854234049608274,-0.029754002342834873,0.003859807184014655,0.0023,0.006159807184014655,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,1.5,2.0,0.13821956485939668,0.019643859691256926,0.09423417350345094,0.25357754093418267,-0.252727054610955,0.0777275694582697,41434,1.1382195648593967,-0.029754002342834873,0.0018824548792644228,0.001,0.0028824548792644234,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-1440__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,1.5,2.0,0.06396363862647969,0.009359815102370161,0.05327292578655882,0.20151729464387833,-0.1264721891357229,0.07400690354403315,41434,1.0639636386264797,-0.020336346125351845,0.00045800112939469763,0.00030000000000000003,0.0007580011293946975,1440.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0,carry_rate_momentum,AUDUSD,0.0,1.5,2.0,-0.18862403408894057,-0.03091974067037162,0.1459462342259062,-0.1421914408225036,-0.43794159033109814,-0.07060243044510864,41434,0.8113759659110594,-0.029754002342834873,0.002380863054769409,0.00135,0.003730863054769409,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,1.5,2.0,0.10760999658542536,0.01547575016994207,0.1026888783284124,0.2009255799587625,-0.24310020256032439,0.0636599641092517,41434,1.1076099965854254,-0.029754002342834873,0.0013590423258087359,0.0008500000000000001,0.0022090423258087355,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-2160__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,1.5,2.0,-0.043596670938246485,-0.006675529168819527,0.07467090007771897,-0.052336603262659744,-0.19827106459711752,-0.033668700888775965,41434,0.9564033290617535,-0.029754002342834873,0.0009757013749690966,0.0006000000000000001,0.0015757013749690967,2160.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0,carry_rate_momentum,AUDUSD,0.0,1.5,2.0,-0.34995706774579227,-0.06266954243494227,0.1512353262066973,-0.35228272840019714,-0.44146738020767506,-0.1419573568617035,41434,0.6500429322542077,-0.039218258132214134,0.003965500495412026,0.0026000000000000003,0.006565500495412026,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p25,carry_rate_momentum,AUDUSD,0.25,1.5,2.0,-0.11796806543199667,-0.01868488268106927,0.08405987883426248,-0.18230203887641544,-0.2400093974084756,-0.0778506295287646,41434,0.8820319345680033,-0.039218258132214134,0.0017686017340831197,0.0011,0.0028686017340831195,720.0,,,,,,,,,,,
carry_rate_momentum__AUDUSD__lookback-720__threshold-0p5,carry_rate_momentum,AUDUSD,0.5,1.5,2.0,-0.0901177577241995,-0.014090327729362362,0.06498424545062678,-0.18582541566846586,-0.2400093974084756,-0.058707400133094875,41434,0.9098822422758005,-0.039218258132214134,0.0004558403500266068,0.00030000000000000003,0.0007558403500266068,720.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0,carry_rate_momentum,EURUSD,0.0,1.5,2.0,-0.3823566841904412,-0.06984287147908963,0.11063956578104044,-0.5990552836428931,-0.48119929354704416,-0.14514333752292072,41434,0.6176433158095588,-0.026158407880189194,0.0018990058599365279,0.0021000000000000003,0.003999005859936528,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p25,carry_rate_momentum,EURUSD,0.25,1.5,2.0,0.0360686487821531,0.0053384112162213615,0.07440306428594237,0.10875698865483954,-0.2498701477686528,0.021364741902518244,41434,1.036068648782153,-0.013935630658387543,0.0014247126288252955,0.0013000000000000002,0.0027247126288252954,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-1440__threshold-0p5,carry_rate_momentum,EURUSD,0.5,1.5,2.0,0.016435496729549026,0.00245252031833898,0.05495334260692121,0.07204278757659041,-0.1426457165242504,0.017193087728800047,41434,1.016435496729549,-0.01287232450232001,0.00046112718956496277,0.0005,0.0009611271895649628,1440.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0,carry_rate_momentum,EURUSD,0.0,1.5,2.0,-0.03107335401022604,-0.004731922057935045,0.10971743647061191,0.011636687644918863,-0.39300714465611386,-0.012040295252330682,41434,0.968926645989774,-0.026158407880189194,0.0021988147901223394,0.0015,0.00369881479012234,2160.0,,,,,,,,,,,
carry_rate_momentum__EURUSD__lookback-2160__threshold-0p25,carry_rate_momentum,EURUSD,0.25,1.5,2.0,-0.00653289144387581,-0.0009843659062778176,0.08541361491539054,0.03119022228949173,-0.3143930107503232,-0.003131004420004606,41434,0.9934671085561242,-0.026158407880189194,0.0009609979190052738,0.0008,0.0017609979190052736,2160.0,,,,,,,,,,,
