candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.36,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p5__window-24,net_sharpe,-0.548890357597768,-0.548890357597768,-0.11903572641691351,-0.153426561032033,625,False,False,-0.07661639758305672,-1.457961460721922,-0.12200463074861279,156,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-16,net_sharpe,-1.009883112660687,-1.009883112660687,-0.1567518716942572,-0.2133436824161794,696,False,False,0.008120633205559669,0.19262415526578547,-0.05068192933932114,184,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-24,net_sharpe,-0.18054794672364885,-0.18054794672364885,-0.042358553364053364,-0.17824645268653483,497,False,False,0.00898263246775155,0.23472334511574547,-0.04082203773353599,133,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-24,net_sharpe,-0.07043597947210119,-0.07043597947210119,-0.02352514502645997,-0.17011443768765144,500,False,False,0.05363957513195983,1.2827703766266887,-0.0397068980216333,138,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-24,net_sharpe,0.4840373164604185,0.4840373164604185,0.09237261167074351,-0.11895110805483367,521,False,False,-0.007759537934020844,-0.19698832281795417,-0.07326175504689081,124,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-24,net_sharpe,0.8452125146316655,0.8452125146316655,0.16492570559411623,-0.07326175504688914,531,False,False,0.042598509683164254,1.1560219117865282,-0.02714047784033191,132,True
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p8__window-24,net_sharpe,0.7296903975019671,0.7296903975019671,0.11872362361726618,-0.08124467882687181,531,False,False,-0.0017744832033264046,0.012839908981257912,-0.07492645604087833,128,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-24,net_sharpe,0.6456659587831658,0.6456659587831658,0.1081605895822122,-0.08778180647436873,605,False,False,-0.02077909982861259,-0.6006950300801148,-0.0509880404293811,139,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":20}",18,"{""entry_band"":0.45,""num_std"":1.5,""window"":24}",mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-24,net_sharpe,0.24944533613421457,0.24944533613421457,0.034090246162169935,-0.08917742067689105,589,False,False,-0.05629914356994348,-1.3021839646696332,-0.0666710945648703,134,False
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.45,""num_std"":1.5,""window"":40}",18,"{""entry_band"":0.36,""num_std"":1.8,""window"":32}",mean_reversion_bollinger__AUDUSD__entry_band-0p36__num_std-1p8__window-32,net_sharpe,-0.5052639137201967,-0.5052639137201967,-0.1085293751476869,-0.15048334722448264,454,False,False,-0.06745275433243081,-1.3148936495923687,-0.11494771156063455,110,False
