candidate_id,family,symbol,window,entry_band,num_std,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.010664325886971637,0.13770871465549117,0.29676393313093374,0.5828540646746794,-0.11672668271794506,1.1797535186384631,531,1.0106643258869716,-0.02614550542147609,0.006635571918088341,0.0036355719180883417,0.003
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.025775331154435754,-0.27363744918835875,0.2558152846748994,-1.1220103320171209,-0.11672668271794395,-2.344257909304001,526,0.9742246688455642,-0.02614550542147609,0.005156534785055283,0.0025065347850552816,0.0026500000000000004
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,1.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.028900110254822975,0.43036752530914946,0.14850664264416216,2.4842754701439698,-0.028507409129135297,15.096690244968734,507,1.028900110254823,-0.007793811250868088,0.004974258679390612,0.0021742586793906116,0.0028000000000000004
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.049484234810809324,-0.46138114171523625,0.12837858286256043,-4.755413764518075,-0.07976819227445786,-5.78402403965437,526,0.9505157651891907,-0.011186464378102556,0.004148213893034582,0.0017982138930345813,0.00235
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.02934917692454353,-0.3039246487649404,0.29721970698744093,-1.0705627183937698,-0.1420156768866092,-2.140078161987747,531,0.9706508230754565,-0.02614550542147609,0.00303028510840358,0.0015802851084035802,0.0014500000000000001
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.048004565219515016,-0.45244682259731583,0.264348936464508,-2.146291841904271,-0.14201567688660988,-3.1858935049724453,526,0.951995434780485,-0.02614550542147609,0.0027179081993650113,0.0013679081993650112,0.00135
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,1.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.05133034766633826,0.8754901020973371,0.14494393589354254,4.411151622685577,-0.031027153631562165,28.216900347789256,507,1.0513303476663383,-0.007159904534606243,0.0030172726020310627,0.0013172726020310626,0.0017000000000000001
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,1.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.01085040883164734,-0.12454399578461972,0.13099479473944323,-0.9500258303941895,-0.048096404289245,-2.5894658368976957,526,0.9891495911683527,-0.011186464378102556,0.0024565350248379123,0.0010065350248379121,0.0014500000000000001
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,1.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.06093594777485478,-0.5345101878632701,0.2977484616814228,-2.4193771801861232,-0.15537303216974585,-3.4401734998600975,531,0.9390640522251452,-0.02614550542147609,0.0014607422616104903,0.0007107422616104903,0.00075
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,1.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.0772114133241264,-0.6261082986040923,0.2750984370183756,-3.438530346008201,-0.1553730321697453,-4.029710239033425,526,0.9227885866758736,-0.02614550542147609,0.0012270177447851415,0.0005770177447851415,0.0006500000000000001
