candidate_id,family,symbol,window,entry_band,num_std,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,1.5,1.5,2.0,-0.4296182562386355,-0.08097446900055727,0.14300408918721838,-0.5189821310757812,-0.4584976853527427,-0.17660823944674878,41380,0.5703817437613645,-0.039218258132214134,0.3589214951136205,0.22255,0.5814714951136206
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,1.5,1.5,2.0,0.1907673753930328,0.026607154609928907,0.14314116161026985,0.254993422653131,-0.2767965000485868,0.0961253289158587,41380,1.1907673753930328,-0.039218258132214134,0.20508193837237154,0.12764999999999999,0.3327319383723716
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,1.5,1.5,2.0,0.40850340494893267,0.05286581495598264,0.1421643584803224,0.4334281689349195,-0.2549635962665886,0.20734652213136506,41380,1.4085034049489327,-0.039218258132214134,0.11072625015940246,0.07175000000000001,0.18247625015940244
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.0,1.5,2.0,-0.2897910186358489,-0.050163965456979875,0.13203362845226385,-0.3237967135863941,-0.32785837666843454,-0.15300498333068685,41380,0.7102089813641511,-0.039218258132214134,0.28527376123370435,0.17675000000000002,0.46202376123370437
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.0,1.5,2.0,0.5028417501427058,0.06318186174404405,0.13293254750641625,0.5273243581976922,-0.26480884706134244,0.23859422540141983,41380,1.5028417501427058,-0.039218258132214134,0.16253589496067355,0.10215,0.2646858949606736
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.0,1.5,2.0,0.8188604145793796,0.09414162425960981,0.1338337087596274,0.7391443725522578,-0.22227867865508888,0.4235297097734233,41380,1.8188604145793796,-0.039218258132214134,0.08988346776330153,0.05755,0.14743346776330152
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,0.45,2.5,1.5,2.0,-0.02913388043215026,-0.004436926709400546,0.11592727373560587,0.019572122763351598,-0.2536388918178115,-0.017493085061212083,41380,0.9708661195678497,-0.039218258132214134,0.1998132412920132,0.12585000000000002,0.3256632412920132
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,0.45,2.5,1.5,2.0,0.722964422469202,0.08526475108405629,0.11981606323308146,0.742803051739985,-0.2026219105419499,0.4208071617526451,41380,1.722964422469202,-0.039218258132214134,0.1212049419964498,0.07815,0.1993549419964498
mean_reversion_bollinger__AUDUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,0.45,2.5,1.5,2.0,0.739998523435083,0.08687171664163817,0.12244395849611073,0.7415477897387207,-0.2466046434699808,0.35227121200665096,41380,1.739998523435083,-0.039218258132214134,0.0688814058054038,0.044,0.11288140580540382
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,1.5,1.5,2.0,-0.08629036358759923,-0.013480674999972742,0.09972766800941063,-0.08624570903436553,-0.2022563882597419,-0.06665141761881249,41380,0.9137096364124008,-0.01804150320049569,0.22033698840089058,0.23215000000000002,0.45248698840089063
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,1.5,1.5,2.0,-0.14409889387125552,-0.023130428941071646,0.09976833518294718,-0.18468884704684466,-0.2285244587689227,-0.10121642587264791,41380,0.8559011061287445,-0.01804150320049569,0.11884245567454621,0.12445000000000002,0.24329245567454622
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-1p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,1.5,1.5,2.0,-0.022123276586333285,-0.0033590199144933885,0.10108763353604877,0.017252899347593175,-0.22665673062636482,-0.014819855140461757,41380,0.9778767234136667,-0.01804150320049569,0.06387030105196584,0.06755,0.13142030105196584
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.0,1.5,2.0,0.0018290238430902495,0.0002748696868699607,0.09340658809571073,0.049630150569096726,-0.13762746721983676,0.001997200794452626,41380,1.0018290238430902,-0.01804150320049569,0.1778281763516404,0.18875000000000003,0.3665781763516404
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.0,1.5,2.0,-0.11669210503122762,-0.018488661794020422,0.09351543655476117,-0.15281050436146576,-0.22888102991257986,-0.0807784804231355,41380,0.8833078949687724,-0.01804150320049569,0.09559736699982378,0.0995,0.19509736699982377
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.0,1.5,2.0,0.03866985116892652,0.005722582267353449,0.09527776261757702,0.10752219224738008,-0.19122528589183196,0.029925865926488774,41380,1.0386698511689265,-0.01804150320049569,0.051790365499862726,0.0548,0.10659036549986273
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-20,mean_reversion_bollinger,EURUSD,20,0.45,2.5,1.5,2.0,-0.13530953058548123,-0.02162822688230437,0.08435235039674502,-0.21704839961932892,-0.18886562682308283,-0.11451648055876414,41380,0.8646904694145188,-0.01804150320049569,0.13393103740449852,0.14255,0.2764810374044985
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-40,mean_reversion_bollinger,EURUSD,40,0.45,2.5,1.5,2.0,-0.1469728471014473,-0.023624463893272107,0.08532530900967213,-0.2375456499427418,-0.2072432434432233,-0.11399389191544043,41380,0.8530271528985527,-0.01804150320049569,0.06948869610141215,0.0737,0.14318869610141216
mean_reversion_bollinger__EURUSD__entry_band-0p45__num_std-2p5__window-80,mean_reversion_bollinger,EURUSD,80,0.45,2.5,1.5,2.0,0.10635094940761314,0.015316504441173162,0.08644774192623171,0.21905323730096785,-0.1447806312212423,0.10579111523396864,41380,1.1063509494076131,-0.01804150320049569,0.040439590290574215,0.0431,0.08353959029057423
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-20,mean_reversion_bollinger,GBPUSD,20,0.45,1.5,1.5,2.0,-0.2678358499883927,-0.04580472635522481,0.11712095648318986,-0.34169986741758157,-0.2731564668782498,-0.16768677263511653,41380,0.7321641500116073,-0.05475771333271551,0.2094605971248762,0.22965000000000002,0.4391105971248762
mean_reversion_bollinger__GBPUSD__entry_band-0p45__num_std-1p5__window-40,mean_reversion_bollinger,GBPUSD,40,0.45,1.5,1.5,2.0,-0.28462379845369856,-0.049127807959469805,0.11837956103232825,-0.36628874392029365,-0.3096516834791301,-0.15865506496683046,41380,0.7153762015463014,-0.05475771333271551,0.11174714638838754,0.12645,0.23819714638838752
