candidate_id,family,symbol,threshold,is_start,is_end,oos_start,oos_end,is_gross_total_return,is_gross_annual_return,is_gross_annual_volatility,is_gross_sharpe,is_gross_max_drawdown,is_gross_calmar,is_net_total_return,is_net_annual_return,is_net_annual_volatility,is_net_sharpe,is_net_max_drawdown,is_net_calmar,is_observation_count,is_trade_count,is_position_change_count,is_total_transaction_cost,is_long_fraction,is_short_fraction,is_flat_fraction,is_top_5_trade_profit_share,oos_gross_total_return,oos_gross_annual_return,oos_gross_annual_volatility,oos_gross_sharpe,oos_gross_max_drawdown,oos_gross_calmar,oos_net_total_return,oos_net_annual_return,oos_net_annual_volatility,oos_net_sharpe,oos_net_max_drawdown,oos_net_calmar,oos_observation_count,oos_trade_count,oos_position_change_count,oos_total_transaction_cost,oos_long_fraction,oos_short_fraction,oos_flat_fraction,oos_top_5_trade_profit_share,neighbor_count,positive_neighbor_count,median_neighbor_sharpe,worst_neighbor_sharpe,performance_pass,sensitivity_pass,layer1_pass,failure_reason,lookback,entry_z,fast_window,slow_window,window,num_std,exit_z,entry_band,span,exit_num_std,num_atr,expansion_multiple
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-168,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.07509039573597787,0.01830604413218495,0.10334701774967384,0.22719587867595115,-0.15013774104683197,0.12192833064189242,0.039725343543455915,0.009808088584128738,0.10335398437731862,0.14610484077103286,-0.15013774104683208,0.0653272689181418,24891,189,378,0.03344534721192824,0.32803021172311275,0.34699288899602265,0.3249768992808646,0.09841223329985137,0.10351191037829222,0.037793615650705714,0.0793130645066704,0.507363729723752,-0.11254631943014559,0.33580498982166335,0.07562702126151222,0.0278379800933255,0.07931405743165665,0.38582336781765103,-0.11394237661041628,0.2443163019892691,16543,142,284,0.025593885303746264,0.3457655806081122,0.36722480807592334,0.2870096113159645,0.12090756104753715,17,17,0.5029951080969233,0.30341484468105373,True,True,True,,168.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-48,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.15342250959597914,0.0364080272611047,0.10320788117759488,0.39807865278862387,-0.15743877781009508,0.23125196833667364,0.03677075006451824,0.00908836905739241,0.10321574688981894,0.13924231609250698,-0.17762305119092325,0.05116660814267577,24891,606,1211,0.10661982183674523,0.35153268249568115,0.36197822506126714,0.2864890924430517,0.06635746588058601,0.29525234211192175,0.10234040731513128,0.07735439245313665,1.2982817237975952,-0.05670311044452181,1.8048464451568471,0.19768516144621473,0.07030113632735291,0.07737284038715264,0.9167729595351636,-0.05864311038879122,1.1987961733487784,16543,429,856,0.07831208061416281,0.3457655806081122,0.3532007495617482,0.3010336698301396,0.050942694854114255,17,15,0.44180317487629545,-0.16970515788116855,True,True,True,,48.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__lookback-96,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.22596370918559705,0.052367556643374114,0.10299903070116623,0.5470515413804614,-0.1679570910152488,0.31179128149236446,0.15546869590607737,0.03686837007050281,0.10301318216075675,0.40295512516010146,-0.17640356679519975,0.2090001395113858,24891,338,676,0.059215728355099626,0.35458599493792936,0.3559921256679121,0.28942187939415853,0.06611196002736042,0.1332496641866483,0.04823945625593429,0.0792568740535568,0.6340329403039053,-0.0907619220665622,0.5314944324400364,0.08745500983049026,0.03208029975046367,0.0792673786317145,0.43796872944263965,-0.09381002994095922,0.34197089341783493,16543,225,450,0.04124723967713244,0.3323460073747204,0.3643837272562413,0.3032702653690383,0.08502890933642865,17,16,0.47688890475336615,-0.1082257478587066,True,True,True,,96.0,1.5,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-168,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.07748310663638103,0.018873384957893036,0.09503485980274742,0.24425902416906514,-0.1501377410468323,0.1257071328388102,0.03268583077808396,0.008090773498912851,0.09503869110797068,0.13230611996646474,-0.15013774104683253,0.05388900513954777,24891,242,484,0.04246344863105842,0.27282953678036237,0.2896227552127275,0.4375477080069101,0.07830616746204126,0.09252286530007359,0.0338891744448413,0.07263958731766075,0.4951073522608878,-0.0734593389130953,0.46133241799158103,0.05810960522595909,0.021501278699971982,0.07264887234000207,0.3291285789755397,-0.0763718002031466,0.281534265825596,16543,177,354,0.03200398428116563,0.2824155231820105,0.3070180741098954,0.4105664027080941,0.11055179801296076,26,26,0.5741232702017072,0.21887739610709608,True,True,True,,168.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-48,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.0451015515522144,0.011113774848946711,0.09430571706236776,0.16433539747762665,-0.14186369958275413,0.0783412168273791,-0.08075741691801874,-0.020876048262199243,0.09431757283604936,-0.17653718353868852,-0.1979958507902565,-0.10543679667466327,24891,728,1456,0.12831458314451952,0.29191273954441366,0.30513036840625124,0.4029568920493351,0.05272865092511175,0.17866534208398832,0.06386767944088567,0.0717502745438204,0.8987469207351562,-0.06288562072841974,1.0156165861303506,0.07506627574980151,0.027636138287813417,0.07178035447172731,0.4156764521837751,-0.06360517323391424,0.43449513432152476,16543,502,1003,0.09199528774339485,0.28416853049628243,0.29946200810010276,0.4163694614036148,0.04568054307117705,26,21,0.2662332376359745,-0.14582259607752587,True,True,True,,48.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__exit_z-0p5__lookback-96,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.14540268807293555,0.03459783758747914,0.09461774017080729,0.40677255048246763,-0.178191556488687,0.19416092585551709,0.06499613144717253,0.015902101527813572,0.09463144410115673,0.21402337083956785,-0.1813991478169391,0.0876635955526172,24891,415,830,0.072780144257552,0.2916315133984171,0.2997870716323169,0.408581414969266,0.06386640700904028,0.14213179425278843,0.05132623891359822,0.07136147733116578,0.7370668539582206,-0.07609040186431792,0.6745428813100711,0.0857504559689124,0.03147071091778564,0.07138034703791031,0.46977379240431005,-0.08857221729268039,0.35531131408614264,16543,280,560,0.05062183263254744,0.26802877349936527,0.30895242700840236,0.42301879949223237,0.06844022278657459,26,26,0.5419989673779322,0.17620768733015046,True,True,True,,96.0,1.5,,,,,0.5,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-48,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.1534225095959791,0.0364080272611047,0.1032078811775948,0.3980786527886238,-0.157438777810095,0.2312519683366736,0.0367707500645182,0.0090883690573924,0.1032157468898189,0.1392423160925069,-0.1776230511909232,0.0511666081426757,24891,606,1211,0.1066198218367452,0.3515326824956811,0.3619782250612671,0.2864890924430517,0.066357465880586,0.2951140403413312,0.1031378226532393,0.0775606027854004,1.3043593463771015,-0.0567031104445218,1.818909436267154,0.1981676522904538,0.0710349358779616,0.0775786453104846,0.9233809507752414,-0.0586431103887912,1.2113091445357391,16410,426,850,0.077802631903872,0.347775746496039,0.3503351614868982,0.3018890920170627,0.0510545024155508,8,8,0.7545423768739694,0.5821867642393412,True,True,True,,48.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-1p5__lookback-96,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-21 06:00:00+00:00,0.225963709185597,0.0523675566433741,0.1029990307011662,0.5470515413804614,-0.1679570910152488,0.3117912814923644,0.1554686959060773,0.0368683700705028,0.1030131821607567,0.4029551251601014,-0.1764035667951997,0.2090001395113858,24891,338,676,0.0592157283550996,0.3545859949379293,0.3559921256679121,0.2894218793941585,0.0661119600273604,0.1363252493283697,0.049705926506852,0.0794363921654938,0.6503784736432323,-0.0907619220665622,0.5476517616098865,0.0904989075170397,0.0334316381920076,0.0794469786933181,0.4536278222580313,-0.0938100299409592,0.3563759462932523,16410,225,449,0.0411623271330553,0.3350396099939061,0.3594759293113955,0.3054844606946983,0.0850289093364286,8,8,0.7239609202404439,0.3447288717117534,True,True,True,,96.0,1.5,,,,,,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-168,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.112031463888288,0.02696185441381327,0.09642532181172317,0.32412199972006556,-0.15184659929306465,0.1775598172058945,0.08445293296810985,0.020520652037872456,0.09642502380935751,0.25887137460524456,-0.15247346939113648,0.1345850666336668,24891,145,290,0.025113008869813346,0.2800208910851312,0.28934152906673094,0.4306375798481379,0.1200855034385363,0.1375144216951356,0.04972345094237207,0.07387359764080552,0.6938039514575549,-0.10895111038280503,0.4563831499070207,0.11495255032792784,0.04183284261590314,0.0738893038558579,0.591556054145739,-0.11003910330722821,0.3801634269874611,16543,112,224,0.02003075525786132,0.2951097140784622,0.3079852505591489,0.3969050353623889,0.14043322578615594,5,5,0.45955302033986684,0.35764154976452983,True,True,True,,168.0,2.0,,,,,0.0,,,,,
mean_reversion__AUDUSD__entry_z-2__exit_z-0__lookback-48,mean_reversion,AUDUSD,,2020-01-02 00:00:00+00:00,2023-12-29 20:00:00+00:00,2024-01-02 00:00:00+00:00,2026-08-28 19:00:00+00:00,0.20862461571196111,0.04861857538668035,0.0938956132095268,0.5525343603470306,-0.17083138248412644,0.28459978886606485,0.11198194129050609,0.02695039584832215,0.09390120474017777,0.33014432691644624,-0.19053199296650614,0.14144813912202028,24891,474,947,0.08333738694591852,0.2976176127917721,0.2979390141014825,0.4044433731067454,0.05627806425426543,0.19635476383805828,0.06985320960015207,0.07066211157319113,0.9908837264694456,-0.06879271649334562,1.0154157759842066,0.12971933232673427,0.047008381550067035,0.07068357091854806,0.6852335678408515,-0.0706343299953267,0.6655174835406126,16543,316,630,0.057306472342604345,0.29093876564105664,0.29124100828144833,0.417820226077495,0.06647495696738727,5,5,0.61597222146309,0.23191647443193472,True,True,True,,48.0,2.0,,,,,0.0,,,,,
