candidate_id,family,symbol,lookback,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,96.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.031701203542353174,0.46166372507405073,0.13919181038643152,2.7965083030027453,-0.03041442230837632,15.179105504394396,531,1.0317012035423532,-0.005820249052517434,0.0038118315446533293,0.001211831544653329,0.0026,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,96.0,0.005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.03927694053928121,0.5995093615137306,0.09318418181853018,5.08718812147204,-0.017321666245147638,34.61037483513878,528,1.0392769405392812,-0.004767580452920028,0.004529202618808235,0.0017292026188082343,0.0028000000000000004,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,96.0,0.005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.005705165042038218,-0.06737880332874169,0.08865527519435823,-0.7425766561936797,-0.038771637287659866,-1.7378374513522759,526,0.9942948349579618,-0.007098409771836844,0.0028295348661077557,0.0009295348661077554,0.0019,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,96.0,0.005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.022998549512105337,-0.24698598993716125,0.05802931586499973,-4.859357894525809,-0.03622067308479482,-6.818923252998416,528,0.9770014504878947,-0.003394559404789499,0.005510113116694183,0.0018101131166941827,0.0037,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,96.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.04575029586606205,0.7230176161039645,0.12841181828733633,4.301206220067519,-0.0234055814278169,30.890820564904985,531,1.045750295866062,-0.005820249052517434,0.00225610797711062,0.0007061079771106202,0.0015500000000000002,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,96.0,0.01,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.004462512875753388,0.05578611674172551,0.08291941820339675,0.696042271836504,-0.01976451968467763,2.8225384492886763,528,1.0044625128757534,-0.004767580452920028,0.0036328207488643648,0.0012828207488643645,0.00235,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,96.0,0.01,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.005662418332609276,0.0712659780375513,0.0781481775145249,0.9199008489028454,-0.0273830115364484,2.6025617358664914,526,1.0056624183326093,-0.007098409771836844,0.002782439226770019,0.0008824392267700193,0.0018999999999999998,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,96.0,0.01,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,-0.014545459922997495,-0.16359275299016585,0.03843774598855627,-4.6282510804187,-0.017829633225260877,-9.175329123337713,528,0.9854545400770025,-0.003394559404789499,0.002644462281491222,0.0008944622814912218,0.0017500000000000003,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,24.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.0709622078119091,-0.5914818079419697,0.24105936287102117,-3.5929866541620474,-0.09378386344362488,-6.306861182974401,531,0.9290377921880909,-0.018633299955823825,0.011047367782992038,0.004947367782992039,0.0061,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,24.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06652100160910945,-0.5694837749620312,0.19232438927881707,-4.285603027430935,-0.09512773707999989,-5.986516577001201,526,0.9334789983908905,-0.018633299955823825,0.009958971462207221,0.004058971462207219,0.005900000000000001,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,24.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.03137972819520851,-0.32206968578253325,0.2223496423661231,-1.6380037950225121,-0.05997724277716754,-5.369864816545726,528,0.9686202718047915,-0.015866910279834556,0.009754284669951615,0.0035542846699516137,0.0062,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,24.0,0.0,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.03859469250337011,-0.3823759755402474,0.12168525621263761,-3.8990823958258876,-0.05246928452705124,-7.287615582848444,523,0.9614053074966299,-0.012271894174834541,0.006897728043391709,0.00209772804339171,0.0048000000000000004,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,24.0,0.005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.023755162171802624,-0.25353393734587193,0.2109922131630117,-1.2804884274692947,-0.06658412491615662,-3.8077235026385696,531,0.9762448378281974,-0.011514918025769427,0.00851907076490696,0.003919070764906962,0.0046,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,24.0,0.005,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.026607792143973574,-0.28119988326793366,0.15365243988438998,-2.072064848914284,-0.06658412491615706,-4.223227137429852,526,0.9733922078560264,-0.011283735421666496,0.007645303589733355,0.0031453035897333554,0.0045000000000000005,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,24.0,0.005,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.006090103653210388,0.07683367802282604,0.20713461990029686,0.45984087263307144,-0.05010359620031235,1.533496272715591,528,1.0060901036532104,-0.015866910279834556,0.0073770945230895064,0.002677094523089506,0.0047,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,24.0,0.005,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.007427437154120198,-0.08723207782815667,0.08642513619816876,-1.01296603293698,-0.027255729653938854,-3.200504221891207,523,0.9925725628458798,-0.006376109765940274,0.0055690747939734385,0.0017690747939734378,0.0038,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,24.0,0.01,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.03109312610853343,-0.31898356203249434,0.1906790973063782,-1.9194641801754082,-0.05561128375925528,-5.73595034082281,531,0.9689068738914666,-0.011514918025769427,0.009881058088893722,0.004981058088893721,0.0049,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,24.0,0.01,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.026250581101392445,-0.2779637252309112,0.13576298604241394,-2.3310259662082964,-0.05561128375925517,-4.998333187815517,526,0.9737494188986076,-0.011283735421666496,0.0063924531610052415,0.002792453161005241,0.0036000000000000003,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,24.0,0.01,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,0.009339733752507628,0.1200137290965606,0.18615259090818173,0.700828800124632,-0.04209361357475139,2.851114905671755,528,1.0093397337525076,-0.015866910279834556,0.005598424273069421,0.00209842427306942,0.0035,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,24.0,0.01,worst_market_window_3,worst_market_window,2022-04-14 00:00:00+00:00,2022-05-13 23:59:59+00:00,-0.06614890198178935,2022-04-14 00:00:00+00:00,2022-05-13 20:00:00+00:00,-0.01754614627505202,-0.19484841441477552,0.07232036961677683,-2.9605914425764976,-0.03377226995609828,-5.769479358896088,523,0.982453853724948,-0.006446351451667905,0.004841954092572109,0.0015919540925721084,0.0032500000000000003,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,48.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06782968218703656,1.2215219953656624,0.2405851337841201,3.4379022060695745,-0.07338407961382465,16.645599451458445,531,1.0678296821870366,-0.011514918025769427,0.009257823020727815,0.004857823020727814,0.0044,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,48.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.11904488137671987,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0694474718289575,1.2750960410934304,0.1915188636085144,4.387860275831581,-0.058502763955780024,21.795483749404152,526,1.0694474718289575,-0.011283735421666496,0.006538435913056257,0.0034384359130562557,0.0031000000000000003,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,48.0,0.0,worst_market_window_2,worst_market_window,2022-08-30 00:00:00+00:00,2022-09-28 23:59:59+00:00,-0.09327979712595069,2022-08-30 00:00:00+00:00,2022-09-28 23:00:00+00:00,-0.014422315805107888,-0.16231757397433233,0.22250367855537853,-0.6857254485838976,-0.06852577653096459,-2.3687082757973017,528,0.9855776841948921,-0.015866910279834556,0.006393973327962476,0.002093973327962476,0.0043,,,
