candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-16,net_sharpe,-1.279196901761066,-1.279196901761066,-0.13809650761808212,-0.15962614533441544,645,False,False,-0.1106665298927888,-3.274941956554636,-0.12360397417989244,145,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":16}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-16,net_sharpe,-1.5357524522127404,-1.5357524522127404,-0.1591250205717759,-0.17160256366182447,735,False,False,-0.10257788268478185,-1.7842560227950395,-0.1282978127185237,177,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-24,net_sharpe,-1.6376622227526625,-1.6376622227526625,-0.22167092610760153,-0.24266338900750573,436,False,False,-0.03024318182697905,-0.6441986472963828,-0.05707526722149059,123,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":20}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-20,net_sharpe,-1.3661341351803122,-1.3661341351803122,-0.21930425512701102,-0.2737364708317601,597,False,False,-0.09515646151133761,-2.6818982897323687,-0.10802367143956859,144,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.32,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p8__window-24,net_sharpe,-1.438351042573441,-1.438351042573441,-0.2442025055407887,-0.24778480876211184,589,False,False,-0.07552264248625573,-2.0609775165259263,-0.10643976713127878,141,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-24,net_sharpe,-1.2388878522066975,-1.2388878522066975,-0.20930134117591148,-0.23029051081571594,516,False,False,-0.03455481335168775,-0.6118659861726047,-0.0843183031812208,141,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-24,net_sharpe,-0.8818253034782261,-0.8818253034782261,-0.15039474279207754,-0.22120374369619722,533,False,False,-0.01153989022724089,-0.19736712415738614,-0.08055183454826731,136,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.4,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p8__window-24,net_sharpe,-1.1690593012348793,-1.1690593012348793,-0.19255155589225592,-0.22120374369619533,523,False,False,-0.06746374525133347,-2.1719925280837917,-0.07666526904993676,129,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-20,mean_reversion_bollinger,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":20}",27,"{""entry_band"":0.48,""num_std"":1.8,""window"":24}",mean_reversion_bollinger__USDJPY__entry_band-0p48__num_std-1p8__window-24,net_sharpe,-1.0607107456909923,-1.0607107456909923,-0.16676386306341695,-0.1800157923463842,463,False,False,-0.028637163032227964,-0.9012129578573587,-0.060473083144793605,114,False
mean_reversion_bollinger__USDJPY__entry_band-0p4__num_std-1p5__window-40,mean_reversion_bollinger,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_band"":0.4,""num_std"":1.5,""window"":40}",27,"{""entry_band"":0.32,""num_std"":1.5,""window"":40}",mean_reversion_bollinger__USDJPY__entry_band-0p32__num_std-1p5__window-40,net_sharpe,-1.1397593277091822,-1.1397593277091822,-0.13815316739878392,-0.17338333046218524,426,False,False,-0.09126174940250376,-2.416964820953937,-0.09976510384939208,96,False
