candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,acceleration_step,acceleration_max
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,24.0,52.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.28048878667656996,20.82294456275594,1.0247074728385868,3.5162429026558906,-0.2294193622313535,90.76367556874926,198,1.28048878667657,-0.06732730982220936,0.009479961518539946,0.008879961518539944,0.0006000000000000001,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,24.0,52.0,18.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3858688031067137,57.167707578961725,0.7472329393404343,5.8129816659354425,-0.09258471572380544,617.4637696086021,198,1.3858688031067137,-0.06732730982220936,0.006625689366391658,0.006125689366391657,0.0005,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,24.0,52.0,18.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,-0.010591374629262962,-0.12417067126150871,0.43589481236797323,-0.08683833296051531,-0.08661427339832295,-1.4336051829525933,189,0.989408625370737,-0.04493952896244435,0.002143465320548511,0.0016434653205485111,0.0005,,
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,24.0,52.0,18.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.001539793471483919,-0.019004915182983306,0.3558453537310473,0.12437747916139322,-0.07449858840815626,-0.25510436625806737,198,0.9984602065285161,-0.05830633965756604,0.0017430313388033798,0.00114303133880338,0.0006000000000000001,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,24.0,104.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.466792967564748,117.71952365991608,1.0213388283256255,5.185069204028242,-0.14631043256997445,804.5873530147313,198,1.466792967564748,-0.06732730982220936,0.010443262195316197,0.009843262195316194,0.0006000000000000001,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,24.0,104.0,9.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.4435162742643488,95.62104127431977,0.7459191760811525,6.503357887299492,-0.09258471572380511,1032.7951058312096,198,1.4435162742643488,-0.06732730982220936,0.007107918722324603,0.006607918722324604,0.0005,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,24.0,104.0,9.0,worst_market_window_2,worst_market_window,2023-05-16 00:00:00+00:00,2023-06-14 23:59:59+00:00,-0.2538860103626942,2023-05-16 07:00:00+00:00,2023-06-14 15:00:00+00:00,0.01469184661705425,0.1991436774870572,0.4358999110415974,0.6339633044754813,-0.08661427339832228,2.299201617396638,189,1.0146918466170542,-0.04493952896244435,0.002031629099366386,0.0015316290993663854,0.0005,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,24.0,104.0,9.0,worst_market_window_3,worst_market_window,2022-11-22 00:00:00+00:00,2022-12-21 23:59:59+00:00,-0.21372031662269153,2022-11-22 08:00:00+00:00,2022-12-21 16:00:00+00:00,-0.04925149130710782,-0.4668124621879063,0.3558762981072267,-1.588606996442715,-0.08424111264167122,-5.541385287413571,198,0.9507485086928922,-0.05830633965756604,0.002439201718108207,0.001639201718108207,0.0008,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,24.0,26.0,9.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.0501824789870271,0.8414471510190049,1.0320609119286155,1.1001111679682842,-0.3328985374247293,2.5276384736573436,198,1.050182478987027,-0.05907099035933383,0.014336364849473237,0.013136364849473236,0.0012000000000000001,,
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-26,trend_macd,VOD,24.0,26.0,9.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.3783595208800563,53.3626732428871,0.7528631287378793,5.682350439802227,-0.21543974413344358,247.69187067839354,198,1.3783595208800563,-0.04798031576788997,0.0058861564571289805,0.004986156457128981,0.0009,,
