candidate_id,family,symbol,entry_z,exit_z,short_window,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,window,num_std,atr_multiple
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.0,12.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.018581533959633245,-0.20397191204876264,0.22492801293283068,-0.9019990163188294,-0.07662775128058685,-2.6618543365820733,531,0.9814184660403668,-0.02614550542147609,0.0011163016186972958,0.0005663016186972957,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.0,12.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.034510456195232075,-0.3494745345280187,0.2270900434576518,-1.7800971520951139,-0.07662775128058763,-4.5606784577084705,526,0.9654895438047679,-0.02614550542147609,0.0014491397477161177,0.0007491397477161175,0.0007000000000000001,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.0,12.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.04929715541595314,0.8304286026995562,0.09383168693975602,6.489916746783582,-0.012928646491352724,64.23167369105383,507,1.0492971554159531,-0.006203192374612199,0.0013331432398507883,0.0005831432398507884,0.00075,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,1.5,0.0,12.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.006117930535451288,-0.07208811474690602,0.08622571139980202,-0.824819378957054,-0.016192031815922103,-4.4520734375052085,526,0.9938820694645487,-0.006675662239897684,0.0016098632960823503,0.0006598632960823503,0.0009500000000000001,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.0,24.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.021202921715606005,0.2906953671515211,0.20223338441768232,1.3628263477790619,-0.04470900409505274,6.501942349990478,531,1.021202921715606,-0.018321381942782388,0.0007155833533297061,0.00036558335332970604,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.0,24.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.027999450513444213,0.4022616657356206,0.19734498967002442,1.811688340306546,-0.044709004095054405,8.997330042968185,526,1.0279994505134442,-0.018321381942782388,0.0011370695163630657,0.0005870695163630657,0.00055,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.0,24.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.0025832943724808377,0.032943709912874874,0.09672518918176741,0.38330900346479124,-0.021378983906595095,1.5409389920870953,507,1.0025832943724808,-0.008155831815662373,0.000712416963550618,0.00031241696355061797,0.0004,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,1.5,0.0,24.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,0.06157482221199162,1.0719921244811919,0.11210611023306413,6.554592567428553,-0.016192031815921992,66.20491712640273,526,1.0615748222119916,-0.006675662239897684,0.0005912611481216294,0.00024126114812162938,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.0,48.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.030345693109941063,0.43847744437752745,0.23414376086844826,1.669711967544552,-0.061485567075154846,7.1313881490524285,531,1.030345693109941,-0.018321381942782388,0.0007568044502616895,0.00040680445026168945,0.00035000000000000005,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-48,volatility_mean_reversion,AUDUSD,1.5,0.0,48.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.0031711364695981015,0.03952392948252936,0.20863403012273724,0.2899118658273027,-0.061485567075154623,0.6428163772844242,526,1.003171136469598,-0.018321381942782388,0.000928814906041996,0.00047881490604199603,0.00045,,,
