candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":25,""window"":24}",trend_adx__USDJPY__adx_threshold-25__window-24,net_sharpe,1.1693965129116073,1.1693965129116073,0.13010654924520604,-0.035562594034364126,416,False,False,-0.0029748786200834987,-0.05240895483292427,-0.04398123801222675,123,False
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":25.0,""window"":19}",trend_adx__USDJPY__adx_threshold-25__window-19,net_sharpe,0.30006985799661584,0.30006985799661584,0.02940691989832711,-0.05514982741612995,601,False,False,0.044164919023546245,0.8035354757992635,-0.055588711862533,156,True
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":25.0,""window"":19}",trend_adx__USDJPY__adx_threshold-25__window-19,net_sharpe,0.755527602829251,0.755527602829251,0.11395588778190024,-0.05558871186253089,594,False,False,-0.03402050861064665,-0.7160420080059383,-0.09172487177157052,169,False
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":25.0,""window"":19}",trend_adx__USDJPY__adx_threshold-25__window-19,net_sharpe,0.5315973542528238,0.5315973542528238,0.0872818486784932,-0.0917248717715754,630,False,False,0.04001938366218094,1.226923905460037,-0.04132386665135346,161,True
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":30.0,""window"":19}",trend_adx__USDJPY__adx_threshold-30__window-19,net_sharpe,0.6670620672211204,0.6670620672211204,0.10434056125673319,-0.08587560275087003,526,False,False,-0.008033909751692603,-0.25366147482677126,-0.05021928528584085,116,False
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":30.0,""window"":19}",trend_adx__USDJPY__adx_threshold-30__window-19,net_sharpe,0.5511932521490964,0.5511932521490964,0.08205377584364082,-0.08587560275086759,511,False,False,-0.038322191534297834,-0.9301121400854845,-0.0958136549477333,126,False
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":30.0,""window"":24}",trend_adx__USDJPY__adx_threshold-30__window-24,net_sharpe,0.2807066060687925,0.2807066060687925,0.03266690319771337,-0.08299152855931413,349,False,False,-0.10144193689493008,-2.8361125992349616,-0.11128441865629524,98,False
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":25,""window"":24}",trend_adx__USDJPY__adx_threshold-25__window-24,net_sharpe,-0.33187836177052144,-0.33187836177052144,-0.05329399995736317,-0.1745658652768599,463,False,False,-0.01377963903111068,-0.43379185655437996,-0.06857161965934111,108,False
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""adx_threshold"":25,""window"":24}",9,"{""adx_threshold"":20.0,""window"":19}",trend_adx__USDJPY__adx_threshold-20__window-19,net_sharpe,-0.42242044683597413,-0.42242044683597413,-0.07881315817171752,-0.16173973616033988,750,False,False,-0.0379966501555834,-1.1506437253751847,-0.07805036061729342,175,False
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""adx_threshold"":25,""window"":48}",9,"{""adx_threshold"":25,""window"":48}",trend_adx__USDJPY__adx_threshold-25__window-48,net_sharpe,0.6529113931612167,0.6529113931612167,0.05763855651921612,-0.04548625836176845,153,False,False,0.00837177759465968,0.36910836559130655,-0.032092693308625964,43,True
