candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":16}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-16,net_sharpe,-0.7974417037673074,-0.7974417037673074,-0.41972929466412146,-0.54522374531799,437,False,False,0.04611434268680492,0.49088298564316096,-0.13880481457513327,129,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":16}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-16,net_sharpe,-0.2173336811912773,-0.2173336811912773,-0.1767599855329145,-0.3638284190497566,470,False,False,-0.15994864198261005,-1.1804376728252037,-0.21946606924384682,136,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":16}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-16,net_sharpe,0.21936689525854156,0.21936689525854156,0.04468865665270272,-0.18834187983043704,346,False,False,0.07441365323295135,1.0305442719843814,-0.08795188901161954,86,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":16}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-16,net_sharpe,0.35834178234124586,0.35834178234124586,0.0907090485410127,-0.16356101892774588,363,False,False,-0.08403364464829688,-1.192271701168456,-0.11215050355598144,88,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":16}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-16,net_sharpe,0.314501698489175,0.314501698489175,0.0754021457454972,-0.12980192871877116,373,False,False,-0.10910579648886498,-1.3803216860190757,-0.16678128501215816,87,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":20}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-20,net_sharpe,-0.1951008053569454,-0.1951008053569454,-0.14533779280486192,-0.214768108685778,480,False,False,-0.12616784737111297,-0.9908268238679917,-0.1910893546830399,110,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":20}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-20,net_sharpe,-0.09897256188915264,-0.09897256188915264,-0.0988782840358774,-0.27628511496367303,467,False,False,0.006926936601123979,0.17875648630240207,-0.13812703041379215,113,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":0.0,""window"":24}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-0__window-24,net_sharpe,-0.262235538943227,-0.262235538943227,-0.173521414053031,-0.30318557029207804,439,False,False,-0.2765582001812589,-1.3079839524181092,-0.31201480936550097,100,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":20}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":1.0,""window"":24}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-24,net_sharpe,-0.24660041953416945,-0.24660041953416945,-0.16401642778493564,-0.30831605022892483,526,False,False,-0.3805195636030194,-1.0758495627441018,-0.43749148989181774,129,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.2,""exit_atr_multiple"":1.0,""window"":40}",mean_reversion_keltner__XAGUSD__atr_multiple-1p2__exit_atr_multiple-1__window-40,net_sharpe,-0.8776042038489171,-0.8776042038489171,-0.45359445010929245,-0.5337138565784177,658,False,False,0.03148528989331223,0.38071799261360384,-0.11709905641522211,174,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-32,net_sharpe,-0.23729352305135473,-0.23729352305135473,-0.15648577467884817,-0.3819727610477762,360,False,False,-0.09365042677865454,-0.7925047307208996,-0.19320978459378368,104,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-32,net_sharpe,0.41636541394496895,0.41636541394496895,0.13535698433720733,-0.21412051448090952,388,False,False,0.14301957969743628,1.5861901442126285,-0.08796923506257304,98,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-1__window-32,net_sharpe,0.3056963134918585,0.3056963134918585,0.08482735522529605,-0.21412051448090696,392,False,False,-0.165398664242712,-1.9290403033868204,-0.20796961847405837,90,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":32}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-32,net_sharpe,-0.07408988113931436,-0.07408988113931436,-0.0848700035538772,-0.25941054501246763,282,False,False,-0.14354594327939263,-1.115635028482723,-0.18846287536012996,64,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,net_sharpe,-0.11818646399067936,-0.11818646399067936,-0.11898412496247246,-0.2656676283274356,320,False,False,-0.13336767293078844,-0.999634895729775,-0.17598283423229955,74,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,net_sharpe,-0.35944562845651545,-0.35944562845651545,-0.21604727995598816,-0.36147516998227736,312,False,False,0.01166306165856179,0.21993291524724534,-0.151812240212988,78,True
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":1.0,""window"":40}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-40,net_sharpe,-0.33934396252055826,-0.33934396252055826,-0.18456128898508695,-0.3360824610718737,496,False,False,-0.3177573171249135,-1.7990916789524596,-0.35896604180773106,114,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":40}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":1.0,""window"":32}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-32,net_sharpe,-0.32262567617418875,-0.32262567617418875,-0.2011215750683777,-0.29576514835755074,503,False,False,-0.3739352452103484,-0.969752029373642,-0.411332311320046,120,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.5,""exit_atr_multiple"":1.0,""window"":96}",mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-1__window-96,net_sharpe,-0.5926675019257501,-0.5926675019257501,-0.3861306465632215,-0.5382264337002131,345,False,False,-0.09286340336530641,-0.6628949088898187,-0.15889985308333754,85,False
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":1.5,""exit_atr_multiple"":0,""window"":80}",18,"{""atr_multiple"":1.8,""exit_atr_multiple"":0.0,""window"":64}",mean_reversion_keltner__XAGUSD__atr_multiple-1p8__exit_atr_multiple-0__window-64,net_sharpe,-0.2984832144712707,-0.2984832144712707,-0.24345272359673265,-0.35757558632220754,212,False,False,-0.03234398928862792,-0.09430362197445491,-0.20771520459001447,62,False
