parent_candidate_id,neighbor_candidate_id,family,symbol,short_window,entry_z,exit_z,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,window,num_std,atr_multiple
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.2,0.0,-0.061139173858460794,-0.023163937901779952,-0.43536030148902755,-0.11127032545174831,357,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.2,0.0,-0.01883372383560522,-0.007038338774475905,-0.10908800820836893,-0.09446722296675536,293,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.2,0.0,-0.010735981407029804,-0.004001822046285297,-0.049909794259743824,-0.10798912953926376,262,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.2,1.0,-0.1273176060368667,-0.0493321671625403,-1.106044035758444,-0.1410834370242705,430,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.2,1.0,-0.018311069741748676,-0.00684187783693857,-0.12090456782770984,-0.09249693385829494,344,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-1__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.2,1.0,-0.02058734384976113,-0.007697989631493374,-0.1369875645819665,-0.08531722921398521,319,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.5,0.0,-0.07641127309982465,-0.029097261022325793,-0.5919807828235728,-0.10313823382076326,308,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.5,0.0,-0.02488040049896345,-0.009316027558810447,-0.16853896026350443,-0.09899302097798568,218,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.5,1.0,-0.1153072449315139,-0.04449261801082405,-1.0413784712507759,-0.1307038485646692,331,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.5,1.0,0.00901984739580497,0.003341312526684126,0.09732580321911193,-0.08158908305228285,278,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-1__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.5,1.0,0.016588485214510618,0.006130582817472474,0.1596450002458066,-0.069499637812803,238,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.8,0.0,-0.05964277404432505,-0.022585847989448515,-0.4861302385273473,-0.08612855330642977,259,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.8,0.0,0.0006286036695613006,0.00023347254364258774,0.02748325673784329,-0.05617849154577481,214,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-14,volatility_mean_reversion,AUDUSD,14.0,1.8,0.0,0.08220905658423883,0.029784100794241875,0.6707527579543325,-0.04534451873654144,187,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-10,volatility_mean_reversion,AUDUSD,10.0,1.8,1.0,-0.09844258311386145,-0.03776624208258239,-0.936604844714512,-0.12067358046841137,273,,,
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-12,volatility_mean_reversion,AUDUSD,12.0,1.8,1.0,-0.004232755763098894,-0.0015745139543779096,-0.01804934454287962,-0.08391480052414435,227,,,
