candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.035116768517426844,-0.3525937600997552,0.3047886337482997,-1.2743648508178012,-0.15013774104683197,-2.348468530572681,531,0.9648832314825732,-0.02614550542147609,0.0018627077632235413,0.001012707763223541,0.0008500000000000001
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.0,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.07819085873834686,-0.6309380265725516,0.2744178068883166,-3.495110570983044,-0.15013774104683264,-4.2023945623089025,526,0.9218091412616531,-0.02614550542147609,0.0010512911304613197,0.0005012911304613197,0.00055
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.0,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.00745906128193341,0.09785931178527885,0.14916524726050664,0.7003765333303531,-0.044587899714758183,2.1947504235748587,507,1.0074590612819334,-0.01359408538039597,0.0016841567355519403,0.0007341567355519403,0.00095
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0__window-80,mean_reversion_keltner,AUDUSD,80,2.0,0.0,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.021588678839043807,-0.2336301935140187,0.13489914789264937,-1.90522226974445,-0.057614231946433114,-4.055077810136159,526,0.9784113211609562,-0.011186464378102556,0.0015569174255391977,0.0006569174255391978,0.0009
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.022667549697660494,0.31339062771837223,0.21680962670734685,1.365435589667427,-0.07833351437901892,4.000722171126178,531,1.0226675496976605,-0.02614550542147609,0.0029394703603431304,0.0015394703603431301,0.0014000000000000002
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.00024793760860020164,-0.0030312770416723867,0.2060452224903823,0.08791573184811893,-0.07833351437901892,-0.03869706428598961,526,0.9997520623913998,-0.02614550542147609,0.0028863191619819695,0.00153631916198197,0.00135
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.5,worst_market_window_2,worst_market_window,2022-09-18 00:00:00+00:00,2022-10-17 23:59:59+00:00,-0.09114811568799308,2022-09-18 21:15:00+00:00,2022-10-17 23:00:00+00:00,0.014159064294110069,0.19319685461409208,0.0974743371728673,1.8607470552053995,-0.014757392443913164,13.09153059040441,507,1.01415906429411,-0.005971520440973821,0.002402645302273711,0.0010526453022737107,0.00135
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-20,mean_reversion_keltner,AUDUSD,20,2.0,0.5,worst_market_window_3,worst_market_window,2022-04-12 00:00:00+00:00,2022-05-11 23:59:59+00:00,-0.08608529431151546,2022-04-12 00:00:00+00:00,2022-05-11 23:00:00+00:00,-0.017119143792323488,-0.1898392771391868,0.10822209068256343,-1.891259343464951,-0.04994776074659402,-3.800756516439671,526,0.9828808562076765,-0.011186464378102556,0.0028806570989571008,0.001280657098957101,0.0016
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.5,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.048029628060669904,-0.4504450708341313,0.27271107189116234,-2.0589240682013683,-0.14201568946922516,-3.171797936676165,531,0.9519703719393301,-0.02614550542147609,0.002062928981911843,0.0010129289819118432,0.0010500000000000002
mean_reversion_keltner__AUDUSD__atr_multiple-2__exit_atr_multiple-0p5__window-40,mean_reversion_keltner,AUDUSD,40,2.0,0.5,worst_market_window_1,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.14518529543086756,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.06419348215244047,-0.5561558301595313,0.25581488218469955,-3.0473546766768953,-0.14201568946922483,-3.9161576600313004,526,0.9358065178475595,-0.02614550542147609,0.001895232580961678,0.0009452325809616777,0.00095
