candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,24,26,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.00985738009441861,-0.11350830778113175,0.11584169527946844,-0.9822256853703999,-0.03674089321550389,-3.089427007540296,531,0.9901426199055814,-0.007048054919908453,0.011915292944240331,0.004365292944240331,0.00755
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,24,26,9,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.01216323868010838,-0.1386054543801889,0.07946369145536447,-1.8379368183951283,-0.02545683806119514,-5.444723890963923,528,0.9878367613198916,-0.006738430592308559,0.010642735259027617,0.003542735259027617,0.0071
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,24,26,9,0.0,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,-0.05132947458103343,-0.4739917248706028,0.07439232076477945,-8.598275927616928,-0.05208106958602299,-9.10103668450404,526,0.9486705254189666,-0.003768660045297343,0.013515585433617985,0.004515585433617984,0.009000000000000001
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,24,26,9,0.0,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0021860324330653658,0.026980427515733263,0.051511845132041684,0.5425235019256548,-0.018322804592388997,1.4725053350697472,528,1.0021860324330654,-0.0034746677935859616,0.011372088145736977,0.003922088145736975,0.007450000000000001
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,24,26,9,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.0,0.0,0.0,,0.0,,531,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,24,26,9,0.0005,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,24,26,9,0.0005,worst_market_window_2,worst_market_window,2022-04-05 00:00:00+00:00,2022-05-04 23:59:59+00:00,-0.0509872869894511,2022-04-05 00:00:00+00:00,2022-05-04 23:00:00+00:00,0.0,0.0,0.0,,0.0,,526,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,24,26,9,0.0005,worst_market_window_3,worst_market_window,2023-02-08 00:00:00+00:00,2023-03-09 23:59:59+00:00,-0.04213202578770525,2023-02-08 00:00:00+00:00,2023-03-09 23:00:00+00:00,0.0,0.0,0.0,,0.0,,528,1.0,0.0,0.0,0.0,0.0
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,24,52,9,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,-0.008940912510760013,-0.10347704541646752,0.11568167147302497,-0.8864809414696994,-0.04068758789343607,-2.5432091400326278,531,0.99105908748924,-0.007048054919908453,0.010751557975284648,0.003801557975284648,0.0069500000000000004
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-52__threshold-0,momentum_macd_histogram,EURUSD,24,52,9,0.0,worst_market_window_1,worst_market_window,2022-06-15 00:00:00+00:00,2022-07-14 23:59:59+00:00,-0.06368386675375592,2022-06-15 00:00:00+00:00,2022-07-14 23:00:00+00:00,-0.013385362455338279,-0.15150873789715347,0.07989579673792853,-2.016472762315507,-0.023022714696990132,-6.580837224941198,528,0.9866146375446617,-0.006738430592308559,0.009778690433735807,0.003278690433735806,0.006500000000000001
