candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.04342796279407379,-0.4175780020750358,0.5767167514671356,-0.6501595988869731,-0.15635064730704595,-2.6707788504065735,508,0.9565720372059262,-0.041337497840350464,0.06399449228837621,0.057744492288376206,0.00625,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.1268376772099824,3.7480241117382116,0.7147159775112353,2.5310946887647527,-0.12092684367771123,30.99414487098726,450,1.1268376772099824,-0.05363340724955016,0.03210730808431804,0.02625730808431804,0.00585,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.038871841375337834,-0.38455225947580585,0.5405673735377324,-0.6288896558586929,-0.1563506473070463,-2.4595501592047144,505,0.9611281586246622,-0.041337497840350464,0.03825634735743203,0.03150634735743203,0.00675,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.0047872128638091205,0.06190446420448592,0.452540435164852,0.35782034915429956,-0.11885601989600159,0.5208357494946576,481,1.0047872128638091,-0.030494483701883963,0.01955029903436444,0.013800299034364437,0.005750000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.011155227394851641,0.14460884364177717,0.5258077920192158,0.518504678915584,-0.1374717772877656,1.0519165933169814,508,1.0111552273948516,-0.041337497840350464,0.06005331700851406,0.054903317008514065,0.00515,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0005,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.07256490232754143,1.4938179905713564,0.5451289800780346,1.9453098534843032,-0.07666664232958043,19.48458867090615,450,1.0725649023275414,-0.037837837837837895,0.027689812377135817,0.022639812377135818,0.005050000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0005,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,0.015037459714904777,0.20049427309697876,0.49475180800737184,0.615516633145424,-0.1374717772877655,1.4584395215702362,505,1.0150374597149048,-0.041337497840350464,0.031347075063011154,0.026547075063011155,0.0048000000000000004,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0005,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.02252555132569145,0.32333463689054476,0.4123856592666499,0.8843494082908104,-0.10270959051382889,3.1480471811150954,481,1.0225255513256915,-0.030494483701883963,0.015567494746141336,0.010967494746141334,0.0046,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.125898808741171,-0.8056816362128478,0.6067685961080079,-2.3970122087000596,-0.1757083919064234,-4.585333844737067,508,0.874101191258829,-0.041337497840350464,0.07787406611181903,0.07062406611181904,0.00725,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,0.14765794534617305,5.028819471730164,0.7595598134065801,2.741461858574061,-0.11126327842258121,45.19747703847588,450,1.147657945346173,-0.06559485530546616,0.03380221948600283,0.02770221948600283,0.0061,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.058791471943067664,-0.5237494786868444,0.5663899145432925,-1.0272681458605384,-0.12604932299897065,-4.155115364571387,505,0.9412085280569323,-0.041337497840350464,0.042114722185812914,0.03476472218581292,0.007350000000000001,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.06476223319150543,1.201657838337486,0.4727072326400211,1.9048158157116524,-0.07746750663738988,15.5117660358195,481,1.0647622331915054,-0.030286034772854742,0.02119919247719367,0.014949192477193668,0.00625,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0005,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.07028001461229083,-0.588198779236317,0.5012159861981367,-1.5207622474174012,-0.1512017743322348,-3.89015791536858,508,0.9297199853877092,-0.03865131578947367,0.051751364406194565,0.04675136440619457,0.005000000000000001,,,
