candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-38__return_threshold-0p024__volume_ratio-2,net_sharpe,-0.7368328643149596,-0.7368328643149596,-0.11974740879528922,-0.14393177410753744,94,False,False,-0.03375768417345626,-0.9966417243572936,-0.039647688371995615,25,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":48,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p024__volume_ratio-2,net_sharpe,-0.407871147798816,-0.407871147798816,-0.058618061105413344,-0.09037661006256148,111,False,False,-0.0032598185839814997,-0.04765197386906622,-0.0683581026303286,22,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":48,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p024__volume_ratio-2,net_sharpe,-0.2110271427005089,-0.2110271427005089,-0.03141519494819789,-0.10458171672640271,93,False,False,0.053048411439930776,1.2276557577701082,-0.042921218766261204,23,True
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-58__return_threshold-0p02__volume_ratio-2,net_sharpe,0.16067928767240394,0.16067928767240394,0.018964526672884396,-0.0981155624526211,112,False,False,0.0036017013399780584,0.1309515865091429,-0.035504112548854105,49,True
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":58,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-58__return_threshold-0p02__volume_ratio-2,net_sharpe,0.6456092137363755,0.6456092137363755,0.10492126151165437,-0.06514401022094662,137,False,False,-0.03344112955246037,-0.6488260924520626,-0.12117231807880247,49,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-38__return_threshold-0p024__volume_ratio-2,net_sharpe,0.6332936696791296,0.6332936696791296,0.10301882736704648,-0.0787924593982845,112,False,False,0.03267277249970979,1.4189610887340727,-0.026929869827959307,11,True
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-38__return_threshold-0p024__volume_ratio-2,net_sharpe,0.6896975707128229,0.6896975707128229,0.10769644266100076,-0.07879245939828394,109,False,False,0.01950690573563274,0.3852488252288012,-0.05494990521877274,26,True
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.024,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-38__return_threshold-0p024__volume_ratio-2,net_sharpe,0.5609463158222738,0.5609463158222738,0.09527435872441248,-0.0742785361015037,112,False,False,-0.023470636888913377,-0.8600623876116558,-0.04687620976515017,16,False
momentum_volume_confirmed__VOD__lookback-48__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":48,""return_threshold"":0.02,""volume_ratio"":2}",9,"{""lookback"":38,""return_threshold"":0.02,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-38__return_threshold-0p02__volume_ratio-2,net_sharpe,0.4723709676473131,0.4723709676473131,0.08014993722834829,-0.09126437305961765,115,False,False,-0.14301669010151952,-2.835485606345368,-0.16062255009082493,31,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1,net_sharpe,-0.8778060729166903,-0.8778060729166903,-0.43119400706315847,-0.5614656821378614,714,False,False,-0.07624118612723296,-0.6024345691405837,-0.24342077965624997,162,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1,net_sharpe,-0.9833946160748696,-0.9833946160748696,-0.35988214661945506,-0.4640077331746387,726,False,False,0.00811682133267011,0.1831488512095597,-0.13939710237335057,175,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,-0.9218082404740706,-0.9218082404740706,-0.33315279259911423,-0.40136060907843796,752,False,False,0.0783917826611844,0.8464332506771358,-0.08925055442774743,154,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,0.1697654638069112,0.1697654638069112,0.027794763615455187,-0.18093575241614746,736,False,False,-0.11539811154710167,-1.1627615534958464,-0.16364639592990227,163,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,0.25601315228574656,0.25601315228574656,0.06520871406791051,-0.1803670097772323,716,False,False,-0.19846768241198354,-2.0736855948288824,-0.2066672279850763,160,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,-0.3720441573341806,-0.3720441573341806,-0.176009050512003,-0.31073928109706395,699,False,False,-0.18796813606899643,-2.431502541897255,-0.20797402604830795,156,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,-1.1501533713287737,-1.1501533713287737,-0.3833632764339241,-0.4630027741885867,663,False,False,-0.1211292074186151,-1.0736250111121326,-0.1697520331427288,140,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,net_sharpe,-1.7729610522365036,-1.7729610522365036,-0.5245000276474743,-0.547663235944954,653,False,False,-0.2463189666122929,-2.7664596513855346,-0.27924582552719235,148,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1,net_sharpe,-1.941187507072159,-1.941187507072159,-0.5564568045113807,-0.5574601561688515,676,False,False,-0.12319539923371348,-1.1475709174728752,-0.2389843760596425,142,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.942166531365035,-0.942166531365035,-0.24749536795551186,-0.3139511634293516,277,False,False,-0.019865936314667598,-0.2822914201680003,-0.09230258399827174,71,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.6554192210915716,-0.6554192210915716,-0.1447387632700764,-0.2142158088507653,288,False,False,0.01257274020460386,0.28609742679468625,-0.09758491283392634,64,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.13432395958016713,-0.13432395958016713,-0.03769794644843327,-0.169198713282111,286,False,False,0.06137337418519606,1.1413090656194957,-0.04607931575841695,57,True
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1p8,net_sharpe,0.008496290555259169,0.008496290555259169,-0.009665327259533507,-0.12497543896898,283,False,False,-0.04392431707259714,-0.5535686853861536,-0.09092630320282913,73,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-1p8,net_sharpe,0.16113255822540187,0.16113255822540187,0.024658167432243028,-0.11625177847178425,282,False,False,-0.05010734974192976,-0.5938870421329148,-0.15115997941313308,85,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":77,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-1p8,net_sharpe,0.1884171879810952,0.1884171879810952,0.03143025984690495,-0.19147317210692527,293,False,False,-0.06813992240488809,-1.4892253454522415,-0.07882754860549024,71,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":77,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-77__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.29952723914767765,-0.29952723914767765,-0.08133740578662452,-0.1925717348309096,305,False,False,-0.12962301653892694,-1.7122776613293929,-0.13387186748374702,61,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.48504125505420254,-0.48504125505420254,-0.13669583575475808,-0.2718667914496855,307,False,False,-0.06850948577793503,-1.1635879970527199,-0.10536189169963339,64,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p5,momentum_volume_confirmed,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":1.5}",9,"{""lookback"":96,""return_threshold"":0.0,""volume_ratio"":1.8}",momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-1p8,net_sharpe,-0.8324044959329195,-0.8324044959329195,-0.20310109510281837,-0.2082060980815036,293,False,False,-0.12221967295436698,-1.6148885820565049,-0.15462004939472163,67,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-1.196703324421013,-1.196703324421013,-0.26047389430737056,-0.2741487981777506,210,False,False,-0.012821826219591048,-0.1734256803110385,-0.08641794384104662,55,False
momentum_volume_confirmed__VOD__lookback-96__return_threshold-0__volume_ratio-2,momentum_volume_confirmed,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""lookback"":96,""return_threshold"":0,""volume_ratio"":2}",3,"{""lookback"":115,""return_threshold"":0.0,""volume_ratio"":2.0}",momentum_volume_confirmed__VOD__lookback-115__return_threshold-0__volume_ratio-2,net_sharpe,-0.6708291871667779,-0.6708291871667779,-0.12901413275277485,-0.1925793105943474,220,False,False,0.029328412466003817,0.6289635280369535,-0.06585059912447044,49,True
