parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,entry_band,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,16,2.0,0.32,-0.16060057863191046,-0.06296615164516561,-0.7702402906232758,-0.2036793998001727,1138
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,2.0,0.32,-0.15206290789014731,-0.059436856759370604,-0.7153063978826025,-0.201423981718303,942
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,24,2.0,0.32,-0.04145278949319309,-0.015604452787288281,-0.15453113889074319,-0.13684683695365785,815
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-16,mean_reversion_bollinger,AUDUSD,16,2.5,0.32,-0.10708474618632513,-0.04120314655956181,-0.5086317533597188,-0.14897742747509368,968
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,2.5,0.32,-0.10373038891387998,-0.0398666791089064,-0.48751716472407874,-0.15770166240059225,805
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-24,mean_reversion_bollinger,AUDUSD,24,2.5,0.32,-0.05561115707859343,-0.021031223419347822,-0.23652334397038247,-0.13480588645526392,695
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-16,mean_reversion_bollinger,AUDUSD,16,3.0,0.32,-0.09688838523265442,-0.037150352209099125,-0.49208837691727564,-0.11969724191607267,792
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-20,mean_reversion_bollinger,AUDUSD,20,3.0,0.32,-0.07406620640828188,-0.0281821984743168,-0.3592016444343826,-0.11980451357441191,669
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-24,mean_reversion_bollinger,AUDUSD,24,3.0,0.32,-0.07760212190339955,-0.02956249825295265,-0.37915756241630416,-0.13335856465258744,579
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,16,2.0,0.4,-0.10708474618632513,-0.04120314655956181,-0.5086317533597188,-0.14897742747509368,968
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,2.0,0.4,-0.10373038891387998,-0.0398666791089064,-0.48751716472407874,-0.15770166240059225,805
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,24,2.0,0.4,-0.05561115707859343,-0.021031223419347822,-0.23652334397038247,-0.13480588645526392,695
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-16,mean_reversion_bollinger,AUDUSD,16,2.5,0.4,-0.05592019212116406,-0.02115024208071803,-0.2740426958555056,-0.08687526370050058,741
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-24,mean_reversion_bollinger,AUDUSD,24,2.5,0.4,-0.0631562545915264,-0.023944094671450644,-0.3052168755754225,-0.12803369900851436,553
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-16,mean_reversion_bollinger,AUDUSD,16,3.0,0.4,-0.009410218868197262,-0.003506173383352351,-0.031071451671283622,-0.06593041979975223,491
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-20,mean_reversion_bollinger,AUDUSD,20,3.0,0.4,0.008583432967215199,0.003180080319483247,0.08317173350911773,-0.06209975327225503,432
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-24,mean_reversion_bollinger,AUDUSD,24,3.0,0.4,-0.02586184855784679,-0.009686560363867391,-0.12916698654110462,-0.1109188583343157,384
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-16,mean_reversion_bollinger,AUDUSD,16,2.0,0.48,-0.09688838523265442,-0.037150352209099125,-0.49208837691727564,-0.11969724191607267,792
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-20,mean_reversion_bollinger,AUDUSD,20,2.0,0.48,-0.07406620640828188,-0.0281821984743168,-0.3592016444343826,-0.11980451357441191,669
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-24,mean_reversion_bollinger,AUDUSD,24,2.0,0.48,-0.07760212190339955,-0.02956249825295265,-0.37915756241630416,-0.13335856465258744,579
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-16,mean_reversion_bollinger,AUDUSD,16,2.5,0.48,-0.009410218868197262,-0.003506173383352351,-0.031071451671283622,-0.06593041979975223,491
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-20,mean_reversion_bollinger,AUDUSD,20,2.5,0.48,0.008583432967215199,0.003180080319483247,0.08317173350911773,-0.06209975327225503,432
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-24,mean_reversion_bollinger,AUDUSD,24,2.5,0.48,-0.02586184855784679,-0.009686560363867391,-0.12916698654110462,-0.1109188583343157,384
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-16,mean_reversion_bollinger,AUDUSD,16,3.0,0.48,0.09016951089752889,0.03259157951338909,0.9168899904033839,-0.04030901532978626,171
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-20,mean_reversion_bollinger,AUDUSD,20,3.0,0.48,0.09655598639448715,0.03483464907093792,0.7960676605994794,-0.04135574948299947,210
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-20,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-24,mean_reversion_bollinger,AUDUSD,24,3.0,0.48,0.08525382657212499,0.030859452716702318,0.7022163858014748,-0.03725553586096586,192
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,32,2.0,0.32,0.0010827331870322254,0.0004020855010551383,0.04491976315687789,-0.08306302364972007,626
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,2.0,0.32,0.11731679971742981,0.04207007201951507,0.5566421280182037,-0.06142162810163865,544
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,48,2.0,0.32,0.1664593084082191,0.05886658854845095,0.7589191022558688,-0.06619856554511538,472
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-32,mean_reversion_bollinger,AUDUSD,32,2.5,0.32,0.00584245403168282,0.002166428661017017,0.06654843915165898,-0.08019696078015581,543
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,2.5,0.32,0.14085109814524022,0.050170629378706755,0.6825525820243707,-0.06526729384932373,464
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-48,mean_reversion_bollinger,AUDUSD,48,2.5,0.32,0.14198253527243532,0.050557415338494005,0.6879441045976347,-0.06373275125661748,405
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-32,mean_reversion_bollinger,AUDUSD,32,3.0,0.32,0.019649490919831925,0.007254948302044095,0.13682799578674357,-0.08553294599449401,456
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-40,mean_reversion_bollinger,AUDUSD,40,3.0,0.32,0.18662229040301104,0.06562940385873217,0.924111506113287,-0.07174261845487484,390
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-48,mean_reversion_bollinger,AUDUSD,48,3.0,0.32,0.20425556249695842,0.07148477877575976,1.0034509942442014,-0.06900012833283198,342
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,32,2.0,0.4,0.00584245403168282,0.002166428661017017,0.06654843915165898,-0.08019696078015581,543
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,2.0,0.4,0.14085109814524022,0.050170629378706755,0.6825525820243707,-0.06526729384932373,464
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,48,2.0,0.4,0.14198253527243532,0.050557415338494005,0.6879441045976347,-0.06373275125661748,405
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-32,mean_reversion_bollinger,AUDUSD,32,2.5,0.4,0.039080717088916916,0.014343400822368846,0.2377631400526628,-0.08864636356906408,435
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-48,mean_reversion_bollinger,AUDUSD,48,2.5,0.4,0.1284682631362697,0.04592166335499748,0.6727548138648206,-0.0706343299953267,320
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-32,mean_reversion_bollinger,AUDUSD,32,3.0,0.4,0.03717681396149719,0.01365256397795922,0.24853318877683098,-0.08191875070975396,312
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-40,mean_reversion_bollinger,AUDUSD,40,3.0,0.4,0.1698355075789877,0.060004084338310726,0.9576496429495486,-0.06509556073313605,280
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-3__window-48,mean_reversion_bollinger,AUDUSD,48,3.0,0.4,0.16490089566521338,0.058340836165554855,0.9149961348233688,-0.06369890382433196,250
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-32,mean_reversion_bollinger,AUDUSD,32,2.0,0.48,0.019649490919831925,0.007254948302044095,0.13682799578674357,-0.08553294599449401,456
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-40,mean_reversion_bollinger,AUDUSD,40,2.0,0.48,0.18662229040301104,0.06562940385873217,0.924111506113287,-0.07174261845487484,390
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2__window-48,mean_reversion_bollinger,AUDUSD,48,2.0,0.48,0.20425556249695842,0.07148477877575976,1.0034509942442014,-0.06900012833283198,342
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-32,mean_reversion_bollinger,AUDUSD,32,2.5,0.48,0.03717681396149719,0.01365256397795922,0.24853318877683098,-0.08191875070975396,312
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-40,mean_reversion_bollinger,AUDUSD,40,2.5,0.48,0.1698355075789877,0.060004084338310726,0.9576496429495486,-0.06509556073313605,280
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-2p5__window-48,mean_reversion_bollinger,AUDUSD,48,2.5,0.48,0.16490089566521338,0.058340836165554855,0.9149961348233688,-0.06369890382433196,250
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-32,mean_reversion_bollinger,AUDUSD,32,3.0,0.48,0.10100892893084512,0.03639376554156182,0.7602829453411957,-0.06827238455130358,176
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-40,mean_reversion_bollinger,AUDUSD,40,3.0,0.48,0.10424560333753896,0.03752454231265134,0.7371149484462457,-0.07889758802096969,159
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-40,mean_reversion_bollinger__AUDUSD__entry_band-0p48__num_std-3__window-48,mean_reversion_bollinger,AUDUSD,48,3.0,0.48,0.0954649439973474,0.034452033801289916,0.6852069820484948,-0.07100041395036372,136
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-64,mean_reversion_bollinger,AUDUSD,64,2.0,0.32,0.10748688681273877,0.03865484363016458,0.5091692845778255,-0.0947977931574665,357
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-80,mean_reversion_bollinger,AUDUSD,80,2.0,0.32,0.14744422292378556,0.05242113390623415,0.6791603823024374,-0.09979750043364521,309
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2__window-96,mean_reversion_bollinger,AUDUSD,96,2.0,0.32,0.0800917141090125,0.02903517631496455,0.39216526985825095,-0.10437334241317942,258
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-64,mean_reversion_bollinger,AUDUSD,64,2.5,0.32,0.1772797876715051,0.06250491191891783,0.824017830219379,-0.07522368444706728,308
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-80,mean_reversion_bollinger,AUDUSD,80,2.5,0.32,0.2091925288538934,0.07311450088387939,0.9579347718458971,-0.0771803614451051,270
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-2p5__window-96,mean_reversion_bollinger,AUDUSD,96,2.5,0.32,0.09310117346059266,0.033622265957138575,0.46436280340604635,-0.0860798025685734,217
mean_reversion_bollinger__AUDUSD__entry_band-0p4__num_std-2p5__window-80,mean_reversion_bollinger__AUDUSD__entry_band-0p32__num_std-3__window-64,mean_reversion_bollinger,AUDUSD,64,3.0,0.32,0.1373062166250174,0.04895723526535489,0.6902166673197516,-0.07428041419240683,256
