candidate_id,family,symbol,fast_span,slow_span,signal_span,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,0.03209889420856182,0.4691190244758856,0.3851333656321133,1.1906410883663532,-0.13121861053775818,3.575095198412397,508,1.0320988942085618,-0.0182782129267427,0.024946957560489855,0.02234695756048985,0.0026,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,18.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.5272838407016938,173.71789798903367,1.219417377625192,4.841451754695069,-0.18894583421072608,919.4058112722977,483,1.5272838407016938,-0.09672186299677543,0.005102914419764593,0.003902914419764593,0.0012000000000000001,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,18.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.13405938722886335,3.6357072253767138,2.1096077520353647,1.8260514892366386,-0.3667973681614286,9.912031930874237,494,1.1340593872288633,-0.2833593183839572,0.01868891305418742,0.015588913054187418,0.0031000000000000003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,12.0,104.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,0.1336611307981712,3.8442071498208916,0.8957140187706858,2.2085598143894973,-0.1797941444061989,21.381158783101903,481,1.1336611307981712,-0.060688642267392234,0.005170669525232487,0.0036706695252324874,0.0015,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.006740006740672544,-0.07903880028345966,0.38421816140675763,-0.022453289208420463,-0.08919720284314714,-0.886112991933716,508,0.9932599932593275,-0.02461882992700315,0.030197935171916393,0.02719793517191639,0.003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,18.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,1.0420866278003027,6030.196467584812,1.215705198042033,7.767732931446427,-0.16776684443025347,35943.91065805482,483,2.0420866278003027,-0.09672186299677543,0.0068151623280911025,0.005215162328091102,0.0016,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,18.0,worst_market_window_2,worst_market_window,2026-02-04 00:00:00+00:00,2026-03-05 23:59:59+00:00,-0.5059232427690368,2026-02-04 00:00:00+00:00,2026-03-05 23:00:00+00:00,0.44935137761145594,91.26114497774068,2.107564565700848,3.2449936967924455,-0.41524696067554623,219.77558807238978,494,1.449351377611456,-0.2833593183839572,0.015540348265012873,0.013040348265012871,0.0025,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,12.0,26.0,18.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.34130694307500675,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.05580223690254804,-0.514294540640867,0.8961531895061402,-0.35787819648868596,-0.1612185100528455,-3.1900464808432196,481,0.944197763097452,-0.060688642267392234,0.010375119689492292,0.007275119689492292,0.0031000000000000003,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,18.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.0983515154943494,-0.7164833264630917,0.38540131987448123,-3.077806568292528,-0.1607817303766168,-4.456248385838326,508,0.9016484845056506,-0.02461882992700315,0.029275156859779546,0.026475156859779542,0.0028,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-52,stat_arb_macd,XAGUSD_XAUUSD,12.0,52.0,18.0,worst_market_window_1,worst_market_window,2025-03-24 00:00:00+00:00,2025-04-22 23:59:59+00:00,-0.5729230174179128,2025-03-24 00:00:00+00:00,2025-04-22 23:00:00+00:00,0.6964695792510665,627.9417702933245,1.2187579980943726,5.89545103049461,-0.20399372969620133,3078.2405480231664,483,1.6964695792510665,-0.09672186299677543,0.0065675796084783645,0.004967579608478364,0.0016,,,,,
