candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",24,"{""lookback"":115,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.2543663606716795,0.2543663606716795,0.016148532111226688,-0.040818430412203566,83,False,False,-0.013002876598893764,-0.5581304191423377,-0.0223271970562976,48,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",12,"{""lookback"":96,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.12583712687821522,0.12583712687821522,0.004948831860159819,-0.02027964269429028,89,False,False,-0.05205477639137279,-1.5412831423890092,-0.07745599692823835,70,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.6733918074966055,0.6733918074966055,0.03913198508054183,-0.016655815869366375,58,False,False,-0.0024074780783631677,-0.342469514705227,-0.007408713254799748,9,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.6187961897320108,0.6187961897320108,0.03671719172774446,-0.016655815869367596,65,False,False,0.0021926150224584884,0.5114021263605464,-0.007186564083795144,5,True
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.6490325246149712,0.6490325246149712,0.038990313416367384,-0.016655815869367596,70,False,False,-0.002098977275318714,-0.9323349723479419,-0.003384258327268963,4,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",27,"{""lookback"":77,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.6786046785770844,0.6786046785770844,0.03706331915296035,-0.01665581586936693,54,False,False,-0.0013770131693664478,-2.8755309487267855,-0.0013770131693664478,3,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",9,"{""lookback"":115,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p016__volume_ratio-1p2,net_sharpe,-0.7949060601552128,-0.7949060601552128,-0.030537818659337246,-0.03437126738683871,71,False,False,-0.030826422945389176,-1.3067056208126446,-0.05019373724799092,38,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",15,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p2,net_sharpe,0.07605569456463433,0.07605569456463433,0.0026137189269961336,-0.01686864182804615,39,False,False,-0.0072228753623779784,-0.6640813663304617,-0.013796154989391352,3,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-1p5,momentum_volume_confirmed,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":1.5}",15,"{""lookback"":77,""return_threshold"":0.016,""volume_ratio"":1.2}",momentum_volume_confirmed__EURUSD__lookback-77__return_threshold-0p016__volume_ratio-1p2,net_sharpe,0.26762325701408984,0.26762325701408984,0.0117990011700142,-0.030312478134869036,48,False,False,-0.009331611120339867,-1.2334772427896492,-0.020252944430292463,13,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",8,"{""lookback"":115,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-115__return_threshold-0p016__volume_ratio-2,net_sharpe,0.2543663606716795,0.2543663606716795,0.016148532111226688,-0.040818430412203566,83,False,False,-0.013002876598893764,-0.5581304191423377,-0.0223271970562976,48,False
momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p02__volume_ratio-2,momentum_volume_confirmed,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""return_threshold"":0.02,""volume_ratio"":2}",4,"{""lookback"":96,""return_threshold"":0.016,""volume_ratio"":2.0}",momentum_volume_confirmed__EURUSD__lookback-96__return_threshold-0p016__volume_ratio-2,net_sharpe,0.12583712687821522,0.12583712687821522,0.004948831860159819,-0.02027964269429028,89,False,False,-0.05205477639137279,-1.5412831423890092,-0.07745599692823835,70,False
