candidate_id,family,symbol,window,adx_threshold,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,fast_span,slow_span,signal_span
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,24.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.06533167328285727,1.1591345604044245,0.16911130527141388,4.636021466907514,-0.026049562645074853,44.49727529777089,531,1.0653316732828573,-0.012912614631216734,0.0016456431237052952,0.0005956431237052952,0.0010500000000000002,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,24.0,25.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.026244952847625624,0.3714243566827722,0.14398452651070195,2.265595548329353,-0.0385571168031249,9.63309467819621,528,1.0262449528476256,-0.013887785312803214,0.003003248933096,0.0009032489330959999,0.0021000000000000003,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,24.0,25.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.0012592633251700125,0.015959173874322996,0.11319080044619276,0.19639847263000232,-0.03226972034245512,0.49455569199112565,506,1.00125926332517,-0.010017977159310298,0.0032095638204498087,0.0011095638204498086,0.0021000000000000003,,,
trend_adx__USDJPY__adx_threshold-25__window-24,trend_adx,USDJPY,24.0,25.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.020785327658189523,0.30742377057473913,0.08799541852462235,3.090199676269164,-0.011685623136401646,26.30786283164392,482,1.0207853276581895,-0.003467562307211125,0.0014760237042956462,0.0003260237042956462,0.0011500000000000002,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,48.0,25.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.03047841825423414,0.44073273427903925,0.1502035826961956,2.505899481934923,-0.03352988346535335,13.144475576076823,531,1.0304784182542341,-0.006926415220869231,0.0009000146612185144,0.0002500146612185143,0.00065,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,48.0,25.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.011842334172931235,-0.13518758881807658,0.14835114380871786,-0.9048124405630643,-0.04085379686404411,-3.309058134008022,528,0.9881576658270688,-0.017856369050198273,0.002572959385090604,0.0009229593850906039,0.00165,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,48.0,25.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.01791565704797482,0.25032861426898156,0.1028449588378882,2.223663576788587,-0.015704948504588145,15.93947373949357,506,1.0179156570479748,-0.010017977159310298,0.0011033623999837823,0.00035336239998378234,0.00075,,,
trend_adx__USDJPY__adx_threshold-25__window-48,trend_adx,USDJPY,48.0,25.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.04577021181366614,-0.45690456163640125,0.07502488594904956,-8.099072302043334,-0.05706630717947969,-8.006555605558761,482,0.9542297881863339,-0.006345474294985554,0.001404220408380997,0.00035422040838099686,0.0010500000000000002,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,14.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.05164673332012848,0.8449673402665308,0.17659307944564362,3.5563771862059097,-0.033388271230154865,25.307310295939857,531,1.0516467333201285,-0.012912614631216734,0.0044205213384576085,0.0017205213384576083,0.0027,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,14.0,30.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.08425035530754066,1.6810036822986119,0.13782174541869294,7.224806530842443,-0.018201406720966595,92.35570129655018,528,1.0842503553075407,-0.009130195536894092,0.00440828727873224,0.0012582872787322398,0.00315,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,14.0,30.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,0.03678483263762633,0.5753714042463429,0.10956317974887846,4.203074798817071,-0.019300545487148768,29.81114728749262,506,1.0367848326376263,-0.010017977159310298,0.003844196752780348,0.0010441967527803477,0.0028,,,
trend_adx__USDJPY__adx_threshold-30__window-14,trend_adx,USDJPY,14.0,30.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.02452522825009651,0.37123306674781276,0.08964370375130733,3.566600675000409,-0.020843118756850187,17.810821455201147,482,1.0245252282500965,-0.003572234972180399,0.00422606350721382,0.0008760635072138199,0.00335,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,24.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.059633505412664434,1.0227943433858249,0.16119445094606805,4.450927229319334,-0.026049562645075186,39.26339790503891,531,1.0596335054126644,-0.012912614631216734,0.0014007202545112095,0.00045072025451120936,0.0009500000000000001,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,24.0,30.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,0.008152865140905519,0.10406208466291211,0.12003190549505005,0.8846447873396586,-0.027909841909458444,3.7285085669957243,528,1.0081528651409055,-0.009130195536894092,0.0022606829730591675,0.0006606829730591676,0.0016,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,24.0,30.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.0012312124038952321,-0.015380256558900074,0.10914689020716299,-0.08750826915339673,-0.03534295533642828,-0.435171773624927,506,0.9987687875961048,-0.010017977159310298,0.002656417976775405,0.0008564179767754044,0.0018000000000000002,,,
trend_adx__USDJPY__adx_threshold-30__window-24,trend_adx,USDJPY,24.0,30.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,0.008684885108726004,0.1192696104072517,0.07947906125751837,1.4573082997634192,-0.01325189625043166,9.000191984099382,482,1.008684885108726,-0.003157909236798373,0.001235143454656341,0.00028514345465634086,0.0009500000000000001,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,48.0,30.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 22:15:00+00:00,2020-03-31 23:00:00+00:00,0.00858491250134863,0.10956373777464279,0.14578452735314557,0.7857354812147431,-0.04048321991280557,2.7063987995674674,531,1.0085849125013486,-0.006926415220869231,0.0011436749476463714,0.00044367494764637155,0.0007000000000000001,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,48.0,30.0,worst_market_window_1,worst_market_window,2024-07-09 00:00:00+00:00,2024-08-07 23:59:59+00:00,-0.1037271426890658,2024-07-09 00:00:00+00:00,2024-08-07 23:00:00+00:00,-0.005708547355744997,-0.06741748171025397,0.12532582356553165,-0.494337302598684,-0.031106634746400408,-2.167302321832013,528,0.994291452644255,-0.013887785312803214,0.0019059387790849066,0.000555938779084907,0.00135,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,48.0,30.0,worst_market_window_2,worst_market_window,2022-11-06 00:00:00+00:00,2022-12-05 23:59:59+00:00,-0.09021719643745052,2022-11-06 22:15:00+00:00,2022-12-05 23:00:00+00:00,-0.022043421996503665,-0.2445461782216105,0.08809978955271727,-3.1390665356430287,-0.02699087784065002,-9.060326961774768,506,0.9779565780034963,-0.010017977159310298,0.0009969914039894897,0.0003469914039894896,0.00065,,,
trend_adx__USDJPY__adx_threshold-30__window-48,trend_adx,USDJPY,48.0,30.0,worst_market_window_3,worst_market_window,2023-11-18 00:00:00+00:00,2023-12-17 23:59:59+00:00,-0.06184311291855893,2023-11-19 22:15:00+00:00,2023-12-17 23:00:00+00:00,-0.041550099062443446,-0.42476188812053195,0.062327469285361724,-8.840514135256228,-0.04690320604877274,-9.056137605579442,482,0.9584499009375566,-0.006345474294985554,0.0006967923100822163,0.0001467923100822162,0.00055,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,14.0,20.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-02 08:00:00+00:00,2020-03-31 15:00:00+00:00,0.05450467226177991,0.9382127972715959,0.9531364870507876,1.1659287808798744,-0.2223466979578701,4.219594020907686,198,1.05450467226178,-0.06354916067146288,0.011194559291848477,0.009794559291848475,0.0014000000000000002,,,
trend_adx__VOD__adx_threshold-20__window-14,trend_adx,VOD,14.0,20.0,worst_market_window_1,worst_market_window,2020-02-17 00:00:00+00:00,2020-03-17 23:59:59+00:00,-0.3336375488917862,2020-02-17 08:00:00+00:00,2020-03-17 16:00:00+00:00,0.26991956447943366,18.597052487848334,0.7419955524884054,4.379501521388834,-0.14113128161842203,131.7713002715398,198,1.2699195644794337,-0.06354916067146288,0.006079729207580301,0.004979729207580301,0.0011,,,
