parent_candidate_id,neighbor_candidate_id,family,symbol,fast_span,slow_span,signal_span,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,lookback,entry_z,exit_z,window,adx_threshold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,10.0,83.0,14.0,0.9398236928870594,0.28180868146329807,0.71816130197929,-0.6000455236545741,901,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,10.0,104.0,14.0,1.062010626713819,0.31148512508031323,0.745385503795886,-0.5875996347565066,877,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-14__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,10.0,125.0,14.0,3.0583742525221203,0.6902337148262012,1.0496378423852555,-0.4387446213027797,857,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,10.0,83.0,18.0,3.4337673945178544,0.7472009748626234,1.089202663230435,-0.5767854862180357,831,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,10.0,104.0,18.0,5.5547799051079485,1.0228356922027562,1.2651158241668594,-0.550505692277572,793,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-18__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,10.0,125.0,18.0,6.788579520209434,1.157870367756391,1.3426251245510208,-0.5231137718296595,749,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,10.0,83.0,22.0,4.406148863229907,0.8819574384813442,1.1783872898285774,-0.596551473348775,759,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,10.0,104.0,22.0,5.014371666958285,0.9586599552306043,1.2263992158868737,-0.635959836519788,707,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-10__signal_span-22__slow_span-125,stat_arb_macd,XAGUSD_XAUUSD,10.0,125.0,22.0,7.413649121753174,1.2211988635327362,1.3772159411244895,-0.5521267952451054,677,,,,,
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-14__slow_span-83,stat_arb_macd,XAGUSD_XAUUSD,12.0,83.0,14.0,2.3842298942310682,0.5790147916622239,0.9679843758930384,-0.5413998547552812,841,,,,,
