candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":29,""signal_span"":14,""slow_span"":42}",trend_macd__VOD__fast_span-29__signal_span-14__slow_span-42,net_sharpe,0.11474966195673478,0.11474966195673478,-0.03718852938106998,-0.3517037139748216,189,False,False,-0.058106156655747476,-0.29172306162537404,-0.18014458324491145,54,False
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,2,2020-07-02 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,2022-12-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":22,""slow_span"":62}",trend_macd__VOD__fast_span-24__signal_span-22__slow_span-62,net_sharpe,0.25164264300058187,0.25164264300058187,0.06506261198827179,-0.4213569720703475,148,False,False,-0.18642695898025496,-1.4031843539940214,-0.3112039183276395,43,False
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,3,2020-12-31 08:00:00+00:00,2022-12-29 08:00:00+00:00,2022-12-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":18,""slow_span"":62}",trend_macd__VOD__fast_span-19__signal_span-18__slow_span-62,net_sharpe,-0.4105152721801804,-0.4105152721801804,-0.23724717871457657,-0.4463169406300327,178,False,False,-0.11445402260901216,-0.7478331822476649,-0.2243113540114211,41,False
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,4,2021-07-01 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-06-29 08:00:00+00:00,2023-12-28 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":19,""signal_span"":14,""slow_span"":42}",trend_macd__VOD__fast_span-19__signal_span-14__slow_span-42,net_sharpe,-0.7486293643385263,-0.7486293643385263,-0.37426983856785445,-0.5300532887061031,214,False,False,-0.05342213484568137,-0.32051421066019853,-0.15609633944690537,51,False
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,5,2021-12-30 08:00:00+00:00,2023-12-28 08:00:00+00:00,2023-12-28 08:00:00+00:00,2024-06-27 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":29,""signal_span"":18,""slow_span"":42}",trend_macd__VOD__fast_span-29__signal_span-18__slow_span-42,net_sharpe,0.37404845811640797,0.37404845811640797,0.1374210963946796,-0.27539941722113404,159,False,False,0.3278148819154305,2.2576637044540235,-0.1274050735054607,33,True
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,6,2022-06-30 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-06-27 08:00:00+00:00,2024-12-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":22,""slow_span"":42}",trend_macd__VOD__fast_span-24__signal_span-22__slow_span-42,net_sharpe,0.9515112529949746,0.9515112529949746,0.5482461871732509,-0.3025708203406222,148,False,False,-0.07646667527376472,-0.677453696272894,-0.1555390021629265,53,False
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,7,2022-12-29 08:00:00+00:00,2024-12-26 08:00:00+00:00,2024-12-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":22,""slow_span"":42}",trend_macd__VOD__fast_span-24__signal_span-22__slow_span-42,net_sharpe,1.025271408632289,1.025271408632289,0.5735724327901954,-0.19549218039371363,158,False,False,0.49571835969438705,3.1853684722024767,-0.1277455183913282,27,True
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,8,2023-06-29 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-06-26 08:00:00+00:00,2025-12-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":24,""signal_span"":22,""slow_span"":42}",trend_macd__VOD__fast_span-24__signal_span-22__slow_span-42,net_sharpe,1.9795375632159813,1.9795375632159813,1.5214476609295593,-0.15553900216292582,145,False,False,0.009180156509634774,0.19472536788387573,-0.1432038057137447,53,True
trend_macd__VOD__fast_span-24__signal_span-18__slow_span-52,trend_macd,VOD,9,2023-12-28 08:00:00+00:00,2025-12-25 08:00:00+00:00,2025-12-25 08:00:00+00:00,2026-06-25 08:00:00+00:00,"{""fast_span"":24,""signal_span"":18,""slow_span"":52}",27,"{""fast_span"":29,""signal_span"":22,""slow_span"":42}",trend_macd__VOD__fast_span-29__signal_span-22__slow_span-42,net_sharpe,1.5044009151892435,1.5044009151892435,0.9701638923061882,-0.17987985326083877,146,False,False,-0.3408430921690049,-2.9062448713338087,-0.39576475684769696,55,False
trend_macd__VOD__fast_span-24__signal_span-9__slow_span-104,trend_macd,VOD,1,2020-01-02 08:00:00+00:00,2021-12-30 08:00:00+00:00,2021-12-30 08:00:00+00:00,2022-06-30 08:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":104}",27,"{""fast_span"":29,""signal_span"":7,""slow_span"":83}",trend_macd__VOD__fast_span-29__signal_span-7__slow_span-83,net_sharpe,0.39391132401788354,0.39391132401788354,0.16454375965356238,-0.3393144021805189,235,False,False,-0.0979519449581997,-0.606027943017527,-0.17617909772760398,54,False
