candidate_id,family,symbol,lookback,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,fast_span,slow_span,signal_span
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,96.0,0.005,1.5,2.0,-0.46143909427863794,-0.08833117113199751,0.09885889453202179,-0.8860308996989867,-0.5629447013254818,-0.15690914387153357,41660,0.5385609057213621,-0.020561069077331462,0.19102186457448347,0.1928,0.3838218645744835,,,
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,96.0,0.01,1.5,2.0,-0.2633835204770446,-0.0446527936345098,0.08110689695292367,-0.5226710955124936,-0.3980748112309016,-0.11217186411880037,41660,0.7366164795229554,-0.020561069077331462,0.13815181420984546,0.1408,0.2789518142098455,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0,momentum_acceleration,GBPUSD,24.0,0.0,1.5,2.0,-0.6870335954448197,-0.15936056718801095,0.13615286989053568,-1.2069239799111993,-0.7134321279583087,-0.22337172793727003,41660,0.3129664045551803,-0.028306855086456695,0.416235171967998,0.4277500000000001,0.843985171967998,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p005,momentum_acceleration,GBPUSD,24.0,0.005,1.5,2.0,-0.41821915164280254,-0.0777538514358308,0.10153510016809182,-0.746474783258939,-0.4467914262488698,-0.1740271788306893,41660,0.5817808483571975,-0.028306855086456695,0.3023145242431304,0.3033,0.6056145242431304,,,
momentum_acceleration__GBPUSD__lookback-24__threshold-0p01,momentum_acceleration,GBPUSD,24.0,0.01,1.5,2.0,-0.23905667728586566,-0.04000295609390181,0.07505621602266752,-0.5064805797190394,-0.2628663582237455,-0.15217982386263465,41660,0.7609433227141343,-0.023800365419751834,0.1470327353859167,0.1378,0.2848327353859167,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0,momentum_acceleration,GBPUSD,48.0,0.0,1.5,2.0,-0.45659963469423515,-0.08711162713974185,0.1360108116874582,-0.6021445765058648,-0.5508589331678581,-0.15813781332143187,41660,0.5434003653057649,-0.028306855086456695,0.30406756765150184,0.29635,0.6004175676515018,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p005,momentum_acceleration,GBPUSD,48.0,0.005,1.5,2.0,-0.24054410025199036,-0.040283606314839515,0.11272125937015641,-0.3084768622386233,-0.4081170243674903,-0.09870601790570248,41660,0.7594558997480096,-0.028306855086456695,0.24100496287063206,0.24745000000000003,0.488454962870632,,,
momentum_acceleration__GBPUSD__lookback-48__threshold-0p01,momentum_acceleration,GBPUSD,48.0,0.01,1.5,2.0,-0.11738631920839726,-0.018486575775732983,0.09240307210315658,-0.1558132180186565,-0.24374102168945544,-0.07584515584449418,41660,0.8826136807916027,-0.028306855086456695,0.1624374518331724,0.1633,0.3257374518331724,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0,momentum_acceleration,GBPUSD,96.0,0.0,1.5,2.0,-0.5823862346984057,-0.12233147228446928,0.13583744634762154,-0.8927392029791256,-0.7142595407274249,-0.17127033705406716,41660,0.41761376530159433,-0.023800365419751834,0.21769915588695302,0.22005000000000002,0.437749155886953,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p005,momentum_acceleration,GBPUSD,96.0,0.005,1.5,2.0,-0.5470103967844844,-0.11160197658019333,0.11979043679088787,-0.9280190863438261,-0.6724464889077448,-0.1659641003724601,41660,0.45298960321551557,-0.023800365419751834,0.17862794174569932,0.1926,0.37122794174569934,,,
momentum_acceleration__GBPUSD__lookback-96__threshold-0p01,momentum_acceleration,GBPUSD,96.0,0.01,1.5,2.0,-0.402870855760611,-0.07415819535770218,0.10364875922406644,-0.6916567230927121,-0.5334392527484635,-0.13901900727329966,41660,0.597129144239389,-0.023800365419751834,0.15797358968254044,0.1531,0.3110735896825404,,,
momentum_acceleration__SAP__lookback-24__threshold-0,momentum_acceleration,SAP,24.0,0.0,1.5,2.0,-0.23234793697053935,-0.03875780353651037,0.48943830698336965,0.1678364900779173,-0.7944085824340156,-0.04878824875954765,15326,0.7676520630294607,-0.29672709770575956,0.6433030296584028,0.14895000000000003,0.7922530296584028,,,
momentum_acceleration__SAP__lookback-24__threshold-0p005,momentum_acceleration,SAP,24.0,0.005,1.5,2.0,-0.36901129857246473,-0.06652105655247098,0.47207893764205855,0.09428648312492038,-0.8045372006115974,-0.08268238746686002,15326,0.6309887014275353,-0.29672709770575956,0.6365448962007106,0.14885,0.7853948962007107,,,
momentum_acceleration__SAP__lookback-24__threshold-0p01,momentum_acceleration,SAP,24.0,0.01,1.5,2.0,-0.5630009536951124,-0.11640312934063002,0.4554946835260296,-0.03968119923941164,-0.8168605306498576,-0.14250061665731958,15326,0.43699904630488756,-0.29672709770575956,0.6044725048371082,0.14345000000000002,0.7479225048371082,,,
momentum_acceleration__SAP__lookback-48__threshold-0,momentum_acceleration,SAP,48.0,0.0,1.5,2.0,-0.8313588729040506,-0.23363428844233813,0.4893512412422556,-0.30064512342858374,-0.9217436559162981,-0.25346991752287584,15326,0.1686411270959494,-0.16352009744214363,0.5025996009182749,0.11725000000000001,0.6198496009182749,,,
momentum_acceleration__SAP__lookback-48__threshold-0p005,momentum_acceleration,SAP,48.0,0.005,1.5,2.0,-0.8552283959434466,-0.25092100401641737,0.4728028832086329,-0.376147840316616,-0.9481911533847357,-0.26463124352163647,15326,0.1447716040565534,-0.16352009744214363,0.5041936231148311,0.11455000000000001,0.6187436231148311,,,
momentum_acceleration__SAP__lookback-48__threshold-0p01,momentum_acceleration,SAP,48.0,0.01,1.5,2.0,-0.8549744517238512,-0.25072472170889415,0.4589799356715058,-0.4009050386045118,-0.9400901546498782,-0.26670284809255623,15326,0.1450255482761488,-0.16352009744214363,0.504396919528959,0.11445000000000001,0.6188469195289591,,,
