parent_candidate_id,neighbor_candidate_id,family,symbol,window,num_std,atr_multiple,oos_net_total_return,oos_net_annual_return,oos_net_sharpe,oos_net_max_drawdown,oos_trade_count,realized_vol_window,threshold
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-16,volatility_squeeze,AUDUSD,16.0,1.2,2.0,-0.05532224570280175,-0.020919977122907274,-0.8483315516771804,-0.07433281877627362,174,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-20,volatility_squeeze,AUDUSD,20.0,1.2,2.0,-0.09093515325362578,-0.03479737811894856,-1.1521529504047345,-0.10061930773279637,218,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-24,volatility_squeeze,AUDUSD,24.0,1.2,2.0,-0.12714769172434726,-0.049263409571862704,-1.3690812707943945,-0.1568042984088135,231,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-16,volatility_squeeze,AUDUSD,16.0,1.5,2.0,-0.1019068639280083,-0.03914145571897343,-1.0264372870727243,-0.12842653621289513,366,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-24,volatility_squeeze,AUDUSD,24.0,1.5,2.0,-0.2190978170866663,-0.08777714263562697,-1.7250635840517188,-0.22873679396940605,359,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-16,volatility_squeeze,AUDUSD,16.0,1.8,2.0,-0.1951972996454182,-0.07750342498364282,-1.6179168460009055,-0.21035243206572918,522,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-20,volatility_squeeze,AUDUSD,20.0,1.8,2.0,-0.19583764652419056,-0.07777616190420489,-1.3739460968214963,-0.2015004052981706,498,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-24,volatility_squeeze,AUDUSD,24.0,1.8,2.0,-0.21359429943294128,-0.08539410942110748,-1.3907922878904808,-0.24305098164820815,458,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-32,volatility_squeeze,AUDUSD,32.0,1.2,2.0,-0.07742518205913851,-0.029493348057503033,-0.6198210662111543,-0.08407827969034143,241,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-40,volatility_squeeze,AUDUSD,40.0,1.2,2.0,-0.1565291908288483,-0.06128032459358157,-1.1400827368753836,-0.1861934629380113,228,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-48,volatility_squeeze,AUDUSD,48.0,1.2,2.0,-0.07650468747347305,-0.029133742236763793,-0.4744695053209684,-0.11629351832228252,200,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-32,volatility_squeeze,AUDUSD,32.0,1.5,2.0,-0.2957801880830384,-0.12213961056373035,-2.0618988149948665,-0.3089660504650864,333,,
