candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,0.6994611450097484,0.6994611450097484,0.16405318785775802,-0.15643946257946684,5,True,True,0.047242907704105885,0.828069160462593,-0.09095671298039798,1,True
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,-0.15742428700820846,-0.15742428700820846,-0.04020729131281153,-0.1418534273839106,3,True,True,0.006924693457596609,0.16723170865882506,-0.10401992207078226,1,True
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,0.40232700260008664,0.40232700260008664,0.08237772161421719,-0.10401992207078015,3,True,True,0.015837752520546644,0.32574694461531506,-0.06491375361182039,1,True
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,0.46290205686304237,0.46290205686304237,0.1017412401767015,-0.13880606091451508,1,True,True,-0.04203235409621686,-0.7647802764242518,-0.08600443895095511,1,False
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,0.16686643986350916,0.16686643986350916,0.026336515042685082,-0.13880606091451697,1,True,True,0.02832753900435847,0.7018772549195779,-0.051092288217523985,1,True
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,0.08414207979957283,0.08414207979957283,0.005965315419573347,-0.13880606091451786,1,True,True,0.05962473327128315,1.3321386442772942,-0.07914930342412296,1,True
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,0.33855270014063277,0.33855270014063277,0.059483011990654866,-0.10239345866642258,1,True,True,-0.04924003102593699,-0.8175396444079076,-0.09384344827790203,1,False
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,0.011198423628368603,0.011198423628368603,-0.007695320950137807,-0.1023934586664168,1,True,True,-0.03064771484826334,-0.7581767953089856,-0.04640943570398737,1,False
carry_real_rate__AUDUSD__threshold-0,carry_real_rate,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""threshold"":0}",0,"{""threshold"":0}",carry_real_rate__AUDUSD__threshold-0,net_sharpe,0.07462579752605131,0.07462579752605131,0.0052066771257830435,-0.11974974896183577,1,True,True,-0.03255459333604094,-0.5987773840666255,-0.08653621928680766,1,False
carry_real_rate__AUDUSD__threshold-0p25,carry_real_rate,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""threshold"":0.25}",0,"{""threshold"":0.25}",carry_real_rate__AUDUSD__threshold-0p25,net_sharpe,0.7639483470268367,0.7639483470268367,0.16759379647054895,-0.1341538039877942,4,True,True,0.047242907704105885,0.828069160462593,-0.09095671298039798,1,True
