candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-14,net_sharpe,0.049166717500268416,0.049166717500268416,0.001998646509152824,-0.06325846123354184,195,False,False,-0.043519226627244945,-1.296040434188442,-0.05717802580047515,56,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.5,""exit_z"":0.0,""short_window"":10}",volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-10,net_sharpe,-0.3920454975998465,-0.3920454975998465,-0.04067836495007593,-0.0963299864660907,245,False,False,0.013323349805916429,0.4186557267881782,-0.045549248482297466,55,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.2,""exit_z"":0.0,""short_window"":10}",volatility_mean_reversion__AUDUSD__entry_z-1p2__exit_z-0__short_window-10,net_sharpe,0.15589962391892567,0.15589962391892567,0.015130109743104025,-0.10990877760960549,290,False,False,-0.017455135750315764,-0.5056092707491708,-0.043781854753016214,67,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-12,net_sharpe,0.44944110242816115,0.44944110242816115,0.043514025251419675,-0.05584943551206056,165,False,False,-0.01486133429105363,-0.7648466983524109,-0.047773017356028236,40,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-12,net_sharpe,0.6046754354785028,0.6046754354785028,0.06121922837634042,-0.047773017356028236,160,False,False,-0.0038035965780599534,-0.21152811944129274,-0.03401293569349473,37,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":1.0,""short_window"":12}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-12,net_sharpe,0.6238201820735073,0.6238201820735073,0.05897223100434834,-0.05180205399677262,150,False,False,0.024617139118419562,1.1531956687715499,-0.019798280581836303,45,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-14,net_sharpe,0.5288657411479639,0.5288657411479639,0.04766608307935538,-0.04970939357369697,139,False,False,0.026930219664612842,0.9602313154941273,-0.045344518736541994,35,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-14,net_sharpe,0.7525574989556614,0.7525574989556614,0.0701621925790854,-0.045344518736543105,143,False,False,-0.0029488411989833097,-0.14885328619064073,-0.023325326411740344,35,False
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-12,volatility_mean_reversion,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":12}",18,"{""entry_z"":1.8,""exit_z"":0.0,""short_window"":14}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-0__short_window-14,net_sharpe,0.6713543695870083,0.6713543695870083,0.059364371053171716,-0.04534451873654144,141,False,False,0.003051203473241282,0.14494940302893852,-0.03668666721595504,29,True
volatility_mean_reversion__AUDUSD__entry_z-1p5__exit_z-0__short_window-24,volatility_mean_reversion,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""entry_z"":1.5,""exit_z"":0,""short_window"":24}",18,"{""entry_z"":1.8,""exit_z"":1.0,""short_window"":24}",volatility_mean_reversion__AUDUSD__entry_z-1p8__exit_z-1__short_window-24,net_sharpe,0.6259260275236233,0.6259260275236233,0.06533426993347469,-0.051332230959224234,90,False,False,-0.02316686644453525,-0.8219691266064943,-0.05886592852056027,25,False
