candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.8398718050598544,-2.8398718050598544,-0.2567680662478091,-0.26021265295122076,1636,False,False,-0.07017049364664851,-2.1398735754285068,-0.10363313633374982,389,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.1657055829762983,-2.1657055829762983,-0.2023520224672295,-0.2350278069186863,1626,False,False,-0.14987178155272973,-3.424575436477885,-0.16136547324465722,425,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.577638100254168,-2.577638100254168,-0.28815601415817105,-0.29014315645038014,1643,False,False,-0.002219541013114279,-0.046387154858183156,-0.04122435180292894,366,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":29,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-29__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.404387770972312,-2.404387770972312,-0.28276302445189805,-0.3084145082899181,1615,False,False,-0.06903405757617398,-2.61819882886069,-0.0809402443176428,390,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":11,""slow_span"":26,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-26__threshold-0,net_sharpe,-2.1995928132869906,-2.1995928132869906,-0.27370035971399365,-0.2901590273721444,1749,False,False,-0.04671696817707993,-2.2132231511409173,-0.06135151188398702,404,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.1792880456180623,-2.1792880456180623,-0.25590397625870764,-0.2734849287230987,1664,False,False,-0.11056715049833532,-4.904113854353423,-0.11167018148068653,431,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":19,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-19__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.1764809082489607,-2.1764809082489607,-0.20748687837613455,-0.22149330833440595,1649,False,False,-0.045482515618019304,-1.3131003913646613,-0.07694620680168929,420,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.1527149149708906,-2.1527149149708906,-0.21636458243769152,-0.253370844452379,1646,False,False,-0.0822295790683698,-3.7822813781599844,-0.08345965648833065,423,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0}",18,"{""fast_span"":24,""signal_span"":11,""slow_span"":31,""threshold"":0.0}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-11__slow_span-31__threshold-0,net_sharpe,-2.477507511349848,-2.477507511349848,-0.23578561215128413,-0.24051832620006464,1669,False,False,-0.052394629719971664,-2.3104424420944136,-0.05975757354402256,407,False
momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",0,"{""fast_span"":24,""signal_span"":9,""slow_span"":26,""threshold"":0.0005}",momentum_macd_histogram__EURUSD__fast_span-24__signal_span-9__slow_span-26__threshold-0p0005,net_sharpe,,,0.0,0.0,0,True,True,0.0,,0.0,0,False
