candidate_id,family,symbol,fast_span,slow_span,signal_span,threshold,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,lookback,return_threshold,volume_ratio
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0,1.5,2.0,-0.9959971084845204,-0.5617610252125602,0.47585262750977186,-1.4954649017534694,-0.9967169251701288,-0.5636114036256319,39574,0.004002891515479613,-0.23962860529434982,3.3803765038685873,0.5237,3.904076503868587,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,18.0,0.0005,1.5,2.0,-0.9860105010681129,-0.4716543303648275,0.38195566723633007,-1.4786984154795666,-0.9881647609872531,-0.4773033293492558,39574,0.01398949893188707,-0.23962860529434982,2.2896544431479375,0.3462,2.6358544431479376,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0,1.5,2.0,-0.9974890270814181,-0.5912613716068746,0.4851230776756917,-1.602226335851873,-0.997797027456296,-0.5925667799534231,39574,0.002510972918581957,-0.23962860529434982,3.6697918706608976,0.5736000000000001,4.243391870660897,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,18.0,0.0005,1.5,2.0,-0.9168351473001681,-0.3103935295854895,0.32309538551334316,-0.9902968428137672,-0.9291141717393179,-0.3340746907394894,39574,0.08316485269983186,-0.1155821637815939,1.5662030644589842,0.2275,1.793703064458984,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0,1.5,2.0,-0.9968468351561631,-0.5771118768315295,0.47378391535638087,-1.5795173010199752,-0.9974221642170422,-0.5786034214354476,39574,0.0031531648438368485,-0.23962860529434982,3.4800359470817384,0.5385,4.018535947081739,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-18__slow_span-52__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,52.0,18.0,0.0005,1.5,2.0,-0.9899392853944396,-0.4970520276210201,0.3609516379397705,-1.7214133251459585,-0.9918944191877092,-0.5011138463991665,39574,0.010060714605560345,-0.23962860529434982,2.131359101836618,0.3208,2.452159101836618,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0,1.5,2.0,-0.9990504228605274,-0.6465422002119839,0.4785260587166102,-1.9336392118206185,-0.9992117882428138,-0.6470522143748676,39574,0.0009495771394726287,-0.23962860529434982,4.078060877866204,0.6329,4.710960877866205,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-104__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,104.0,9.0,0.0005,1.5,2.0,-0.9877299758945596,-0.4819080699560344,0.3433475327767924,-1.7438775129594672,-0.9901661518944636,-0.4866941462642508,39574,0.012270024105440393,-0.11533622256395926,2.3302262024601887,0.34630000000000005,2.676526202460189,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0,1.5,2.0,-0.9997594525211958,-0.7121109503280256,0.4677811955901305,-2.4274596019654533,-0.9997811252686588,-0.7122668475429248,39574,0.0002405474788042077,-0.23962860529434982,4.361962808103237,0.6795000000000001,5.041462808103237,,,
momentum_macd_histogram__XAGUSD__fast_span-12__signal_span-9__slow_span-26__threshold-0p0005,momentum_macd_histogram,XAGUSD,12.0,26.0,9.0,0.0005,1.5,2.0,-0.9268111181374229,-0.3234366283982776,0.2922602708201482,-1.1929286116671323,-0.9427592762257121,-0.3430744587241182,39574,0.07318888186257708,-0.10918114143920599,1.4149418420289288,0.198,1.612941842028929,,,
