candidate_id,family,symbol,window,num_std,atr_multiple,return_stress_multiplier,spread_stress_multiplier,synthetic_total_return,synthetic_annual_return,synthetic_annual_volatility,synthetic_sharpe,synthetic_max_drawdown,synthetic_calmar,synthetic_observation_count,synthetic_terminal_nav,synthetic_worst_bar_return,synthetic_total_spread_cost,synthetic_total_commission_cost,synthetic_total_transaction_cost,threshold,realized_vol_window
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,20.0,1.5,2.0,1.5,2.0,0.20089608147836402,0.027734379640850237,0.0839037972568644,0.36799423687399674,-0.21418731275074931,0.12948656614934448,41660,1.200896081478364,-0.04357123763699555,0.16140341202146924,0.09405000000000001,0.2554534120214692,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,40.0,1.5,2.0,1.5,2.0,-0.20270678496356964,-0.0332853347139388,0.12578337832580644,-0.2062376552777996,-0.3904088450254535,-0.08525763475407094,41660,0.7972932150364304,-0.04357123763699555,0.13634621615142015,0.07395,0.21029621615142013,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-20,volatility_squeeze,AUDUSD,20.0,2.0,2.0,1.5,2.0,-0.4246111016396422,-0.07927513833253585,0.11688003081727458,-0.6481990174252132,-0.46964765691907917,-0.1687970485205573,41660,0.5753888983603578,-0.04357123763699555,0.23997283068913106,0.14225,0.3822228306891311,,
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-2__window-40,volatility_squeeze,AUDUSD,40.0,2.0,2.0,1.5,2.0,-0.41319804808552796,-0.07656876481165642,0.15189121418156676,-0.4484738748169873,-0.5607942786968569,-0.13653628027301334,41660,0.586801951914472,-0.04357123763699555,0.1008509060443604,0.058550000000000005,0.15940090604436039,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,1.5,1.5,2.0,-0.2587765703514471,-0.04376229533710263,0.07921889044757768,-0.5252587764315098,-0.3519002494046741,-0.12435994407829298,41660,0.7412234296485529,-0.026158407880189194,0.14343505983174373,0.14570000000000002,0.2891350598317437,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,1.5,1.5,2.0,-0.27268630221037304,-0.046465507271322815,0.10295012839968563,-0.4106759884447987,-0.44984251651931995,-0.10329283152435682,41660,0.727313697789627,-0.026158407880189194,0.06009129254850393,0.05725000000000001,0.11734129254850392,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-20,volatility_squeeze,EURUSD,20.0,2.0,1.5,1.5,2.0,-0.3775990404463814,-0.06840550982494076,0.09914670162414366,-0.6650821543346437,-0.421475144751739,-0.16230022262696792,41660,0.6224009595536186,-0.026158407880189194,0.13129928275057853,0.13645000000000002,0.2677492827505785,,
volatility_squeeze__EURUSD__atr_multiple-1p5__num_std-2__window-40,volatility_squeeze,EURUSD,40.0,2.0,1.5,1.5,2.0,0.2615562175603876,0.035330403719855186,0.11244362545903289,0.36500655843376517,-0.26961265453133587,0.13104134070142057,41660,1.2615562175603876,-0.026158407880189194,0.0216386407301962,0.02075,0.0423886407301962,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,EURUSD,20.0,1.5,2.0,1.5,2.0,-0.3415540871744207,-0.06053507073801323,0.05533514187659596,-1.10078614397238,-0.3463214096369027,-0.17479448007987908,41660,0.6584459128255793,-0.026158407880189194,0.09741105755775883,0.0981,0.19551105755775883,,
volatility_squeeze__EURUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,EURUSD,40.0,1.5,2.0,1.5,2.0,-0.25316381118726683,-0.04268371918615976,0.08634519561524784,-0.4620015105542299,-0.31283934034602,-0.13643974296502762,41660,0.7468361888127332,-0.026158407880189194,0.0727565228745053,0.07075000000000001,0.14350652287450533,,
