candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,net_sharpe,1.2383403074101949,1.2383403074101949,0.1671547375867808,-0.04737740135224744,283,False,False,0.0366914982486537,1.1507389118272413,-0.03732414960818031,71,True
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,net_sharpe,0.8757649242203432,0.8757649242203432,0.08711608888943823,-0.061944437300050836,287,False,False,-0.028948727119035622,-0.8408587561503121,-0.06258492974945007,73,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-20,net_sharpe,0.43520052150670635,0.43520052150670635,0.058998908339692235,-0.08738961006772528,400,False,False,-0.004589662913696446,-0.10560219581344095,-0.06145222367376346,103,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.8,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p8__window-20,net_sharpe,0.5081189016291989,0.5081189016291989,0.07173127684561598,-0.08738961006772494,409,False,False,-0.016986307479873064,-0.5356048113205005,-0.07717556826148975,82,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,net_sharpe,0.787990305297766,0.787990305297766,0.09398568856374134,-0.08056289194100563,282,False,False,-0.015202970216490197,-0.7028389259249475,-0.0252370872777965,73,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":16}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-16,net_sharpe,0.38414241460442083,0.38414241460442083,0.03406965955345731,-0.048834369453613635,269,False,False,-0.045531363239849076,-2.4802508132580248,-0.057318075203647734,70,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":24}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-24,net_sharpe,0.25478385882048266,0.25478385882048266,0.018310621120100512,-0.05100277800647712,189,False,False,-0.08854321614038974,-3.938864413357599,-0.09123248800383232,43,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":16}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-16,net_sharpe,0.42586076038231113,0.42586076038231113,0.022593971698200876,-0.07269433161795635,136,False,False,-0.030267272846211224,-2.6798357235615966,-0.032984220657434116,29,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-20,volatility_squeeze,AUDUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":20}",9,"{""atr_multiple"":2.0,""num_std"":1.2,""window"":20}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p2__window-20,net_sharpe,-0.8219620993710653,-0.8219620993710653,-0.051755914521431245,-0.07548967962822295,160,False,False,-0.04095457036433248,-2.8879750088290153,-0.04951142688255172,40,False
volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-40,volatility_squeeze,AUDUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""atr_multiple"":2,""num_std"":1.5,""window"":40}",9,"{""atr_multiple"":2.0,""num_std"":1.5,""window"":48}",volatility_squeeze__AUDUSD__atr_multiple-2__num_std-1p5__window-48,net_sharpe,1.8066663472438975,1.8066663472438975,0.4124961878535005,-0.08156498908453957,183,False,False,-0.10139140335902064,-2.1144603333889056,-0.14351805928310324,34,False
