candidate_id,family,symbol,window,atr_multiple,exit_atr_multiple,stress_id,stress_type,stress_start,stress_end,market_return,first_observation,last_observation,stress_net_total_return,stress_net_annual_return,stress_net_annual_volatility,stress_net_sharpe,stress_net_max_drawdown,stress_net_calmar,stress_net_observation_count,stress_net_terminal_nav,stress_net_worst_bar_return,stress_transaction_cost,stress_spread_cost,stress_commission_cost,lookback,entry_z,threshold
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.21329983368093142,-0.9461138046535242,0.620851784718043,-4.391775695864525,-0.2952858418887536,-3.204060846946954,508,0.7867001663190686,-0.04937304075235105,0.009382420870476287,0.008232420870476287,0.00115,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.13147168894035788,-0.8409773904721334,0.7275492156297579,-2.161938914855762,-0.2353535991659199,-3.5732506044203722,450,0.8685283110596421,-0.08431936893721348,0.0061951983767772134,0.005095198376777214,0.0011,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.216899207857993,-0.9498803681912098,0.5969871154145382,-4.712865044024859,-0.2838671265977606,-3.346214757502334,505,0.783100792142007,-0.04937304075235105,0.0074362757715447335,0.006186275771544732,0.0012500000000000002,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-20,mean_reversion_keltner,XAGUSD,20.0,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.021244775906640756,-0.23667351668963454,0.4729260553180434,-0.3347396748405684,-0.1583058551682338,-1.4950395640017127,481,0.9787552240933592,-0.03856159143075755,0.005332320224085193,0.0037323202240851935,0.0016,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.27433241399004904,-0.9798404053207583,0.7038399448254969,-5.191776554480243,-0.3521277104797208,-2.7826279391243416,508,0.725667586009951,-0.04937304075235105,0.00671737707709721,0.005867377077097209,0.0008500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.08366121668461379,-0.6800847373387531,0.8639135394554127,-0.887614843092659,-0.2334748338873498,-2.9128824122727073,450,0.9163387833153862,-0.08431936893721348,0.004790369450379726,0.003890369450379726,0.0009,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.0,worst_market_window_2,worst_market_window,2020-02-20 00:00:00+00:00,2020-03-20 23:59:59+00:00,-0.31409168081494077,2020-02-20 00:00:00+00:00,2020-03-20 20:00:00+00:00,-0.2647524974974438,-0.9768397196768365,0.6723383827211585,-5.260845955209352,-0.31366088191896635,-3.1143179656339837,505,0.7352475025025562,-0.04937304075235105,0.005338687964282581,0.004388687964282581,0.0009500000000000001,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-40,mean_reversion_keltner,XAGUSD,40.0,1.5,0.0,worst_market_window_3,worst_market_window,2026-05-31 00:00:00+00:00,2026-06-29 23:59:59+00:00,-0.24964829262053945,2026-05-31 22:00:00+00:00,2026-06-29 23:00:00+00:00,-0.17136610126179763,-0.9059697866523161,0.560687087804891,-3.9357428585834104,-0.2371290242423798,-3.820577382068107,481,0.8286338987382024,-0.03856159143075755,0.00283965960036811,0.0019396596003681094,0.0009,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.0,march_2020,fixed_historical,2020-03-01 00:00:00+00:00,2020-03-31 23:59:59+00:00,,2020-03-01 23:00:00+00:00,2020-03-31 23:00:00+00:00,-0.2111697231094234,-0.9443102868175663,0.6954604431727833,-3.8025599312642875,-0.32861083147659353,-2.873643216732581,508,0.7888302768905766,-0.04937304075235105,0.005844453559075509,0.005094453559075509,0.00075,,,
mean_reversion_keltner__XAGUSD__atr_multiple-1p5__exit_atr_multiple-0__window-80,mean_reversion_keltner,XAGUSD,80.0,1.5,0.0,worst_market_window_1,worst_market_window,2026-02-07 00:00:00+00:00,2026-03-08 23:59:59+00:00,-0.3252418944152097,2026-02-08 23:00:00+00:00,2026-03-08 23:00:00+00:00,-0.07637003122357,-0.6452405771331563,0.8585554436343804,-0.7776391537516293,-0.24453674946623882,-2.6386241681119564,450,0.92362996877643,-0.08431936893721348,0.00435343809639952,0.003603438096399519,0.00075,,,
