candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.006}",momentum_acceleration__EURUSD__lookback-77__threshold-0p006,net_sharpe,0.02147265593776404,0.02147265593776404,-0.0005671191459933889,-0.09553738748223928,579,False,False,-0.004687964871129435,-0.08844802958694241,-0.05694516696712604,152,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.005}",momentum_acceleration__EURUSD__lookback-77__threshold-0p005,net_sharpe,-0.2626119359392494,-0.2626119359392494,-0.031882947115032256,-0.090119671335806,609,False,False,0.03367757034687613,0.6873686905016446,-0.07515574860545626,155,True
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.006}",momentum_acceleration__EURUSD__lookback-77__threshold-0p006,net_sharpe,-0.016018324277471376,-0.016018324277471376,-0.007019177162830625,-0.10977839087772445,614,False,False,-0.09387408183376655,-3.2300029421526735,-0.10183503153900675,151,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.004}",momentum_acceleration__EURUSD__lookback-77__threshold-0p004,net_sharpe,-0.5171807945655255,-0.5171807945655255,-0.08476929176968184,-0.1427536799375897,658,False,False,0.03201779595122378,1.0448451519536348,-0.04719512806832338,154,True
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.004}",momentum_acceleration__EURUSD__lookback-77__threshold-0p004,net_sharpe,0.08278650339980705,0.08278650339980705,0.006855148209117479,-0.15692375814845394,648,False,False,-0.04613878284717732,-2.0787538800600665,-0.05045330537660375,158,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.004}",momentum_acceleration__EURUSD__lookback-77__threshold-0p004,net_sharpe,-0.4682000851267946,-0.4682000851267946,-0.07359690640863004,-0.16647745888879706,667,False,False,-0.041888525797560416,-1.5974596434864614,-0.04904620756379974,152,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.005}",momentum_acceleration__EURUSD__lookback-77__threshold-0p005,net_sharpe,-1.4569837731298099,-1.4569837731298099,-0.14913024779976836,-0.1604375304325486,603,False,False,-0.052241117667876646,-1.2755789167943412,-0.08826465854366183,146,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.004}",momentum_acceleration__EURUSD__lookback-77__threshold-0p004,net_sharpe,-0.8768494623380787,-0.8768494623380787,-0.10869272480476855,-0.17635136478955482,619,False,False,0.020697701186354944,0.8134774425699597,-0.06500114762906639,136,True
momentum_acceleration__EURUSD__lookback-96__threshold-0p005,momentum_acceleration,EURUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""lookback"":96,""threshold"":0.005}",9,"{""lookback"":77,""threshold"":0.005}",momentum_acceleration__EURUSD__lookback-77__threshold-0p005,net_sharpe,-0.9574699010110866,-0.9574699010110866,-0.10958885839744581,-0.15835934258059337,556,False,False,-0.025859069337341833,-1.0551000157528372,-0.0509864288300661,131,False
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":96,""threshold"":0.01}",momentum_acceleration__EURUSD__lookback-96__threshold-0p01,net_sharpe,0.35314494202487207,0.35314494202487207,0.031128169138751716,-0.06069030668589326,365,False,False,0.011496039787728396,0.37707479088738793,-0.06485528178814914,119,True
momentum_acceleration__EURUSD__lookback-96__threshold-0p01,momentum_acceleration,EURUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""lookback"":96,""threshold"":0.01}",9,"{""lookback"":96,""threshold"":0.012}",momentum_acceleration__EURUSD__lookback-96__threshold-0p012,net_sharpe,0.04263685160443471,0.04263685160443471,0.0018112807214401005,-0.054629152987872076,326,False,False,-0.016022441632017936,-0.3095112334434063,-0.04910444655363444,115,False
