candidate_id,family,symbol,fold_number,train_start,train_end,test_start,test_end,original_parameters,eligible_parameter_count,selected_parameters,selected_variant_candidate_id,training_objective,training_objective_value,training_net_sharpe,training_net_return,training_max_drawdown,training_trade_count,fallback_selection_used,training_ineligible,test_net_return,test_net_sharpe,test_max_drawdown,test_trade_count,positive_test_fold
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":83}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-83,net_sharpe,1.1047928003663745,1.1047928003663745,0.5955620898482519,-0.19142190800580772,526,False,False,-0.16046601933140292,-1.8991080833944527,-0.2527679791741636,133,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,2,2020-07-02 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,2022-12-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":83}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-83,net_sharpe,0.6385790386108421,0.6385790386108421,0.26940256696929255,-0.3797757420990846,538,False,False,-0.030383864659114135,-0.261403246728048,-0.113156171821162,134,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,3,2020-12-31 00:00:00+00:00,2022-12-29 00:00:00+00:00,2022-12-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":83}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-83,net_sharpe,-0.11395202808682692,-0.11395202808682692,-0.07069762343422437,-0.3676630427157055,531,False,False,0.10570643680456371,1.2108699505080172,-0.12039967847065103,119,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,4,2021-07-01 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-06-29 00:00:00+00:00,2023-12-28 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":83}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-83,net_sharpe,-0.0842557892470276,-0.0842557892470276,-0.057587454128801285,-0.33679305803403947,519,False,False,-0.04881892745099481,-0.4764904446686295,-0.11569830272317583,123,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,5,2021-12-30 00:00:00+00:00,2023-12-28 00:00:00+00:00,2023-12-28 00:00:00+00:00,2024-06-27 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":104}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-104,net_sharpe,-0.1837507397026889,-0.1837507397026889,-0.09426252035791305,-0.2644118502682614,501,False,False,0.11276087735790985,0.9962466254163057,-0.12923533921127672,127,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,6,2022-06-30 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-06-27 00:00:00+00:00,2024-12-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":104}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-104,net_sharpe,0.5747023784363461,0.5747023784363461,0.2084703094866871,-0.20697096812714377,485,False,False,-0.08823024919599742,-0.4354907276639188,-0.30175278609701395,128,False
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,7,2022-12-29 00:00:00+00:00,2024-12-26 00:00:00+00:00,2024-12-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-125,net_sharpe,0.625606284801681,0.625606284801681,0.271496847231818,-0.2557889074467755,469,False,False,0.952158463236844,1.9941446796405156,-0.3983923138773884,95,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,8,2023-06-29 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-06-26 00:00:00+00:00,2025-12-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":12,""signal_span"":22,""slow_span"":83}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-22__slow_span-83,net_sharpe,1.333418634932322,1.333418634932322,1.861090997718676,-0.44464379469807913,496,False,False,0.8389822685573796,1.9587057853329994,-0.33278484798212404,124,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-104,stat_arb_macd,XAGUSD_XAUUSD,9,2023-12-28 00:00:00+00:00,2025-12-25 00:00:00+00:00,2025-12-25 00:00:00+00:00,2026-06-25 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":104}",27,"{""fast_span"":14,""signal_span"":18,""slow_span"":125}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-14__signal_span-18__slow_span-125,net_sharpe,1.943960410733093,1.943960410733093,6.466030305218208,-0.3828741248792724,467,False,False,0.9102292427233658,1.6486929891935926,-0.5407842399699637,116,True
stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,stat_arb_macd,XAGUSD_XAUUSD,1,2020-01-02 00:00:00+00:00,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,2022-06-30 00:00:00+00:00,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",27,"{""fast_span"":12,""signal_span"":18,""slow_span"":26}",stat_arb_macd__XAGUSD_XAUUSD__fast_span-12__signal_span-18__slow_span-26,net_sharpe,0.8203549403508934,0.8203549403508934,0.3951143181475316,-0.20267880844319852,655,False,False,-0.2890177127732524,-3.757156864240173,-0.31020671889229545,202,False
